,text,id,polarities
214,"Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad... ",es_la_poma_0_NoeliaExposito_2015-05-22:6,['negative']
215,"En general todo bien, pero la calidad de las pizzas es más bien pasable.... ",es_la_poma_0_NoeliaExposito_2015-05-22:7,['negative']
216,El lavabo un poco desastre... ,es_la_poma_0_NoeliaExposito_2015-05-22:8,['negative']
217,"Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños.",es_la_poma_0_NoeliaExposito_2015-05-22:9,['negative']
218,"Buenas,",es_la_poma_10_MayraDominguezSanchez_2014-12-09:0,[]
219,La comida estuvo muy bien relacion-precio.,es_la_poma_10_MayraDominguezSanchez_2014-12-09:1,"['positive', 'positive']"
220,Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.,es_la_poma_10_MayraDominguezSanchez_2014-12-09:2,['positive']
221,"Saludos,",es_la_poma_10_MayraDominguezSanchez_2014-12-09:3,[]
222,La comida deliciosa y el servicio muy bueno.,es_la_poma_16_MontseMendez_2014-09-12:0,"['positive', 'positive']"
223,Muy agradable y servicial!!!,es_la_poma_21_EvaCorominasMateo_2014-05-04:0,['positive']
224,Muy recomendable,es_la_poma_21_EvaCorominasMateo_2014-05-04:1,['positive']
225,Para repetir,es_la_poma_21_EvaCorominasMateo_2014-05-04:2,['positive']
226,Muy correcto,es_la_poma_4_PedroArnalGomez_2015-01-19:0,['positive']
227,Excelente reforma y exquisita comida con un precio muy interesante.. ,es_luis-candelas-zaragoza_comment-3173:0,"['positive', 'positive', 'positive']"
228,Locos resentidos no permitida la entrada.. ,es_luis-candelas-zaragoza_comment-3173:1,[]
229,Grandes celebraciones de amigos con la dueña muy cariñosa en el trato.. ,es_luis-candelas-zaragoza_comment-3173:2,['positive']
230,"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!.",es_luis-candelas-zaragoza_comment-3735:0,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
231,"Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver. ",es_luis-candelas-zaragoza_comment-3735:1,"['positive', 'positive', 'positive']"
232,Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.,es_luis-candelas-zaragoza_comment-4164:0,['positive']
233,Esperamos volver a veros.,es_luis-candelas-zaragoza_comment-4164:1,['positive']
234,Maginifica relacion calidad precio.,es_luis-candelas-zaragoza_comment-4164:2,"['positive', 'positive']"
235,Cocina casera de mucha calidad.,es_luis-candelas-zaragoza_comment-4164:3,['positive']
236,Trato super amable.,es_luis-candelas-zaragoza_comment-4164:4,['positive']
237,No dejeis de comportaros asi.,es_luis-candelas-zaragoza_comment-4164:5,[]
238,Un abrazo y hasta la proxima. ,es_luis-candelas-zaragoza_comment-4164:6,[]
239,Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.,es_luis-candelas-zaragoza_comment-4210:0,['positive']
240,"Comida casera, y todo como en familia.",es_luis-candelas-zaragoza_comment-4210:1,['positive']
241,"Comimos a la carta probando sus callos, chuletón, codornices etc.",es_luis-candelas-zaragoza_comment-4210:2,[]
242,La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.,es_luis-candelas-zaragoza_comment-4210:3,['neutral']
243,De postre probamos un helado de setas que estaba bueno. ,es_luis-candelas-zaragoza_comment-4210:4,['positive']
244,Escriba aquí su comentario…cenamos muy bien. ,es_luis-candelas-zaragoza_comment-4254:0,['positive']
245,Hola Señor Rubira.,es_luis-candelas-zaragoza_comment-4568:0,[]
246,Con objeto de mejorar y aclarar lo ocurrido: Sobre su queja ¿a que refiere con que si no se hubiera presentado personalmente hubiera tenido un chasco?,es_luis-candelas-zaragoza_comment-4568:1,[]
247,Un saludo. ,es_luis-candelas-zaragoza_comment-4568:2,[]
248,"Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.",es_luis-candelas-zaragoza_comment-4617:0,['positive']
249,"Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.",es_luis-candelas-zaragoza_comment-4617:1,"['positive', 'positive', 'positive']"
250,disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.,es_luis-candelas-zaragoza_comment-4617:2,"['positive', 'positive', 'positive']"
251,Enhorabuena y gracias por vuestro trabajo. ,es_luis-candelas-zaragoza_comment-4617:3,['positive']
252,"Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. ",es_luis-candelas-zaragoza_comment-4780:0,"['neutral', 'positive']"
253,"Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.",es_l_olive_27_JoseMMartinez_2011-09-21:0,"['positive', 'positive', 'positive']"
254,Algo flojo en postres.,es_l_olive_27_JoseMMartinez_2011-09-21:1,['negative']
255,Todo muy bien.,es_l_olive_36_JuanIgnacioBecerraSanchez_2011-01-27:0,['positive']
256,Es la 1ª vez que he ido y me parese muy agradable.,es_l_olive_38_MariaTeresaChiconPorras_2011-01-07:0,['positive']
257,Servicio y restauracion son buenos.,es_l_olive_38_MariaTeresaChiconPorras_2011-01-07:1,"['positive', 'positive']"
258,Lo recomendare a los amigos.,es_l_olive_38_MariaTeresaChiconPorras_2011-01-07:2,['positive']
259,Estuvimos muy bién servidos y la comida estuvo genial.,es_l_olive_40_JuanLuisOlmoLorenzo_2010-12-08:0,"['positive', 'positive']"
260,La relación calidad/precio es correcta.,es_l_olive_40_JuanLuisOlmoLorenzo_2010-12-08:1,"['positive', 'positive']"
261,ambiente triston.,es_l_olive_51_Johnny_2010-01-17:0,['negative']
262,Te sirven demasiado rapido y los camareros juegan y hablan mientras.,es_l_olive_51_Johnny_2010-01-17:1,['negative']
263,Los segundos buenos.,es_l_olive_51_Johnny_2010-01-17:2,['positive']
264,"Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.",es_l_olive_51_Johnny_2010-01-17:3,"['negative', 'negative', 'negative']"
265,No volveré.,es_l_olive_51_Johnny_2010-01-17:4,['negative']
266,"El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.",es_l_olive_52_Jose_2010-01-16:0,"['positive', 'positive']"
267,"La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.",es_l_olive_52_Jose_2010-01-16:1,['negative']
268,"Los metres, dos espantapajaros, no sirven para nada.",es_l_olive_52_Jose_2010-01-16:2,['negative']
269,Ya no es L´Olivé de la calle Muntaner.,es_l_olive_53_Rodolfo_2010-01-14:0,[]
270,Se ha mecanizado en exceso y los platos se resienten de ello.,es_l_olive_53_Rodolfo_2010-01-14:1,['negative']
271,"Sí pero no, sería el resumen final.",es_l_olive_53_Rodolfo_2010-01-14:2,['neutral']
272,Un restaurante como la copa de un pino.,es_l_olive_55_Antonio_2009-11-29:0,['positive']
273,"Gran decoración, gran comida y a un precio nada exagerado.",es_l_olive_55_Antonio_2009-11-29:1,"['positive', 'positive', 'neutral']"
274,el lugar es fantastico.,es_l_olive_56_Recasens_2009-11-27:0,['positive']
275,"la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.",es_l_olive_56_Recasens_2009-11-27:1,"['positive', 'positive', 'negative']"
276,Calidad precio Exelente.,es_l_olive_57_Josep_2009-11-12:0,"['positive', 'positive']"
277,"Te gustará y si lo que quieres es quedar bien, lo conseguiras.",es_l_olive_57_Josep_2009-11-12:1,['positive']
278,Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.,es_l_olive_62_NeusSaez_2009-08-15:0,['positive']
279,El servicio es inmejorable.,es_l_olive_62_NeusSaez_2009-08-15:1,['positive']
280,SIn duda el mejor.,es_l_olive_62_NeusSaez_2009-08-15:2,['positive']
281,hola.,es_l_olive_64_Lidia_2009-06-22:0,[]
282,la verdad es que comimos realmente muy bien y no fue caro.,es_l_olive_64_Lidia_2009-06-22:1,"['positive', 'positive']"
283,los platos completos y el servicio genial.,es_l_olive_64_Lidia_2009-06-22:2,"['positive', 'positive']"
284,lo recomiendo sin duda.,es_l_olive_64_Lidia_2009-06-22:3,['positive']
285,"comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.",es_l_olive_77_Mathews_2007-12-07:0,"['positive', 'positive', 'positive', 'positive']"
286,"peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.",es_l_olive_77_Mathews_2007-12-07:1,"['negative', 'negative', 'negative', 'negative', 'negative', 'negative']"
287,"Sinceramente, me pareció caro por lo que comimos.",es_l_olive_79_Pere_2007-11-30:0,['negative']
288,El servicio sin duda debe mejorar.,es_l_olive_79_Pere_2007-11-30:1,['negative']
289,Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.,es_l_olive_79_Pere_2007-11-30:2,['negative']
290,L´Olive no debería caer en estos errores.,es_l_olive_79_Pere_2007-11-30:3,['negative']
291,Esplendido restaurante con magnifico personal.,es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01:0,"['positive', 'positive']"
292,ambiente ideal y comida perfecta.,es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01:1,"['positive', 'positive']"
293,muy recomendable,es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01:2,['positive']
294,Poco espacio entre las mesas para un restaurante de precios altos.,es_l_olive_82_UnAranes_2007-07-09:0,"['negative', 'negative']"
295,Mala iluminacion.,es_l_olive_82_UnAranes_2007-07-09:1,['negative']
296,"Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación.",es_l_olive_82_UnAranes_2007-07-09:2,['negative']
297,Servicio bueno.,es_l_olive_82_UnAranes_2007-07-09:3,['positive']
298,"el detalle del entrante, que lo cobran...",es_l_olive_82_UnAranes_2007-07-09:4,['negative']
299,"Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.",es_l_olive_84_JoseSerra_2007-03-05:0,"['positive', 'negative']"
300,"El vecino come en tu mesa...Privacidad, cero.",es_l_olive_84_JoseSerra_2007-03-05:1,['negative']
301,"veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto.",es_l_olive_90_Goyo_2006-09-12:0,['negative']
302,"fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.",es_l_olive_90_Goyo_2006-09-12:1,"['negative', 'negative']"
303,"El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.",es_l_olive_96_LauraRodriguez_2006-07-09:0,"['positive', 'positive', 'positive']"
304,La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante.,es_l_olive_96_LauraRodriguez_2006-07-09:1,['negative']
305,"Conjuga perfectamente calidad,servicio y ambiente.",es_l_olive_9_Pedro-LuisSantiago_2014-02-02:0,"['positive', 'positive', 'positive']"
306,Recomendable.,es_l_olive_9_Pedro-LuisSantiago_2014-02-02:1,['positive']
307,"Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.",es_cafe-meccano-gastrobar-zaragoza_comment-4314:0,"['negative', 'positive', 'negative', 'negative']"
308,"Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ",es_cafe-meccano-gastrobar-zaragoza_comment-4314:1,"['positive', 'positive', 'positive']"
309,Un restaurante carísimo para lo que ofrece.,es_cafe-meccano-gastrobar-zaragoza_comment-4334:0,['negative']
310,"Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y  el espectáculo?",es_cafe-meccano-gastrobar-zaragoza_comment-4334:1,['negative']
311,"Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?",es_cafe-meccano-gastrobar-zaragoza_comment-4334:2,['negative']
312,"Vaya, un fiasco…creo que no volveremos. ",es_cafe-meccano-gastrobar-zaragoza_comment-4334:3,['negative']
313,Servicio excelente y comida muy bien.,es_cafe_casa_lletres_10_FranciscoJavierRosAlbizu_2014-12-22:0,"['positive', 'positive']"
314,Lugar muy agradable,es_cafe_casa_lletres_10_FranciscoJavierRosAlbizu_2014-12-22:1,['positive']
315,Cenamos 12 compañeros de trabajo el viernes noche y cogimos el menú de 20 €.,es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15:0,[]
316,"Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.",es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15:1,"['positive', 'positive', 'positive', 'positive', 'positive']"
317,Estábamos casi solos y estuvimos muy a gusto.,es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15:2,['positive']
318,"Con cafés, vino extra y copas al final salió por 30 €.",es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15:3,[]
319,Comimos muy bien.,es_cafe_casa_lletres_16_Mimi_2014-12-09:0,['positive']
320,El servicio muy correcto y atento.,es_cafe_casa_lletres_16_Mimi_2014-12-09:1,['positive']
321,El lugar es pequeño pero muy acogedor.,es_cafe_casa_lletres_16_Mimi_2014-12-09:2,['positive']
322,Disfrutamos de una buena comida a buen precio.,es_cafe_casa_lletres_16_Mimi_2014-12-09:3,"['positive', 'positive']"
323,"La comida está muy buena, pero el servicio es bastante lento.",es_cafe_casa_lletres_22_ToniRamirez_2014-08-06:0,"['positive', 'negative']"
324,"Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos...",es_cafe_casa_lletres_22_ToniRamirez_2014-08-06:1,['negative']
325,"Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.",es_cafe_casa_lletres_2_AinaGarciaAndreu_2015-05-04:0,"['positive', 'positive', 'negative']"
326,El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.,es_cafe_casa_lletres_2_AinaGarciaAndreu_2015-05-04:1,"['positive', 'negative']"
327,Ellos hacen todo lo posible por que no se note.,es_cafe_casa_lletres_2_AinaGarciaAndreu_2015-05-04:2,[]
328,La comida y el servicio fueron correctos.,es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26:0,"['positive', 'positive']"
329,Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00.,es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26:1,['negative']
330,Si no tienen mucha afluencia por las noches sería mejor que no den la opción de reservar.,es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26:2,[]
331,Por lo demás como indico en el inicio el trato fue bueno.,es_cafe_casa_lletres_30_JorgeLarramendi_2014-02-26:3,['positive']
332,Muy mal olor en el restaurantes.,es_cafe_casa_lletres_32_MiguelMarineBlanco_2014-02-17:0,['negative']
333,Carta de vinos escasa,es_cafe_casa_lletres_32_MiguelMarineBlanco_2014-02-17:1,['negative']
334,Buena comida y buen servicio.,es_cafe_casa_lletres_33_MConsueloBeldaVazquez_2014-01-28:0,"['positive', 'positive']"
335,El local demasiado pequeño pero con cierto encanto.,es_cafe_casa_lletres_33_MConsueloBeldaVazquez_2014-01-28:1,['neutral']
336,Organicé la comida de departamento y estoy mas que satisfecha y agradecida.,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:0,['positive']
337,Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:1,"['positive', 'positive']"
338,Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:2,['positive']
339,Pedimos uno de los menus que tienen preparados  y no nos equivocamos.,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:3,[]
340,Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:4,['positive']
341,Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.,es_cafe_casa_lletres_38_CristinaDominguez_2013-12-14:5,"['positive', 'positive', 'positive']"
342,"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal.",es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27:0,"['positive', 'positive']"
343,"El sitio muy tranquilo, lo recomiendo.",es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27:1,['positive']
344,Cuando vuelva a Barcelona repetiré.,es_cafe_casa_lletres_3_AntonioSanchezTaroncher_2015-04-27:2,['positive']
345,"Muy acogedor, como si estuvieras en casa.",es_cafe_kafka_12_Elena_2014-06-29:0,['positive']
346,Servicio muy atento y agradable.,es_cafe_kafka_12_Elena_2014-06-29:1,['positive']
347,"Algo caro, pero la carta tiene bastante variedad y la calidad es buena.",es_cafe_kafka_12_Elena_2014-06-29:2,"['negative', 'positive', 'positive']"
348,Repetiremos!!!,es_cafe_kafka_12_Elena_2014-06-29:3,['positive']
349,Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado.,es_cafe_kafka_15_LauraVj:0,['positive']
350,"Muy acogedor, exquisito y un trato excelente.",es_cafe_kafka_15_LauraVj:1,"['positive', 'positive', 'positive']"
351,"Además, hacía tiempo que no veníamos a esta zona de Barcelona en el Born, y ha quedado ahora increíble de bonito.",es_cafe_kafka_15_LauraVj:2,[]
352,Fantástica elección.,es_cafe_kafka_17_BeatrizMartin_2013-12-19:0,['positive']
353,Lindo sitio y buena comida.,es_cafe_kafka_17_BeatrizMartin_2013-12-19:1,"['positive', 'positive']"
354,"Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.",es_cafe_kafka_21_GuillermoFerrer_2013-10-02:0,"['positive', 'positive', 'positive', 'positive']"
355,Recomiendo que quien desee una buena comida se ponga en manos del maitre.,es_cafe_kafka_21_GuillermoFerrer_2013-10-02:1,['positive']
356,Muy bien.,es_cafe_kafka_25_XavierTrillo_2013-06-27:0,['positive']
357,Muy buen servicio y hemos cenado sinceramente bien.,es_cafe_kafka_25_XavierTrillo_2013-06-27:1,"['positive', 'positive']"
358,Gracias.,es_cafe_kafka_25_XavierTrillo_2013-06-27:2,['positive']
359,Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.,es_cafe_kafka_29_Rafael_2013-03-15:0,"['positive', 'positive', 'positive']"
360,Fantástico.,es_cafe_kafka_35_CarmenCamposTomas_2012-10-16:0,['positive']
361,"El Restaurante muy acogedor, el servicio muy amable y la comida excelente.",es_cafe_kafka_35_CarmenCamposTomas_2012-10-16:1,"['positive', 'positive', 'positive']"
362,Muchas gracias.,es_cafe_kafka_35_CarmenCamposTomas_2012-10-16:2,['positive']
363,Ambiente agradable y buena relación calidad/precio.,es_cafe_kafka_40_Kadulillo_2012-03-03:0,"['positive', 'positive', 'positive']"
364,Después de cenar seguimos con los buenos combinados.,es_cafe_kafka_40_Kadulillo_2012-03-03:1,['positive']
365,Total 4 horas muy bien aprovechadas.,es_cafe_kafka_40_Kadulillo_2012-03-03:2,[]
366,"Excelente trato, decoración interesante, buen genero (calidad de la comida).",es_cafe_kafka_42_SergeIriarte_2012-01-15:0,"['positive', 'positive', 'positive']"
367,"Cantidad insuficiente, no se admiten  perros como en la mayor parte de los restaurante de otros países.",es_cafe_kafka_42_SergeIriarte_2012-01-15:1,['negative']
368,En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.,es_cafe_kafka_44_Gonzalo_2011-12-26:0,['negative']
369,Los vinos han subido los precios alrededor de un 30%.,es_cafe_kafka_44_Gonzalo_2011-12-26:1,['negative']
370,"Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton.",es_cafe_kafka_44_Gonzalo_2011-12-26:2,['negative']
371,Ademas han substituido el chupito de cortesía de lo que querías por una copa de cava.,es_cafe_kafka_44_Gonzalo_2011-12-26:3,[]
372,"Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.",es_cafe_kafka_44_Gonzalo_2011-12-26:4,"['negative', 'negative', 'negative']"
373,Restaurante muy agradable al lado del mercado del born.,es_cafe_kafka_51_JesusJimenez_2011-11-18:0,['positive']
374,Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.,es_cafe_kafka_51_JesusJimenez_2011-11-18:1,"['positive', 'positive']"
375,"La cuenta 40 euros con una botella rioja reserva, muy recomendable.",es_cafe_kafka_51_JesusJimenez_2011-11-18:2,['positive']
376,"Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.",es_cafe_kafka_56_Mangeles_2011-06-25:0,"['positive', 'positive', 'positive', 'positive', 'neutral', 'positive']"
377,Ideal para una cena en pareja.,es_cafe_kafka_56_Mangeles_2011-06-25:1,[]
378,"El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.",es_cafe_kafka_56_Mangeles_2011-06-25:2,"['positive', 'positive']"
379,Y el trato excelente.,es_cafe_kafka_56_Mangeles_2011-06-25:3,['positive']
380,"Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena.",es_cafe_kafka_56_Mangeles_2011-06-25:4,['neutral']
381,Repetiremos.,es_cafe_kafka_56_Mangeles_2011-06-25:5,['positive']
382,Ayer nos llevamos una grata sorpresa.,es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18:0,[]
383,El restaurante tenia una decoracion muy intima y acogedora.,es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18:1,['positive']
384,La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.,es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18:2,"['positive', 'positive']"
385,Repetiremos seguro.,es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18:3,['positive']
386,Sitio recomendado.,es_cafe_kafka_59_MercedesMargenat_2011-06-07:0,['positive']
387,Comida bien elaborada.,es_cafe_kafka_59_MercedesMargenat_2011-06-07:1,['positive']
388,Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.,es_cafe_kafka_59_MercedesMargenat_2011-06-07:2,"['positive', 'positive']"
389,Alagarmos la cena hasta las tres tomando copas.,es_cafe_kafka_59_MercedesMargenat_2011-06-07:3,[]
390,"Velada agradable, os la recomiendo.",es_cafe_kafka_59_MercedesMargenat_2011-06-07:4,['positive']
391,Saludos,es_cafe_kafka_59_MercedesMargenat_2011-06-07:5,[]
392,"El lugar es precioso, la decoracion impresionante.",es_cafe_kafka_60_CarlaBigio_2011-06-06:0,"['positive', 'positive']"
393,"La comida la encontramos poco original, y tiene demasiada patata en cada plato.",es_cafe_kafka_60_CarlaBigio_2011-06-06:1,['negative']
394,Uno de los platos se les olvido poner la guarnicion que ponia en la carta.,es_cafe_kafka_60_CarlaBigio_2011-06-06:2,[]
395,"Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla.",es_cafe_kafka_60_CarlaBigio_2011-06-06:3,"['neutral', 'negative']"
396,"No volveria a ir a cenar, pero lo recomiendo para copas.",es_cafe_kafka_60_CarlaBigio_2011-06-06:4,"['negative', 'positive']"
397,"nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.",es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26:0,"['negative', 'positive']"
398,"Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.",es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26:1,"['positive', 'positive']"
399,Lo recomiendo totalmente,es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26:2,['positive']
400,El pasado sábado hemos intentado celebrar la cena de navidad con nuestro equipo.,es_cafe_kafka_9_HectorArjona_2014-12-19:0,[]
401,La experiencia ha sido pésima.,es_cafe_kafka_9_HectorArjona_2014-12-19:1,['negative']
402,Te lo explico ya para que no te tengas que leer todo si no quieres.,es_cafe_kafka_9_HectorArjona_2014-12-19:2,[]
403,No recomendaría ir a este restaurante ni a un enemigo.,es_cafe_kafka_9_HectorArjona_2014-12-19:3,['negative']
404,"El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar).",es_cafe_kafka_9_HectorArjona_2014-12-19:4,['negative']
405,"La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.",es_cafe_kafka_9_HectorArjona_2014-12-19:5,"['negative', 'negative', 'negative']"
406,"Los postres, como si fuera un concurso de miniaturas.",es_cafe_kafka_9_HectorArjona_2014-12-19:6,['negative']
407,"Dicen que eran buenos, yo no los probé porque había menos postres que personas…",es_cafe_kafka_9_HectorArjona_2014-12-19:7,"['positive', 'negative']"
408,"La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.",es_cafe_kafka_9_HectorArjona_2014-12-19:8,"['negative', 'negative']"
409,Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.,es_cafe_kafka_9_HectorArjona_2014-12-19:9,['negative']
410,"Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”.",es_cafe_kafka_9_HectorArjona_2014-12-19:10,['negative']
411,Toda una lista de despropósitos que han conseguido que nuestra cena de navidad se haya convertido en un capítulo de Pesadilla en la Cocina.,es_cafe_kafka_9_HectorArjona_2014-12-19:11,[]
