,text,id,polarities
247,Het restaurant is leuk ingericht.,Review-g188671-d1761224_2:5,['positive']
248,Het lijkt alsof je jaren terug gaat in de tijd.,Review-g188671-d1761224_2:6,['positive']
249,"Leuke achtergrond muziek, overal dingetjes aan de wand en geweldige stoelen.",Review-g188671-d1761224_2:7,['positive']
250,We werden geholpen door een leuke en spontane vrouw!,Review-g188671-d1761224_2:8,['positive']
251,"Respect voor haar, in je eentje elf tafels lopen is nogal een opgave.",Review-g188671-d1761224_2:9,['positive']
252,Geen moment is ze gehaast over gekomen en nam voor iedereen de tijd.,Review-g188671-d1761224_2:10,['positive']
253,Wij hadden gekozen voor mosselen en een steak tartare.,Review-g188671-d1761224_2:11,[]
254,Het smaakte heerlijk en de prijs/kwaliteit verhouding is helemaal goed!,Review-g188671-d1761224_2:12,"['positive', 'positive', 'positive']"
255,Ik kan iedereen dit restaurant van harte aanbevelen.,Review-g188671-d1761224_2:13,['positive']
256,Uitstekend restaurant.,Review-g188671-d1761224_4:1,['positive']
257,We hebben de Vlaamse stoofschotel gekozen en deze bleek geweldig.,Review-g188671-d1761224_4:2,['positive']
258,Een zeer royale portie en heerlijke Belgische friet!,Review-g188671-d1761224_4:3,"['positive', 'positive']"
259,"De goed geprijsde huiswijn, die aangeraden werd, paste er excellent bij.",Review-g188671-d1761224_4:4,"['positive', 'positive']"
260,Uiterst vriendelijke bediening.,Review-g188671-d1761224_4:5,['positive']
261,"Het ligt wel iets buiten het centrum, maar de wandeling wordt beloond met een zeer goede maaltijd.",Review-g188671-d1761224_4:6,"['neutral', 'positive']"
262,"Een aanrader, dit restaurant.",Review-g188671-d1761224_4:7,['positive']
263,X en Y,Review-g188671-d1761224_4:8,[]
264,Lekker gegeten.,Review-g188671-d2166198_2:1,['positive']
265,Zeer attente en vriendelijke bediening.,Review-g188671-d2166198_2:2,['positive']
266,Hier zou ik zonder nadenken een tweede maal gaan eten.,Review-g188671-d2166198_2:3,['positive']
267,Ook de wijn was een aanrader.,Review-g188671-d2166198_2:4,['positive']
268,Brugge is een mooie stad.,Review-g188671-d2294477_1:1,[]
269,De spareribs waren lekker!,Review-g188671-d2294477_1:2,['positive']
270,Personeel is erg vriendelijk en goede bediening.,Review-g188671-d2294477_1:3,['positive']
271,"Nacho's vooraf erg lekker (en veel, kleine portie is makkelijk met 3 personen te eten).",Review-g188671-d2294477_4:1,"['positive', 'positive']"
272,Ook vlees is erg lekker.,Review-g188671-d2294477_4:2,['positive']
273,Vooraf reserveren !!,Review-g188671-d2294477_4:3,[]
274,Hier wordt de perfectie nagestreefd!,Review-g188671-d2330356_2:1,['positive']
275,Zalige gebakjes en het brood met rozijnen is perfect !!,Review-g188671-d2330356_2:2,"['positive', 'positive']"
276,"Vriendelijke bediening, en top patissier!!!!",Review-g188671-d2330356_2:3,"['positive', 'positive']"
277,"superlekkere, superverse, originele patisserie met een supervriendelijke bediening, meer valt er niet over te zeggen...en wat betreft de prijs, voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop :-)",Review-g188671-d2330356_3:1,"['positive', 'positive', 'positive']"
278,Books en Brunch is fantastisch!,Review-g188671-d3162667_1:1,['positive']
279,"Het ontbijt was overheerlijk, heel vers, ruim voldoende, ruime keuze, heel lekkere koffie en chocomelk.",Review-g188671-d3162667_1:2,"['positive', 'positive', 'positive']"
280,Het eten is er dus super.,Review-g188671-d3162667_1:3,['positive']
281,De bediening heel vlot!,Review-g188671-d3162667_1:4,['positive']
282,De gastdame was heel vriendelijk en spontaan!,Review-g188671-d3162667_1:5,['positive']
283,Het concept is ook leuk!,Review-g188671-d3162667_1:6,['positive']
284,Men zit gezellig tussen de boeken die mooi geordend staan.,Review-g188671-d3162667_1:7,['positive']
285,De boeken kunnen ook aangekocht worden.,Review-g188671-d3162667_1:8,[]
286,ook leuk!,Review-g188671-d3162667_1:9,[]
287,voor Brugge is dit gezellig restaurant echt een meerwaarde!,Review-g188671-d3162667_1:10,['positive']
288,proficiat voor de uitbaters.,Review-g188671-d3162667_1:11,[]
289,we zijn blij dat we Books en Brunch ontdekt hebben!!!,Review-g188671-d3162667_1:12,['positive']
290,Books & Brunch is van het beste wat Brugge te bieden heeft.,Review-g188671-d3162667_3:1,['positive']
291,"Ik ontdekte deze plek toen het recent opende, werd verliefd op dit gezellige en sfeervolle etablissement, en ben het nog steeds.",Review-g188671-d3162667_3:2,['positive']
292,Het concept is uiteraard iets uniek in Brugge en iets waar je ongeacht de reden van bezoek altijd wel even bij uitdraait om door de boeken te gaan kijken.,Review-g188671-d3162667_3:3,['positive']
293,"Het eten is lekker, vers en je proeft dat het niet geforceerd is.",Review-g188671-d3162667_3:4,['positive']
294,"De sfeer in Books & Brunch is zo heerlijk, kom je voor een lunch, een koffie of een thee.",Review-g188671-d3162667_3:5,['positive']
295,"Er heerst een optimale gezelligheid, kalmte en alles wordt niet geforceerd en op het gemak gedaan zonder laks te lijken.",Review-g188671-d3162667_3:6,"['positive', 'positive']"
296,Mevrouw die de zaak uitbaat verdient een vermelding voor de vriendelijkheid.,Review-g188671-d3162667_3:7,['positive']
297,"Heerlijke plek om te komen lunchen met je vriendin, mama of kameraad of om gewoon een lekkere thee of koffie te komen drinken en door een boek te bladeren of met de MacBook of iPhone van de gratis wifi te genieten.",Review-g188671-d3162667_3:8,"['positive', 'positive']"
298,Books & Brunch is een echte parel tussen al de toeristische restaurants en cafés die Brugge domineren.,Review-g188671-d3162667_3:9,['positive']
299,"Leuk tentje, heel vriendelijke bediening, lekkere home-made ice tea.",Review-g188671-d3318591_1:1,"['positive', 'positive', 'positive']"
300,"Alleen jammer dat het menu zo beperkt is qua eten, anders hadden we er ook een hapje gegeten.",Review-g188671-d3318591_1:2,['negative']
301,"Als vegetariërs is het allesbehalve evident om een goed restaurant te vinden, waar men er niet van uit gaat dat 'vegetarisch' gewoon wil zeggen dat je het vlees er dan maar uit laat..",Review-g188671-d3617522_2:1,[]
302,"Voor alle mensen met hetzelfde probleem, hier is de oplossing.",Review-g188671-d3617522_2:2,[]
303,"Na wat gezocht te hebben op internet hebben wij hier uiteindelijk gereserveerd voor de zondagavond, met 2",Review-g188671-d3617522_2:3,[]
304,"Uiteindelijk was het die avond niet druk, maar als ik de andere reviews zo lees, is het toch veiliger om te reserveren!",Review-g188671-d3617522_2:4,[]
305,"De bediening was heel vriendelijk en oprecht, en dat is toch echt een stuk aangenamer dan te chique en geforceerd.",Review-g188671-d3617522_2:5,['positive']
306,"De hele avond is er ons ook uitdrukkelijk gevraagd of alles naar wens was, zonder dat de bediening teveel wordt opgedrongen.",Review-g188671-d3617522_2:6,['positive']
307,Ook de sfeer zorgt voor ontspannen avond.,Review-g188671-d3617522_2:7,['positive']
308,"Wij hebben gekozen voor het vegetarisch viergangen menu, en die was het zeker waard!",Review-g188671-d3617522_2:8,['positive']
309,De amuse was een tapenade van olijven en was echt verassend lekker!,Review-g188671-d3617522_2:9,['positive']
310,"Ook hadden we dan al wat brood met olijfolie gekregen, dat binnen de 5 minuten.",Review-g188671-d3617522_2:10,['positive']
311,Altijd leuk als je niet lang hoeft te wachten!,Review-g188671-d3617522_2:11,['positive']
312,"De twee voorgerechtjes vielen ook in de smaak, maar vooral het voorgerechtje van coeur de boeuf is mij bijgebleven!",Review-g188671-d3617522_2:12,"['positive', 'positive']"
313,Deze werd geserveerd met meloen en is een zeer originele vegetarische variant op de klassieke Spaanse ham met meloen.,Review-g188671-d3617522_2:13,['positive']
314,"Voor het hoofdgerecht, de veganistische lasagne, geldt opnieuw dat hier niet wordt uitgegaan van 'we laten het vlees gewoon weg'.",Review-g188671-d3617522_2:14,['positive']
315,"Dit was echt een volwaardig gerecht, en afgewerkt met een pesto van basilicum, die lekker genoeg was om op zich te eten.",Review-g188671-d3617522_2:15,"['positive', 'positive']"
316,"Als dessert dan de vegan chocolade mousse gekozen en hoewel deze inderdaad iets heel anders is dan wat je verwacht, daar waren we voordien vriendelijk voor gewaarschuwd, is het echt een aanrader!",Review-g188671-d3617522_2:16,['positive']
317,"Echt een pure chocoladesmaak, die super gaat in combinatie met de sinaasappelschijfjes die erbij worden geserveerd.",Review-g188671-d3617522_2:17,['positive']
318,"Kortom, als je hier buiten komt heb je echt gegeten voor je geld.",Review-g188671-d3617522_2:18,['positive']
319,"De ruime porties, de gastvrije bediening en de chef die het koken zonder vlees of vis duidelijk onder de knie heeft, zijn de prijs meer dan waard.",Review-g188671-d3617522_2:19,"['positive', 'positive', 'positive', 'positive']"
320,"Wij komen hier in ieder geval nog terug, misschien eens om het mooie terras te testen?",Review-g188671-d3617522_2:20,"['positive', 'positive']"
321,"nooit meer!!!!!!, mijn dieren krijgen beter eten!!!!, alleen het geld telt blijf er weg en ga elders waar het zeker veel beter is geen prijs/kwaliteit!! !!",Review-g188671-d741857_2:1,"['negative', 'negative']"
322,"dat zoiets in onze mooie stad nog mag open zijn, dat begrijp ik niet",Review-g188671-d741857_2:2,['negative']
323,Als bruggeling een schande om daar iets te drinken.,Review-g188671-d741857_4:1,['negative']
324,"Cola 40cl €5,80, voor de bruggeling €3, gelukkig......",Review-g188671-d741857_4:2,['negative']
325,"Jupiler 25cl €4.00 Witte wijn €7.00 Koffie €2,50 dit kan nog min of meer door de beugel.",Review-g188671-d741857_4:3,"['negative', 'negative', 'neutral']"
326,Hopelijk spreken ze de mensen niet aan om er iets te eten want dit is verboden in Brugge.,Review-g188671-d741857_4:4,[]
327,We gaan dit in de gaten houden.,Review-g188671-d741857_4:5,[]
328,een aangename plaats om eens een kleinigheid of uitgebreid te gaan eten !!,Review-g188672-d1915624_3:1,['positive']
329,zeer lekker gegeten!,Review-g188672-d1915624_3:2,['positive']
330,op de kaart diverse Italiaanse gerechten of verschillende soorten salades ook te verkrijgen !!,Review-g188672-d1915624_3:3,['positive']
331,zeker een aanrader!!!,Review-g188672-d1915624_3:4,['positive']
332,"Vlotte en vriendelijke bediening, veel en lekker vlees, sausjes, frietjes en groentjes a volonte.",Review-g188672-d2414248_4:1,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
333,Een echte aanrader!,Review-g188672-d2414248_4:2,['positive']
334,Ontdekking.,Review-g188672-d2722090_2:1,['positive']
335,Zelfs voor culinair verwende mensen als wij zijn.,Review-g188672-d2722090_2:2,[]
336,En kids welkom.,Review-g188672-d2722090_2:3,['positive']
337,Die combinatie is vr ons met tweelimg van 6 super.,Review-g188672-d2722090_2:4,[]
338,zeg dat ik het zei!!!!,Review-g188672-d2722090_2:5,[]
339,De soep van het dagmenu stond stijf van het zout.,Review-g188672-d3750960_3:1,['negative']
340,Een scheutje warm water werd als oplossing aangeboden.,Review-g188672-d3750960_3:2,[]
341,"De vis was wel lekker, maar een roosje broccoli was alle groente.",Review-g188672-d3750960_3:3,"['negative', 'positive']"
342,Bij het afruimen werd er saus over mijn kleding geknoeid.,Review-g188672-d3750960_3:4,['negative']
343,Geen fatsoenlijke excuses aangeboden of kleine compensatie.,Review-g188672-d3750960_3:5,['negative']
344,Ga er met een grote boog omheen.,Review-g188672-d3750960_3:6,['negative']
345,Nog nooit in zo een vuil en ongeordend mcdonalds restaurant geweest zeker een afrader.,Review-g188672-d4570177_2:1,"['negative', 'negative']"
346,Ze zouden deze zaak moeten sluiten,Review-g188672-d4570177_2:2,['negative']
347,"We gingen om er snel onze honger te stillen, maar we moesten lang wachten op 5 hamburger: 15-20 minuten.",Review-g188672-d4570177_3:1,['negative']
348,Voor de rest viel het ons op dat niet de hele prijskaart (zoals eurodeals) ergens duidelijk stond.,Review-g188672-d4570177_3:2,['negative']
349,"een zeer vettige en vuile zaak, reclame voor 1.3 kilo is maar 600 gram alles is daar slecht normaal een 0",Review-g188672-d742256_1:1,"['negative', 'negative']"
350,"reeds meerdere keren merkte ik dat de zwartharige lesbische ober wisselgeld ""per ongeluk"" te weinig teruggeeft.",Review-g188673-d3411707_2:1,['negative']
351,Ook aan de tafel achter hoorde ik de mensen reclameren dat ze tien euro tekort hadden terug gekregen.,Review-g188673-d3411707_2:2,[]
352,Dit is geen toeval meer.,Review-g188673-d3411707_2:3,[]
353,Veel nostalgie in dit restaurant waar ondermeer karnemelkstampers op de kaart staan.,Review-g188673-d742121_4:1,['positive']
354,Menu aan een aantrekkelijke prijs.,Review-g188673-d742121_4:2,['positive']
355,Veel trappen niet zo handig voor mensen met locomotorische problemen.,Review-g188673-d742121_4:3,['negative']
356,Heel vriendelijke mensen.,Review-g188673-d742121_4:4,['positive']
357,Sinds we in Knokke een tweede huisje hebben ben in naarstig op zoek naar een leuk lunchrestaurant/brasserie.,Review-g188674-d3426674_1:1,[]
358,"Kaart zag er goed uit, tafels netjes ingedekt.",Review-g188674-d3426674_1:2,"['positive', 'positive']"
359,Eten te duur voor wat op tafel kwam.,Review-g188674-d3426674_1:3,['negative']
360,"De kip was erg goed, de sla kon een betere mix zijn en de frietjes vond ik gewoon niet lekker.",Review-g188674-d3426674_1:4,"['neutral', 'positive', 'negative']"
361,Het afrekenen duurde erg lang terwijl het niet druk was in de zaak.,Review-g188674-d3426674_1:5,['negative']
362,Verder zoeken naar een lunchadres dus.,Review-g188674-d3426674_1:6,[]
363,"vriendelijk onthaal, druk op deze zaterdagavond.",Review-g188674-d3426674_2:1,['positive']
364,Menu aan heel aanvaardbare prijs.,Review-g188674-d3426674_2:2,['positive']
365,Garnaalkroketjes in huis gemaakt.,Review-g188674-d3426674_2:3,['positive']
366,Halve kreeft wat minimaal van portie.,Review-g188674-d3426674_2:4,['negative']
367,Snelle (té?) bediening.,Review-g188674-d3426674_2:5,['neutral']
368,We kregen wat we verwachtten maar ook niet meer.,Review-g188674-d3426674_2:6,[]
369,De lunchmenu is prijs-kwaliteit zeer goed.,Review-g188674-d742026_3:1,"['positive', 'positive']"
370,Goede keuze en grote porties.,Review-g188674-d742026_3:2,"['positive', 'positive']"
371,Garnaalkroket waarbij je niet naar de garnalen moet zoeken.,Review-g188674-d742026_3:3,['positive']
372,"Vriendelijke bediening, en lekkere olijven bij de apero ;)",Review-g188674-d742026_3:4,"['positive', 'positive']"
373,Kortom: echt een aanrader en herhaling waard.,Review-g188674-d742026_3:5,['positive']
374,Tijdens het vuurwerkfestival in Knokke is het altijd druk.,Review-g188674-d742064_4:1,[]
375,Ook het terras van de Lodge zit goed gevuld.,Review-g188674-d742064_4:2,[]
376,Bij het vinden van een plaatsje worden we prompt succes gewenst door onze tafelburen.,Review-g188674-d742064_4:3,[]
377,"Toen we de ober riepen, komt hij onze bestelling opnemen, maar toen bleek dat we nieuwe cliënten waren, annuleerde hij de opgenomen bestelling en zei hij ons datchij eerst zijn bestaande cliënten zal bedienen, voor hij ons zal bedienen.",Review-g188674-d742064_4:4,['negative']
378,"Bij het aanroepen van een 2e ober, hadden we nog minder succes want deze kent de Nederlandse taal niet en liep daar voor spek en bonen.",Review-g188674-d742064_4:5,['negative']
379,"Na een kwartiertje gedulde te hebben gezien de drukte van de avond, en het merkelijk onderbemande personeel en al een 4 tal tafeltjes terug te zien vertrekken hebben, komt de ober onze overvolle tafel opruimen, waarbij wij een 3e poging doen om te bestellen, en de ober ons na 30min geduld te hebben gehad aanmaant om nog een 15 tal minuten te willen wachten.",Review-g188674-d742064_4:6,['negative']
380,"Hij speelt liever het spelletje ""pest de keuken"", waarbij hij eerst al zijn tafels wil afruimen, om dan in 5 minuten tijd de bestelling van eten en drinken te gaan opnemen van een 15-tal nieuwe tafels.",Review-g188674-d742064_4:7,['negative']
381,"Tof voor de kok en ook tof voor zichzelf, zo gaat hij 15 gerechten tegelijk mogen opdienen, 15 tafels tegelijk voorzien van drank, en 15 tafels tegelijk terug mogen afruimen.",Review-g188674-d742064_4:8,['negative']
382,"Aangezien we toch heel wat geduld hebben gehad, hadden we gehoopt op een prijs van ""boiling points"" maar helaas.",Review-g188674-d742064_4:9,[]
383,"Na de dijk verder af te lopen zijn we dan maar gestopt bij het volgende restaurant ""waterl'eau"" waar we direct mochten plaatsnemen indien we ook iets zouden eten gezien het massa volk die avond.",Review-g188674-d742064_4:10,[]
384,"Wij kregen prompt onze aperitief, werden vriendelijk bediend, en kregen snel ons eten.",Review-g188674-d742064_4:11,[]
385,"Enkele minuten later zagen we de helft van het terras van 'the lodge' op ons terras bij ""waterl'eau' nestelen.",Review-g188674-d742064_4:12,[]
386,The lodge daar ga ik nooit meer.,Review-g188674-d742064_4:13,['negative']
387,"Ondanks de leeftijd van de ober, zou je de indruk moeten hebben dat hij al heel wat ervaring had, echter zo'n uithangbord zou ik niet willen hebben in mijn zaak.",Review-g188674-d742064_4:14,['negative']
388,Daarnaast zou de zaak ook moeten inzien dat 1 ober voor zo'n terras onhaalbaar is!,Review-g188674-d742064_4:15,[]
389,Als ik 40 minuten moet wachten op 1 drankje of op mijn eten dan denk ik niet dat dit nog normaal is.,Review-g188674-d742064_4:16,[]
390,Na een fietstocht in de Westhoek lekker gegeten bij Capella.,Review-g188675-d3155307_1:1,['positive']
391,Een beetje weg van de drukte van de Grote Markt.,Review-g188675-d3155307_1:2,['positive']
392,Op ons verzoek werd een tafel gedekt op het terras.,Review-g188675-d3155307_1:3,['positive']
393,Een verrassend lekker hapje bij het aperitief en heerlijke salade met scampi.,Review-g188675-d3155307_1:4,"['positive', 'positive']"
394,Voor herhaling vatbaar.,Review-g188675-d3155307_1:5,['positive']
395,"Wij hebben hier PRIMA gegeten, prima bediening.",Review-g188675-d3155307_2:1,"['positive', 'neutral']"
396,"Het eten was heel GOED, een hele goede prijs/kwaliteit verhouding.",Review-g188675-d3155307_2:2,"['positive', 'positive', 'positive']"
397,Voor de 2de keer dit jaar gereserveerd in dit super restaurant.,Review-g230021-d741974_4:1,['positive']
398,Deze keer met een groep vrienden.,Review-g230021-d741974_4:2,[]
399,Zoals elke keer is het hier genieten van sublieme smaakcombinaties en heerlijk bijpassende wijnen.,Review-g230021-d741974_4:3,"['positive', 'positive']"
400,Telkens opnieuw zijn we verrast door de uitzonderlijk verfijnde keuken.,Review-g230021-d741974_4:4,['positive']
401,"een toffe sfeer, zonder veel tralala, lekker eten voor een beste prijs-kwaliteit.",Review-g230021-d742004_3:1,"['positive', 'positive', 'positive', 'positive']"
402,"Enig minpuntje, soms luidruchtig als er grote gezelschappen aan een tafel zitten.",Review-g230021-d742004_3:2,['negative']
403,"maar ja, dat is dan studentikoos, en dat neem je erbij.",Review-g230021-d742004_3:3,[]
404,"Wat eerst leuk leek, werd een verbijsterend slechte ervaring.",Review-g230023-d742208_2:1,['negative']
405,Mosselen aan 15€?,Review-g230023-d742208_2:2,[]
406,Vergeet het maar!,Review-g230023-d742208_2:3,[]
407,Voor minder dan 20€ krijg je ze niet.,Review-g230023-d742208_2:4,['negative']
408,We werden binnengeleid door een man die ons nogal bazig en bars met het vingertje gebood om in het gevulde deel van het resto plaats te nemen.,Review-g230023-d742208_2:5,['negative']
409,Die man beviel me echt niet.,Review-g230023-d742208_2:6,['negative']
410,Rondkijkend in de zaal besloot ik om geen mosselen te eten en ook geen steak.,Review-g230023-d742208_2:7,[]
411,Ik vertrouwde het zaakje meteen niet.,Review-g230023-d742208_2:8,['negative']
412,Ik opteerde voor een spaghetti en een karafje wijn die zuur smaakte.,Review-g230023-d742208_2:9,['negative']
413,Ik weet niet wat ik gegeten heb maar het leek me niet koosjer.,Review-g230023-d742208_2:10,['negative']
414,De klap op de vuurpijl kwam toen ik wou afrekenen met bancontact of visa.,Review-g230023-d742208_2:11,[]
415,Dat was niet mogelijk volgens de baas.,Review-g230023-d742208_2:12,['negative']
416,Het moest cash zijn.,Review-g230023-d742208_2:13,[]
417,"Ja, daar heb je het, dacht ik...",Review-g230023-d742208_2:14,[]
418,Bedriegers van de eerste orde.,Review-g230023-d742208_2:15,['negative']
419,Ik liet mijn vrouw en kind dus achter om 500 meter te stappen om baar geld af te halen.,Review-g230023-d742208_2:16,[]
420,"Toen ik de eigenares erop attent maakte dat dit zeer louche praktijken zijn, maakte ze een scene en weigerde ze om me wisselgeld te geven.",Review-g230023-d742208_2:17,['negative']
421,Ik dacht dat ik die nacht ziek zou worden.,Review-g230023-d742208_2:18,['negative']
422,Ik vroeg herhaaldelijk aan mijn vrouw 'wat heb ik nu eigenlijk gegeten?,Review-g230023-d742208_2:19,[]
423,Ik zou het wel eens willen weten!'.,Review-g230023-d742208_2:20,[]
424,Dit restaurant is geen afrader.,Review-g230023-d742208_2:21,['neutral']
425,Zo'n plekken moeten ze gewoon onmiddellijk sluiten.,Review-g230023-d742208_2:22,['negative']
426,Niks goed aan.,Review-g230023-d742208_2:23,['negative']
427,Vreselijk!,Review-g230023-d742208_2:24,['negative']
428,Dit was mijn grootste tegenvaller ooit op gebied van take-away.,Review-g230023-d742208_3:1,['negative']
429,We logeerden in Sunparks en wilden een pizza uithalen in Nieuwpoort.,Review-g230023-d742208_3:2,[]
430,"Het pizzadeeg was goed, maar de topping en zeker de prijs was een tegenvaller.",Review-g230023-d742208_3:3,"['negative', 'negative', 'positive']"
431,De pizza was zeer slecht gevuld en de smaak was zeer flauw.,Review-g230023-d742208_3:4,['negative']
432,Ook diende ik de prijzen te betalen van het restaurant terwijl afhaalpizza goedkoper was in de folder.,Review-g230023-d742208_3:5,['negative']
433,Ik had dit pas gezien toen ik aankwam in het huisje van Sunparks.,Review-g230023-d742208_3:6,[]
434,Dit was voor mij de grootste tegenvaller ooit en hier ga ik zeker niet meer terug!,Review-g230023-d742208_3:7,['negative']
435,"hadden er een brunch besteld, eten was tiptop, drank genoeg.",Review-g2546789-d4542241_1:1,"['neutral', 'positive']"
436,andere mensen zaten precies ook aan ons eten,Review-g2546789-d4542241_1:2,['neutral']
437,Het oude café was gezellig en eerlijk.,Review-g3492038-d2669477_2:1,[]
438,Nu is het een refter zonder karakter.,Review-g3492038-d2669477_2:2,['negative']
439,Om 23.30h worden de stoelen onderste boven op tafel gezet.,Review-g3492038-d2669477_2:3,[]
440,Een teken dat je stilaan mag gaan vertrekken.,Review-g3492038-d2669477_2:4,[]
441,Een half en half is slechts 1/3de tripel aangevuld met trappist uit het vat.,Review-g3492038-d2669477_2:5,['negative']
442,En het is hier veel te duur.,Review-g3492038-d2669477_2:6,['negative']
443,Spijtig dat dit zo geëvolueerd is...,Review-g3492038-d2669477_2:7,['negative']
444,"Over de smaak van het eten kan ik weinig zeggen, maar de borrelhapjes zijn nogal duur in verhouding.",Review-g3492038-d2669477_2:8,"['negative', 'neutral']"
445,Wij zijn meer dan tevreden over onze avond in de Gempemolen.,Review-g3607018-d1444065_1:1,['positive']
446,We werden hartelijk onthaald en de hele avond zéér vriendelijk bediend.,Review-g3607018-d1444065_1:2,['positive']
447,We kozen na de soep met z'n vieren voor het zwijnshaasje: sappig en met allerlei lekkere groentjes.,Review-g3607018-d1444065_1:3,"['positive', 'positive', 'positive']"
448,Eén iemand koos een vegetarische schotel en ook zij was heel enthousiast.,Review-g3607018-d1444065_1:4,['positive']
449,We kregen alle tijd om rustig te eten en genoten er echt van.,Review-g3607018-d1444065_1:5,"['positive', 'positive']"
450,Het dessert was de kers op de taart.,Review-g3607018-d1444065_1:6,['positive']
451,Prijs/kwaliteit een dikke aanrader!!!,Review-g3607018-d1444065_1:7,"['positive', 'positive']"
452,Ondanks dat deze Brasserie uitgebaat wordt door de Meus Clan voldoet ze niet aan de verwachtingen.,Review-g3607018-d1444065_3:1,['negative']
453,"Omgeving en interieur zijn meer dan ok, eten is om minder enthousiast over te zijn.",Review-g3607018-d1444065_3:2,"['negative', 'positive', 'positive']"
454,Jammer,Review-g3607018-d1444065_3:3,[]
455,Je vindt hier lekkere gerechten met veel kunde en enthousiasme bereid en opgediend met stijl.,Review-g641779-d740846_3:1,"['positive', 'positive']"
456,Het behalen van een Michelinster is Lieven en Iris niet naar het hoofd gestegen.,Review-g641779-d740846_3:2,['positive']
457,De prijzen zijn steeds correct en zelfs zeer schappelijk gebleven.,Review-g641779-d740846_3:3,['positive']
458,Kortom: allen daarheen!,Review-g641779-d740846_3:4,['positive']
459,Ondanks we niet reserveerden kregen we op een drukke avond toch een tafeltje.,Review-g641785-d1140849_1:1,['positive']
460,"Het eten was op een aanvaardbare tijd opgediend, en alles was volgens de verwachtingen.",Review-g641785-d1140849_1:2,"['neutral', 'neutral']"
461,Misschien opteren om iets minder lompe frieten te serveren (zonder meerprijs :-)),Review-g641785-d1140849_1:3,['negative']
462,Voor de rest was alles naar wens.,Review-g641785-d1140849_1:4,[]
463,We kregen een superlekkere schotel voorgeschoven in geen tijd.,Review-g641825-d4674814_4:1,"['positive', 'positive']"
464,Het was allemaal vers en zeker voldoende.,Review-g641825-d4674814_4:2,"['positive', 'positive']"
465,De bediening was zeer vriendelijk.,Review-g641825-d4674814_4:3,['positive']
466,Bij binnenkomst niet heel vriendelijke ontvangen.,Review-g641825-d741872_1:1,['negative']
467,het was vrij druk.,Review-g641825-d741872_1:2,['negative']
468,eigenaar ging ongelofelijk Tekeer tegen zijn personeel.,Review-g641825-d741872_1:3,['negative']
469,We zijn met zijn zessen daarop meteen vertrokken.,Review-g641825-d741872_1:4,[]
470,"Door omstandigheden ben ik hier met verschillende vrienden drie maal geweest in de loop van een paar weken en heb zowel een lunch (buiten), a la carte en een menu kunnen proeven.",Review-g641826-d6433742_2:1,[]
471,Iedereen was het er over eens dat Le Kok werkelijk een bijzondere aanwinst is in de omgeving van De Haan.,Review-g641826-d6433742_2:2,['positive']
472,"De chef heeft duidelijk een gulden middenweg gevonden om de niet alleen mooie presentaties voor te schotelen, maar om ook de smaken uitstekend te doceren.",Review-g641826-d6433742_2:3,"['positive', 'positive']"
473,Werkelijk zeer verfijnd in alle opzichten.,Review-g641826-d6433742_2:4,['positive']
474,Het interieur is mooi en rustig.,Review-g641826-d6433742_2:5,['positive']
475,"Hoewel niet aangegeven, kan men parkeren bij het naastgelegen planten en tuin bedrijf.",Review-g641826-d6433742_2:6,[]
476,De prijs/kwaliteit verhouding is goed.,Review-g641826-d6433742_2:7,"['positive', 'positive']"
477,"Zeer professionele gast vrouw en goede bediening, hoewel eenmaal het principe, first-in, first-served niet toegepast werd waarschijnlijk door de drukte.",Review-g641826-d6433742_2:8,"['positive', 'positive']"
478,"Het is jammer dat ook hier, de vaker voorkomende regel geld: dat met vier of allemaal à la carte of allemaal menu kiest.",Review-g641826-d6433742_2:9,['negative']
479,Maar dit zal mij er niet van weerhouden om zeker terug te komen.,Review-g641826-d6433742_2:10,['positive']
480,Hier hebben we heel lekker gegeten.,Review-g641826-d741899_2:1,['positive']
481,Restaurant met open keuken en rustig kader.,Review-g641826-d741899_2:2,['positive']
482,Komen hier zeker terug.,Review-g641826-d741899_2:3,['positive']
483,"Mosselen met frietjes besteld, frietjes ronduit slap en vet, geen mosselsaus omdat de chef slechtgezind was, mayo met brokken,... m ijn man was nog braaf!",Review-g641827-d4753953_3:1,"['negative', 'negative', 'negative', 'negative']"
484,"na nog n keer vrage krege we azijn met wat dressing in, nog eens terug en mayo gevraagd en krege we mayo met brokken en toestande, nog es terug, mijn man zegt jamaar klant is toch nog altijd koning, onbeschoft en het antwoord van de chef, jamaar ik ben keizer!",Review-g641827-d4753953_3:2,"['negative', 'negative']"
485,dan bleef hij roepen!,Review-g641827-d4753953_3:3,['negative']
486,en man zegt as da zo zit zijn we gewoon weg!,Review-g641827-d4753953_3:4,[]
487,"man komt buiten, ik zeg braaf kom de kindere hebben honger, eet maar gewoon, komt ene buitegevloge, nu betale!",Review-g641827-d4753953_3:5,['negative']
488,nu betale!!,Review-g641827-d4753953_3:6,['negative']
489,8€!!!,Review-g641827-d4753953_3:7,[]
490, man zegt we zijn nog aan t ete!,Review-g641827-d4753953_3:8,[]
491,die begint met stoele te gooie!!!!!!!,Review-g641827-d4753953_3:9,['negative']
