,text,polarities
316,civarda sıcaktan bunalıp serinlemek istiyorsanız boğazın kenarındaki masalardan birine oturup canlı müzik eşliğinde soğuk birşeyler içebilirsiniz.,['positive']
317,Türk kahvesi de fena değil.,['positive']
318,"Manzarasi ve dizayni guzel fakat garsonlar ilgisiz, porsiyonlar cok kucuk ve pahali.","['positive', 'negative', 'negative', 'negative']"
319,Arap turistlerin ugrak mekani.,[]
320,Lezzet eh iste.,['neutral']
321,Ozetle manzara disinda bisey yok.,"['positive', 'negative']"
322,Happy hour icin vazgecilmez nokta.,['positive']
323,Bence burgerleri ve pizzasi Kanyon'da yenebilecek acik ara en iyi.,['positive']
324,Zincirler icinde tek tercih edilebilir yer.,['positive']
325,Adi her ne kadar pizzaci olsa da ne yazik ki pizzalar ortalama.,['neutral']
326,Neden bu kadar popüler oldugunu anlamiyorum.,['negative']
327,Hatta bazi pizzalarda dominosun benzerleri tercih edilebilir.,[]
328,Num Num gerçegi - Yediginiz herseyin hakkini verdikleri bir gerçek.,['positive']
329,Yemeklerin doyuruculugu ve lezzeti tartisilmaz ancak ögle saatlerinde yer bulmakta oldukça sikintili.,"['positive', 'negative']"
330,Manzaraya da sufleye de bayildik.,"['positive', 'positive']"
331,Karsida isiklariyla Rumeli Hisari ve köprü manzarasi esliginde bir aksamüstü Big Chefs'te oturmak çok keyifliydi.,"['positive', 'positive']"
332,"Sufle 13,5 lira, çay 4,5 lira.","['neutral', 'neutral']"
333,Levent çarsinin içinde bulunan express daha genç bir görünüme sahip.,[]
334,Özellikle paket servisi için açilmis.,[]
335,Burada sulu yemek yok.,['neutral']
336,Gençler ve ögrenciler için fiyatlari daha uygun tutmuslar.,['positive']
337,Lahmacun döner burger pide ve köfte çesitleri mevcut.,['positive']
338,Iftar menüsü 80 TL.,['neutral']
339,Ezogelin çorba çok tuzluydu.,['negative']
340,Ve erken servis edildigi için iftara kadar sogudu.,['negative']
341,Içli köfte ve pirzola güzeldi.,['positive']
342,Servis elemanlari yetersiz oldugu için yavasti.,['negative']
343,Her seyden öte böyle bir mekana bu tuvaletler hiç yakismiyor,['negative']
344,"Bir yer düşünün ki içecekler bardakla geliyor, garsonlar suratsız ve Islak mendil bulunmuyor sebepsiz yere -_- buraya ne olmuş böyle !","['negative', 'negative']"
345,Hayal kırıklığı,['negative']
346,Bir kaç kez yemek yeme fırsatı bulduğum mekan.,[]
347,"Civardaki restorantlardan pek bir farkı yok, servisi yavaş.",['negative']
348,Fiyatlar da aynı şekilde civardakilerle hemen hemen aynı.,[]
349,Her deniz ürününü karıştırıp önünüze getiriyorlar.,['neutral']
350,Açıkçası hicbirinin tadını tam alamiyorsunuz.,['negative']
351,Balik ve deniz ürünlerini çok sevmeyenler Balik KFCsi kıvamında olduğu ve Kızartma bol olduğu için sevebilirler.,['positive']
352,Sadece soya soslu somon başarılıydı.,"['positive', 'negative']"
353,"Kisin iç kismi dag evini animsatan, yazin bahçesi yesillikler icersinde ve ferah olan, açik büfe kahvaltisi zengin çesitleriyle bir hayli rabet gören, bunun haricinde genellikle nargile severlerin ugrak mekani olan tatli bir cafe.","['positive', 'positive', 'positive']"
354,"Utanmadan bozuk içli köfte, acilasmis tereyagi servis edebilen bir mekan...","['negative', 'negative']"
355,Garsonu bu kadar uyardigimizda ise sadece iletirim dedi.,['negative']
356,Özür bile dilemediler.,['negative']
357,Machiato dediğim halde yerine espresso servis eden işletme.,['negative']
358,"Boş bardak, fincan, tabak masada bekliyor, toplayan yok.",['negative']
359,"Menüdeki çeşitleri sorunca, o yok, bu yok, onun yerine şunu verelim, bunu verelim.",['negative']
360,"Kirli, iyi yıkanmamış bardakla çay servisi.",['negative']
361,Mado'nun genel hastalıklarının bir araya gelmiş hali gibi.,['negative']
362,Manzara satıyor burada da.,"['negative', 'positive']"
363,Yoksa Mado'ların kötü bir örneği.,['negative']
364,"Haklarını yemeyelim, iki günlük gazete bulup okuyabildik.",[]
365,Ev yemekleri hergün farkli - Tipki anne eli degmis gibi lezzetli ev yemekleri...,"['positive', 'positive']"
366,Mekan çok küçük hemen doluyor.,['negative']
367,Öglenleri yer bulamadigimiz çok oluyor.,['negative']
368,Genelde ürünler lezzetli ve fiyat da uygun .,"['positive', 'positive']"
369,Öglen için tercih edilebilir ama 12yi çok geçirmemek gerekiyor...,"['negative', 'positive']"
370,"Cok guzel sirin bir mekan yemekler kokteyliler super manzara cok iyi, tabiki bu guzel seyler icin sira bekleyebilirsiniz.","['positive', 'positive', 'positive', 'positive']"
371,Mantarlı pizzaya ( porchini ve kestane) sucuk eklettim.,[]
372,Malzemeler güzel ama hamuru çok sevemedim.,"['positive', 'negative']"
373,Sanki hazır gibi geldi.,[]
374,Genel olarak mekan şirin.,['positive']
375,Fiyatlar upper crust ayarında ama lezzet ve ölçü farklı.,[]
376,Karşılaştırırsak; bence upper crust hamur ve ölçü olarak daha iyi.,[]
377,Alkol olsa daha tutulabilirler.,['negative']
378,Çünkü bulundukları lokasyonda rakip çok.,[]
379,Hayatımın en pahalı yemeğini yediğim restoran.,['negative']
380,Yemekler lezzetli olmasına rağmen FSM köprüsünün başınızın üstünde zebellah gibi durması manzaranın keyfini kaçırmakta.,"['negative', 'positive']"
381,Yemek porsiyonları çok küçük.,['negative']
382,Vale hizmeti var.,['neutral']
383,Hayatınızda bir defa gidilebilecek bir yer.,[]
384,Rock'n Roll burger yedim.,['neutral']
385,Burger ekmegi yumusamis dagiliyordu.,['negative']
386,Icinde ki sos da pek bi istah acici degildi.,['negative']
387,Ortami guzel gidilecekse onun icin gidelebilir.,['positive']
388,"Mekan enteresan bir havaya sahip , haftaici aksamlari abiler ellerinde nargilelerle çayla muhabbetin dibine vururken.",['neutral']
389,Hafta sonu sabahlari ozellikle evli ve cocuklu ciftlerin kahvalti merkezi oluyor.,['neutral']
390,Yemeklerini ve caylarini begendigim.,"['positive', 'positive']"
391,Fiyat olarak gayet mantikli bir isletme.,['positive']
392,Tavsiyemdir,['positive']
393,Kendilerine özel biraları mevcut olsaydı belki daha güzel olurdu ama standart biralardan içmek durumunda kaldık.,['negative']
394,Bunun haricinde servis iyi garsonlar güleryüzlü ve rahat bir mekan.,"['positive', 'positive', 'positive']"
395,Yemekler de farklı tadlar var.,['positive']
396,Cuma iş çıkışı arkadaşlarla takılmalık bir mekan.,['positive']
397,Çok fazla lezzetli alternatifi bulunan menüsünü seviyorum.,"['positive', 'positive']"
398,Citys'in alt katındayken tanıdık sevdik.,['positive']
399,"Magnolia'sı ayrı, limonatası ayrı güzel.","['positive', 'positive']"
400,Bir peynirli tostu bile çok özenle sunuyorlar.,['positive']
401,Somon ızgarasına 4 puan.,['neutral']
402,Hem sağlıklı hem de doyurucu.,['positive']
403,Güzel bir öğle yemeği molası.,['positive']
404,Bahçesi de güzel.,['positive']
405,Salıncağı bile var.,['positive']
406,Yemek üzerine de soğuk kahve iyi gidiyor.,['positive']
407,"Boğazın en güzel yerlerinden birinde, sıcak, sempatik ve zevkli dekorasyonu ve şahane manzarası, genç müşteri kitlesi, güzel müzikleri yetmezmiş gibi güler yüzlü arkadaşca servisi de mükemmel.","['positive', 'positive', 'positive', 'positive', 'positive']"
408,Kahvaltı seçenekleri çok iyi.,['positive']
409,Yemekleri de fena değil.,['neutral']
410,Tüm bu özelikleri göz önüne alınca fiyatlar çok makul geliyor.,['positive']
411,"Gece, gündüz, her zaman için öneririm.",['positive']
412,Özellikle yaz aylarında.,[]
413,Besiktaki en hakiki pideci diyebilirim.,['positive']
414,ben bu yuzden tatli yemegi tercih etmedim.,['negative']
415,fiyatlari 13-17 tl arasi porsiyonlari 1.5 olarak buyutmek de mumkun.,"['neutral', 'neutral']"
416,puanimdan sirf yavas yuzunden kisiyorum!,"['negative', 'positive']"
417,otobus duraginin hemen karsisinda yeri cok kolay.,['positive']
418,kucuk ama hep dolu olan bir pideci.,[]
419,porsiyonu tam malzemesi bol hamuru citir citir fakat servis icin ayni hosnutluktan bahsedemicem.,"['positive', 'positive', 'positive', 'negative']"
420,servis oldukca yavas.,['negative']
421,yavas demek bile az kalir.,['negative']
422,az vaktiniz varsa kesinlikle ogle saatlerinde ugramayiniz.,['negative']
423,besiktas da yiyebilceniz en iyi pide ama odun atesinde pisenin yerini tutmuyor tabiki.,"['negative', 'positive']"
424,tatli secenekleri de mevcur sufle ve kunefe var menu de var da pide o kadar gec gelince insani tatli siparisi dusunduruyor.,"['negative', 'positive']"
425,Eski kalitesinde olmasada hala iyi diyelim talep çok olunca ister istemez kalite ve servis vasata düşüyor etleri kenfi çiftliklerinden otopark sorun fiatlar normal,"['neutral', 'negative', 'neutral', 'neutral']"
426,"Manzarasi icin gidilesi cafe , cok fazla yazacak bisey yok.",['positive']
427,fiyatlar standart seviyede.,['neutral']
428,otopark sorunu yok.,['positive']
429,sessiz sakin ve huzurlu bir mekan.,['positive']
430,Kuru fasulyesi lezzetli.,['positive']
431,Sutlaci tavsiye edilir.,['positive']
432,Köftesi de kaliteli.,['positive']
433,Sade güzel bir yer.,['positive']
434,Çalışanlar ilgili kibar.,['positive']
435,Ortaköye yolu düşen ugramali.,['positive']
436,Park sorunu ciddi.,['negative']
437,Valesi var gerçi.,['neutral']
438,Pazar sabahları brunch dışında seçeneğiniz yok.,['negative']
439,Brunch çeşitleri ehh.,['neutral']
440,Masaya istenen sucuklu yumurtanın sucuğuna extra ücret istenmesi ayıp.,['negative']
441,Mekanın lokasyonu on numara ama rezervasyonsuz deniz kenarı masa bulmanız imkansız.,['positive']
442,"Böyle bir brunch için 59TL, 4 ince dilim sucuk için 5TL extra ücret mânâsız.","['negative', 'negative']"
443,"Hisarüstü'ndeki diğer mekanlara nazaran büyük olmasıyla fark yaratıyor ama eğer kalabalık bir grup değilseniz, Hisarüstü'ndeki diğer yerleri tercih edebilirsiniz.",[]
444,En son kabalık bir grup halinde gittiğimizde siparişlerde karışıklık olmuştu malesef.,['negative']
445,"Tek kelimeyle muhtesem bir lezzet, doner kesimi tam olarak usta isi.","['positive', 'positive']"
446,Yagsiz ve cok lezzetli.,['positive']
447,Yaninda getirdikleri tandir lavasi ise bugune kadar yedigim en lezzetli lavas.,['positive']
448,Oturdugunuz gibi siparisiniz aliniyor ve hemen servis yapilmaya baslaniyor.,['positive']
449,Ortaya ise salata ve patates kizartmasi getiriyolar.,['neutral']
450,Acik ara en iyi donerci.,['positive']
451,Big chefs her daim şişirilmiş bir kafedir.,['negative']
452,Çünkü size oluru olmayan fiyatlar sunar.,['negative']
453,Bunun yanı sıra şube açtığı semtler ortadadır.,[]
454,İsim yapmıştır çünkü pahalı olduğu için kaliteli algısı yaratır .,['negative']
455,"Bir ayvalık tostuna 20 tl , bir kavanoz tatlıya 20 tl vs. Yazan bu mekana kesinlikle gitmem .","['negative', 'negative', 'negative']"
456,Çünkü bu israftan başka bir şey değil benim nazarımda .,['negative']
457,Böyle mekanları biraz boş bırakmak lazım ki Fiyat skalasını biraz düşük aralığa taşısınlar !,['negative']
458,"Tatlilar - Tatlilari çok güzel, tiramisu özellikle yenilmeli ama ana ögün kadar büyük geliyor dikkat!","['positive', 'positive']"
459,"Unsuz çikolatali pastasi biraz agir, diyet yapanlar bulasmasin!",['negative']
460,Yemeklerin tadi tuzu yok.,['negative']
461,Ortam gürültüden ibaret.,['negative']
462,Garsonlar TV izlemekten size bakmiyor.,['negative']
463,Geçin allahaskina baska bir sürü yer var yenebilecek,['negative']
464,Güzel - Konum olarak çok keyifli bir yer degil ancak çalisirken ögle yemekleri için bazen gidiyoruz.,"['negative', 'positive']"
465,"Yemeklerin lezzetine inanamayacaksiniz, pastirma ile yapilan Topkapi kebabi çok iyidir.","['positive', 'positive']"
466,Koftenin hicbir ozelligi yok.,['negative']
467,Hizmet yok guleryuz yok.,"['negative', 'negative']"
468,Manzaranin ekmegini yiyorlar.,"['negative', 'positive']"
469,Masalar dipdibe marketten dondurulmus kofte alin evinizde yiyebilirsiniz.,['negative']
470,Inanin fark yok.,[]
471,Siradan - Siradan kebaplari olan mekan...,['negative']
472,Kebap için kesinlikle gidilmeli denemez ama tatlilari inanilmaz güzel.,"['positive', 'neutral']"
473,Megerse meshur Çavusoglu tatlinin sahiplerimis isletmecileri.,[]
474,Hizmetten cok memnun kaldik.,['positive']
475,Herkes cok ilgili ve guler yuzluydu.,['positive']
476,Yogunluktan dolayi yer bulma konusunda biraz sikinti yasamis olsak da sansimiza en guzel yeri kaptik balkonda :,[]
477,D Somon izgara ve etli quesadilla sipariz ettik.,"['neutral', 'neutral']"
478,"Somon izgaranin altinda olan kuskonmazli ispanakli sote mukemmeldi, yemek ise genel olarak guzeldi.","['positive', 'positive']"
479,Etli quesadillanin ise ozellikle eti cok guzeldi.,['positive']
480,Mutlaka bir daha gelicez :,['positive']
481,Sevdiğim bir mekan.,['positive']
482,"Müzikler, bahçesi, menüsü güzel.","['positive', 'positive', 'positive']"
483,Ferah bir ortamı var ve kalabalık buluşmalar için de uygun bir yer.,"['positive', 'positive']"
484,Çalışanları da güler yüzlü.,['positive']
485,Girerken böyle bir yerle karşılaşacağınızı tahmin etmiyorsunuz konumu nedeniyle.,['negative']
486,Sütiş'in Emirgan şubesi gibi bu şubesinin manzarası da çok güzel deniz hemen yanınızda köprü hemen sağ çaprazda :,['positive']
487,) yemekler güzel fiyatlar da mekana göre gayet uygun.,"['positive', 'positive']"
488,Tavukgöğsü başarılı :,['positive']
489,Berbat biyer rezervasyon yaptirdigim halde misafirlerime rezil oldum rezalet biyer calisanlarin tavirlari olsun ilgileri herseyi rezalet otesi,"['negative', 'negative']"
490,Küçük Ev Express ile mekanist etkinligi ile tanistik.,[]
491,Çömlekte ev yapimi yogurtlarini mutlaka deneyin.,['positive']
492,Eski zamanlar biraktigimiz gerçek yogurdun tadini yakalayacaksiniz.,['positive']
493,Fiyati da saka gibi.,['neutral']
494,3.75 TL.,[]
495,Mükellef bir yemek sonrasi ortalama 15-25 TL'ye mekandan çikabilirsiniz.,['positive']
496,"Dekorasyon zevkli olmus, özellikle mekanin ortasina konuslanmis bonsai agaç beni benden aldi.","['positive', 'positive']"
497,"Evet, bonsai hayraniyim!",[]
498,Çok iyi karsilandik ve sonuna kadar el üstünde tutulduk.,['positive']
499,Harikasiniz arkadaslar.,['positive']
500,Böyle devam!,[]
501,) Her seyden ufak ufak tattik.,['neutral']
502,Yemeklerde favorilerim döner ve kavurmali pide oldu.,['positive']
503,Kavurmali pide için tekrar ugrayacagim.,['positive']
504,Tatlilarda tavuk gögsü gerçekten lezizdi.,['positive']
505,"Irmik helvasinin da tavuk gögsünden eksigi yoktu, sekeri kivamindaydi ve hafifti.","['positive', 'positive']"
506,"Buraya sık geliyorum, leventte çalışanların da çok tercih ettiği bir yer.",['positive']
507,Yemekleri eskiden daha güzeldi özellikle mantısı çok başarılıydı.,"['neutral', 'neutral']"
508,"Ancak her gün çeşit çeşit ev yemeğinin çıkıyor olması çok cazip, ister zeytinyağlılar ister sıcak yemekler insanı her gün fast food yemekten alıkoyuyor.",['positive']
509,"Zeytinyağlı tabağı başarılı, salatalarının da porsiyonu çok büyük tavsiye ederim.","['positive', 'positive']"
510,denız kenarı gıbıdır ancak arada bır arsalık mesafe vardır.,[]
511,ve oradakı koku olayına bır hal care bulamadıkları ıcın yazık olan mekandır.,['negative']
512,emırgandakı sutısı mumla aratmaktadır.,[]
513,Taksim'de kendi tarzına göre keyifle gidilecek mekanlardan biri.,['positive']
514,Gündüz ayrı gece ayrı olarak değerlendirebilirim.,[]
515,Hizmet kalitesi daha önce Avrupa'da gittiğim şubelere göre burada daha iyi diyebilirim.,[]
516,Bu yüzden tip bırakmayı unutmayın :,[]
517,) Hamburgeri hoşuma gidiyor ve NY steak de tavsiye edebilirim.,"['positive', 'positive']"
518,İçecek olarak genelde bira sevdiğim için kokteylleri için bir şey söyleyemeyeceğim.,['neutral']
519,Afiyetle!,['positive']
520,Ben artık happy moons u beğenmiyorum.,['negative']
521,Servisi iyiydi çalışanları güleryüzlü fakat yemeklerinden eskiden aldığım tadı almıyorum.,"['positive', 'positive', 'negative']"
522,"Ben bi tek çilekli limonatasını beğendim, çok tavsiye etmem","['negative', 'positive']"
523,Öyle bir manzara ve konum için olabilecek son mekan filizler olmalıydı.,"['negative', 'positive']"
524,Zaman kaybı!,['negative']
525,Yemekleri fena degil.,['neutral']
526,Ozellikle zeytinyaglilari guzel.,['positive']
527,Galata cevresinde zeytinyagli veya ev yemegivari yiyebilecegimiz nadir yerlerden oldugu icin tercih ediyorduk.,['positive']
528,Ama dunyanin en yavas evlere servis hizmetini sunuyorlar.,['negative']
529,Hele de ogle saatinde 50 ile 70 dakika beklemeye hazir olun.,['negative']
530,Ogle saatleri degilse de 25-30 dk beklemeyi goze almak gerekiyor.,['negative']
531,En son soyledigimiz firinda makarnasi da kuru geldikten sonra bir daha siparis vermemeye karar verdik.,['negative']
532,"Manzarasi çok güzel , dekorasyonda çok başarılıydı , kahvaltı için gittik kahvaltı güzeldi ama omleti beğenmedim çok tatsızdı.","['negative', 'positive', 'positive', 'positive']"
533,Geri kalan hersey tazeydi kayısı ve cevizle süslemeleri çok hoşuma gitti kahvaltıya fresh bir hava katmışlar.,"['positive', 'positive']"
534,Kahvaltısı için gidebilir ama garsonlar servis ederken gördüğüm kadarıyla yemek porsiyonları küçüktü ve sunum hoşuma gitmedi .,"['negative', 'negative', 'positive']"
535,Kısacası manzarası için gidilebilinir bir yer sadece .,"['negative', 'positive']"
536,"İlk Evlilik yıldönümü yemeğimizi burada yemiştik, karşılama gayet güzel kibar çalışanlar.","['positive', 'positive']"
537,Sunumu beğendik.,['positive']
538,Sakin mutlu bir yemekti.,['positive']
539,Tekrar gitmeyi düşünürüm.,['positive']
540,"Klasik rakı-balık-fasıl üçlemesinden sıkılan, ve mezelere odaklanmak isteyenler için en iyi alternatif.",['positive']
541,Manzara olarak en iyi seçeneği sunmasa da lakerdası başta olmak üzere bütün mezeleri denemeye değer.,"['neutral', 'positive', 'positive']"
542,"Fıstıklı peynirli meze, buraya özel bir lezzet.",['positive']
543,Kişi başı 60 liraya rakınız ve mezelerinizle güzel bir akşam geçirmeniz garanti.,"['positive', 'positive']"
544,"Konum itibariyle cok guzel yerde, manzarasi enfes.","['positive', 'positive']"
545,"Limonatasi kocaman ve lezzetliydi, ""ayvalik tostu""nu yeniden yorumlayarak tamamen farkli bir hale getirmisler, fena degildi.","['positive', 'positive', 'neutral']"
546,"Ancak mekanin en buyuk sıkıntısı hizmet kalitesi, cok cok yavaslar!",['negative']
547,"Ki bana gore bir mekanda olmasi gereken en onemli ozellik ""hizmet kalitesi"" En buyuk kurtaricisi lokasyon ve muhtesem bogaz manzarasi!","['positive', 'negative', 'positive']"
548,Sinirsz kahvalti keyfi için harika bir yer.,['positive']
549,Manzarasi cok güzel.,['positive']
550,Garsonlar biraz daha güler yüxlü olabilir.,['negative']
551,40 tl kisi basi.,['neutral']
552,Zengin bir acik büfe menüsü var.,['positive']
553,Keyifli bir yer.,['positive']
554,Son zamanların benim için en büyük hayal kırıklığı.,['negative']
555,Bu kadar büyük merakla gelip de yediklerimden bu kadar az haz ettiğim başka bir yer olmadı.,['negative']
556,"Garson arkadaşlar, mekanın manzarası, hizmet şahane ama lezzet adına söyleyebileceğim çok şey yok.","['positive', 'negative', 'positive', 'positive']"
557,Köprü altı yerleri gibi kalamar koydular önümüze.,['negative']
558,Bunu yazarken henüz hesap gelmemişti ve değerlendirmemi tamamen bağımsız şekilde yapıyorum.,[]
559,Yeşilköy efsanesi burada sürmemiş,['negative']
560,"Yıllar önce keyifli mekan sayısı azken sıklıkla tercih ettiğimiz, mekan sayısı arttıkça da geri plana ittiğimiz mekanlardan.",['neutral']
561,Bahçesi insana huzur veriyordu...,['positive']
562,"Manzara guzel servis rezalet , 3 kere soylemeden getirmiyorlar , iki kere degil 5 kere dusunun gelirken","['positive', 'negative']"
563,Bir yanı benzinlik bir yanı mezarlık manzaralı ama çokta tutan bir cafe.,"['negative', 'positive']"
564,E5 üstünde olduğu için çabuk direksiyon kırılıp az vakitte çok oturmalık kolaylığı için tercih ettik.,['positive']
565,Bahçesi keyifli yemekte çok kötü değildi.,"['positive', 'neutral']"
566,Arkasından içtiğimiz kahve için çok beklesekte fazla beklentisiz bir cafe olduğundan notu 3.5 olarak verdim,"['negative', 'neutral']"
567,Acik kasarli pide.,[]
568,"besiktas barbarosta bulunan sampi sabaha kadar acik,gece cani cekenler icin ideal ve paket servisi de var,kapali kasarlisi da cok lezzetli oluyor",['positive']
569,Pizzalarini fena bulmadim.,['neutral']
570,Acikcasi cok ayilip bayilani var ama ben daha kalin hamurlu pizzalari seviyorum.,['negative']
571,Ama Pizzeria Trio' nun pizzalari da guzel.,['positive']
572,Ben Trio Speciale yi tercih ettim.,[]
573,Eti kotuydu net ama geri kalan urunleri fena sayilmazdi.,"['neutral', 'negative']"
574,İnanilmaz bir manzaraya sahip bu arada mekan.,['positive']
575,"Pizza, sarap, manzara kombini icin gidilebilir.","['positive', 'positive', 'positive']"
576,Özellikle bahçesini tercih edin giderseniz.,['positive']
577,açık alan gayet rahat.,['positive']
578,gürüldü de daha az.,[]
579,"içecekler güzel, ama fastfood tarzı atıştırmalık tercih edecekseniz pek tavsiye etmem.","['positive', 'negative']"
580,Yemekler fena değil fakat porsiyonlar çok ufak.,"['neutral', 'negative']"
581,rejim yapanlar düşünülmüş sanırım.,[]
582,Fiyat biraz fazla gibi.,['negative']
583,Burasi eskiden favori yerlerimdendi menüsü degisti ve artik eski menudeki yemeklerin bile tadi ayni degil lezzet olarak cok kötü.,['negative']
584,Lezzet disinda degerlendirirsek hem dis alani bahcesiyle hemde ic alani rahat buyuk koltuklariyla cok keyifli bir mekan,"['positive', 'positive', 'positive']"
585,Denize yakın yer bulursanız şanslısınız ...,[]
586,Tadı bir başka aşşkın kuruçeşmenin en iyi mekanı diyebiliriz arkadaşlarla kahve içip sohbet etmek burda bir başka,['positive']
587,Kadıköy'ün bira cennetlerinden biri.,['positive']
588,Eski çalışanları daha iyi ve samimiydi diye düşünüyorum.,['negative']
589,"Mevcut çalışanlarının marjinal görünümlerini yadırgamamakla birlikte , bu marjinal görüntü hafiften cool davranışlara kaçıyor, bu da hizmete olumsuz yansıyor.",['negative']
590,Daha gülümseyen bir çalışan profili olmalı.,['negative']
591,"Hizmeti ortalama, yemekler ortalama.","['neutral', 'neutral']"
592,Yine de bol çeşit bira denemek ve müzik dinlemek için gidilmeli.,"['positive', 'positive']"
593,Yemekler çok vasat.,['negative']
594,her zaman çok yoğun.,['negative']
595,içerde müzikten birbirini duyamıyorsun.,['negative']
596,servis elemanları kaba.,['negative']
597,sadece fiyatlar makul.,['positive']
598,menü kısıtlı,['negative']
599,"Cizbiz koftesi , sutis moccachinosu , dtox corbasi ve haftasonu hahvalti zenginligiyle tavsiye edebilecegim bir Mekan manzarasi , ulasim rahatligi konforuyle denemenizi tavsiye Ederim","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
600,Sosyal medyada ünlü olduktan sonra kaliteyi düşürmüş mekanlardan bir tanesi.,['negative']
601,"Manzarası muhteşem,servis orta ama yemekler üzgünüm kötü.",[]
602,"Arkadaşım aşkı memnu söyledi,ben de cheescake söyledim.","['neutral', 'neutral']"
603,İkisi de durmuş ve kötü kalite malzeme kullanılmıştı.,['negative']
604,En azından adlarıyla özdeşleşmiş tatlılarına özen göstermelerini beklerdim.,['negative']
605,Bu manzarada ne versek yerler mantığında bir işletmenin Kuruçeşme'de olmasına çok üzüldüm.,['negative']
606,"Önermiyorum, eminim aynı güzellikte manzaraya sahip ama yemekleri müşteriye saygı gereği taze ve iyi malzemeyle yapılmış bir yer bulabilirsiniz civarda.","['positive', 'negative']"
607,anzarasi harika...,['positive']
608,- Burasi haftada bir ugramaya çalistigim ve manzarasina bayildigim bir mekan.,['positive']
609,Ancak bir seyler yemek için çok iyi denemez.,['negative']
610,Pastalari 3. sinif pastane mamulleri gibi...,['negative']
611,Ayrica genelde çok kalabalik olmasi nedeniyle yer kapmak için bayagi bir ugrasmak gerekiyor.,['negative']
612,Servis vasat.,['negative']
613,"Çatal, bıçak pis ve cevizli baklavası şerbetinden insanın midesini bulandiriyor.","['negative', 'negative']"
614,Ayrıca baklava yanmış gibi.,['negative']
615,Fıstıklı tatlılar idare eder.,['neutral']
616,Uğramaya gerek yok çok daha iyi yerler var.,[]
617,Karakoyde yer alan sirin bir cafe.,['positive']
618,3 kisi icin idealdi.,[]
619,Sık sık gelip butun caylardan denemek lazim.,['positive']
620,Fiyatlar yuksek ama verdiginiz paraya degiyo,"['positive', 'negative']"
621,Dekorasyonu cok hos.,['positive']
622,Cok rahat koltuklari var.,['positive']
623,Oturup saatlerce kaliteli cay esliginde muhabbet edebilirsiniz.,"['positive', 'positive']"
624,Arkadasim ozel demlikte cin cayi soyledi ben de ev yapimi seftalili buzlu cay.,[]
625,Buzlu cay hayatimda ictigim en iyi buzlu caydi.,['positive']
626,Seker orani yerindeydi ve cok ferahlatiyordu.,['positive']
627,Cin cayi nin tadi da cok guzeldi.,['positive']
628,Kavun aromasinin kivami yerindeydi ama ic ic bitmedi bir turlu.,['positive']
629,Fiyat/Performans olarak gidilebilecek mekanlardan birisi Uzunlar Kebap.,"['positive', 'positive']"
630,Piyasada bulunan kebapçılara göre 1 tık daha iyidir.,['positive']
631,"Haftasonu gezmeleri için de gidilebilir, aç kaldığınızda yemeğimi yiyip hemen kalkayım mantığında da gidebilirsiniz.",['positive']
632,"Berbat bir yer,insanlarin sefil oldugu,göcmen burosuna sıra bekleyen biri gibi hissettim,rezalet...","['negative', 'negative']"
633,asla gitmeyin.,['negative']
634,paranızla rezil olmak isterseniz buyrun derim.,['negative']
635,Bir goz baslayan ekonomik hayatina neredeyse tum sokaga yerleserek devam eden bir isletme.,[]
636,Menusundeki hemen hemen hersey oldukca lezzetli.,['positive']
637,Ozellikle acik bufe sabah kahvaltisi evinizde yapiyormus gibi keyifli.,['positive']
638,"Ogle yemeklerinde mutlaka erken orda olmak gerek, yoksa yiyeceknyemek bulmakta zorlanabilirsiniz.",[]
639,"Standart bir kahvalti fakat ortam,servis,mekanin konumu çitayi yükseltiyor.","['positive', 'positive', 'neutral', 'positive']"
640,"Özellikle servis elemani Sezgin bey 'in isini bu kadar iyi yapmasi ve herkesle esit ayni güler yüzle ilgilenmesi , masalar arasi slalom yaparken hiç bir istegi ikiletmemesi hepimizin sempatisini ve takdirini kazandi.","['positive', 'positive']"
641,Göksu'da gidilebilecek en hos cafelerden biri bence.,['positive']
642,Geniş bahçesi ve terası ile bu lokasyona yakın arkadaşların yaz akşamlaında açık haavada nargile keyfi yapabilecekleri bir mekan.,"['positive', 'positive']"
643,çıkışta dürüm tır da dürümlerinizi yiyebilirsiniz ?,[]
644,Ulasim oldukca kolay.,['positive']
645,Otoparki vale sistemiyle calisiyor.,['neutral']
646,Cevre duzenlemesi okadar guzel yapilmiski daha yemekleri tatmadan iyi geldim diyorsunuz.,['positive']
647,"Etler , meze, salata ve patates kizartmasi da size kesinlikle aksini dusundurmuyor.","['positive', 'positive']"
648,Hepsi ayri lezzetli.,['positive']
649,Acildigindan beri ara sira gidiyordum.,['neutral']
650,Ickiyi yasakladiklari icin (kendi tabirleriyle %15 musteriden biri old.,[]
651,icin) artik gitmiyorum.,['negative']
652,Yasaklatanlara hayirli olsun!,['negative']
653,Vasat - Istanbul'daki kebapçilarla kiyaslayacak olursak gerçekten vasat.,['neutral']
654,Ama benim derdim kebap degil yeni bir yer görmek diyorsaniz kesinlikle tavsiye edilir.,"['positive', 'neutral']"
655,Ancak çok büyük beklentiyle gidilmemeli ki sonra çok üzülmemeli:,['neutral']
656,Ozel gun yemeklerinizi yiyebileceginiz luks bir restorant.,['positive']
