,text,polarities
306,Sadece soya soslu somon başarılıydı.,"['positive', 'negative']"
307,"Kisin iç kismi dag evini animsatan, yazin bahçesi yesillikler icersinde ve ferah olan, açik büfe kahvaltisi zengin çesitleriyle bir hayli rabet gören, bunun haricinde genellikle nargile severlerin ugrak mekani olan tatli bir cafe.","['positive', 'positive', 'positive']"
308,"Utanmadan bozuk içli köfte, acilasmis tereyagi servis edebilen bir mekan...","['negative', 'negative']"
309,Garsonu bu kadar uyardigimizda ise sadece iletirim dedi.,['negative']
310,Özür bile dilemediler.,['negative']
311,Machiato dediğim halde yerine espresso servis eden işletme.,['negative']
312,"Boş bardak, fincan, tabak masada bekliyor, toplayan yok.",['negative']
313,"Menüdeki çeşitleri sorunca, o yok, bu yok, onun yerine şunu verelim, bunu verelim.",['negative']
314,"Kirli, iyi yıkanmamış bardakla çay servisi.",['negative']
315,Mado'nun genel hastalıklarının bir araya gelmiş hali gibi.,['negative']
316,Manzara satıyor burada da.,"['negative', 'positive']"
317,Yoksa Mado'ların kötü bir örneği.,['negative']
318,Ev yemekleri hergün farkli - Tipki anne eli degmis gibi lezzetli ev yemekleri...,"['positive', 'positive']"
319,Mekan çok küçük hemen doluyor.,['negative']
320,Öglenleri yer bulamadigimiz çok oluyor.,['negative']
321,Genelde ürünler lezzetli ve fiyat da uygun .,"['positive', 'positive']"
322,Öglen için tercih edilebilir ama 12yi çok geçirmemek gerekiyor...,"['negative', 'positive']"
323,"Cok guzel sirin bir mekan yemekler kokteyliler super manzara cok iyi, tabiki bu guzel seyler icin sira bekleyebilirsiniz.","['positive', 'positive', 'positive', 'positive']"
324,Malzemeler güzel ama hamuru çok sevemedim.,"['positive', 'negative']"
325,Genel olarak mekan şirin.,['positive']
326,Alkol olsa daha tutulabilirler.,['negative']
327,Hayatımın en pahalı yemeğini yediğim restoran.,['negative']
328,Yemekler lezzetli olmasına rağmen FSM köprüsünün başınızın üstünde zebellah gibi durması manzaranın keyfini kaçırmakta.,"['negative', 'positive']"
329,Yemek porsiyonları çok küçük.,['negative']
330,Vale hizmeti var.,['neutral']
331,Rock'n Roll burger yedim.,['neutral']
332,Burger ekmegi yumusamis dagiliyordu.,['negative']
333,Icinde ki sos da pek bi istah acici degildi.,['negative']
334,Ortami guzel gidilecekse onun icin gidelebilir.,['positive']
335,"Mekan enteresan bir havaya sahip , haftaici aksamlari abiler ellerinde nargilelerle çayla muhabbetin dibine vururken.",['neutral']
336,Hafta sonu sabahlari ozellikle evli ve cocuklu ciftlerin kahvalti merkezi oluyor.,['neutral']
337,Yemeklerini ve caylarini begendigim.,"['positive', 'positive']"
338,Fiyat olarak gayet mantikli bir isletme.,['positive']
339,Tavsiyemdir,['positive']
340,Kendilerine özel biraları mevcut olsaydı belki daha güzel olurdu ama standart biralardan içmek durumunda kaldık.,['negative']
341,Bunun haricinde servis iyi garsonlar güleryüzlü ve rahat bir mekan.,"['positive', 'positive', 'positive']"
342,Yemekler de farklı tadlar var.,['positive']
343,Cuma iş çıkışı arkadaşlarla takılmalık bir mekan.,['positive']
344,Çok fazla lezzetli alternatifi bulunan menüsünü seviyorum.,"['positive', 'positive']"
345,Citys'in alt katındayken tanıdık sevdik.,['positive']
346,"Magnolia'sı ayrı, limonatası ayrı güzel.","['positive', 'positive']"
347,Bir peynirli tostu bile çok özenle sunuyorlar.,['positive']
348,Somon ızgarasına 4 puan.,['neutral']
349,Hem sağlıklı hem de doyurucu.,['positive']
350,Güzel bir öğle yemeği molası.,['positive']
351,Bahçesi de güzel.,['positive']
352,Salıncağı bile var.,['positive']
353,Yemek üzerine de soğuk kahve iyi gidiyor.,['positive']
354,"Boğazın en güzel yerlerinden birinde, sıcak, sempatik ve zevkli dekorasyonu ve şahane manzarası, genç müşteri kitlesi, güzel müzikleri yetmezmiş gibi güler yüzlü arkadaşca servisi de mükemmel.","['positive', 'positive', 'positive', 'positive', 'positive']"
355,Kahvaltı seçenekleri çok iyi.,['positive']
356,Yemekleri de fena değil.,['neutral']
357,Tüm bu özelikleri göz önüne alınca fiyatlar çok makul geliyor.,['positive']
358,"Gece, gündüz, her zaman için öneririm.",['positive']
359,Besiktaki en hakiki pideci diyebilirim.,['positive']
360,ben bu yuzden tatli yemegi tercih etmedim.,['negative']
361,fiyatlari 13-17 tl arasi porsiyonlari 1.5 olarak buyutmek de mumkun.,"['neutral', 'neutral']"
362,puanimdan sirf yavas yuzunden kisiyorum!,"['negative', 'positive']"
363,otobus duraginin hemen karsisinda yeri cok kolay.,['positive']
364,porsiyonu tam malzemesi bol hamuru citir citir fakat servis icin ayni hosnutluktan bahsedemicem.,"['positive', 'positive', 'positive', 'negative']"
365,servis oldukca yavas.,['negative']
366,yavas demek bile az kalir.,['negative']
367,az vaktiniz varsa kesinlikle ogle saatlerinde ugramayiniz.,['negative']
368,besiktas da yiyebilceniz en iyi pide ama odun atesinde pisenin yerini tutmuyor tabiki.,"['negative', 'positive']"
369,tatli secenekleri de mevcur sufle ve kunefe var menu de var da pide o kadar gec gelince insani tatli siparisi dusunduruyor.,"['negative', 'positive']"
370,Eski kalitesinde olmasada hala iyi diyelim talep çok olunca ister istemez kalite ve servis vasata düşüyor etleri kenfi çiftliklerinden otopark sorun fiatlar normal,"['neutral', 'negative', 'neutral', 'neutral']"
371,"Manzarasi icin gidilesi cafe , cok fazla yazacak bisey yok.",['positive']
372,fiyatlar standart seviyede.,['neutral']
373,otopark sorunu yok.,['positive']
374,sessiz sakin ve huzurlu bir mekan.,['positive']
375,Kuru fasulyesi lezzetli.,['positive']
376,Sutlaci tavsiye edilir.,['positive']
377,Köftesi de kaliteli.,['positive']
378,Sade güzel bir yer.,['positive']
379,Çalışanlar ilgili kibar.,['positive']
380,Ortaköye yolu düşen ugramali.,['positive']
381,Park sorunu ciddi.,['negative']
382,Valesi var gerçi.,['neutral']
383,Pazar sabahları brunch dışında seçeneğiniz yok.,['negative']
384,Brunch çeşitleri ehh.,['neutral']
385,Masaya istenen sucuklu yumurtanın sucuğuna extra ücret istenmesi ayıp.,['negative']
386,Mekanın lokasyonu on numara ama rezervasyonsuz deniz kenarı masa bulmanız imkansız.,['positive']
387,"Böyle bir brunch için 59TL, 4 ince dilim sucuk için 5TL extra ücret mânâsız.","['negative', 'negative']"
388,En son kabalık bir grup halinde gittiğimizde siparişlerde karışıklık olmuştu malesef.,['negative']
389,"Tek kelimeyle muhtesem bir lezzet, doner kesimi tam olarak usta isi.","['positive', 'positive']"
390,Yagsiz ve cok lezzetli.,['positive']
391,Yaninda getirdikleri tandir lavasi ise bugune kadar yedigim en lezzetli lavas.,['positive']
392,Oturdugunuz gibi siparisiniz aliniyor ve hemen servis yapilmaya baslaniyor.,['positive']
393,Ortaya ise salata ve patates kizartmasi getiriyolar.,['neutral']
394,Acik ara en iyi donerci.,['positive']
395,Big chefs her daim şişirilmiş bir kafedir.,['negative']
396,Çünkü size oluru olmayan fiyatlar sunar.,['negative']
397,İsim yapmıştır çünkü pahalı olduğu için kaliteli algısı yaratır .,['negative']
398,"Bir ayvalık tostuna 20 tl , bir kavanoz tatlıya 20 tl vs. Yazan bu mekana kesinlikle gitmem .","['negative', 'negative', 'negative']"
399,Çünkü bu israftan başka bir şey değil benim nazarımda .,['negative']
400,Böyle mekanları biraz boş bırakmak lazım ki Fiyat skalasını biraz düşük aralığa taşısınlar !,['negative']
401,"Tatlilar - Tatlilari çok güzel, tiramisu özellikle yenilmeli ama ana ögün kadar büyük geliyor dikkat!","['positive', 'positive']"
402,"Unsuz çikolatali pastasi biraz agir, diyet yapanlar bulasmasin!",['negative']
403,Yemeklerin tadi tuzu yok.,['negative']
404,Ortam gürültüden ibaret.,['negative']
405,Garsonlar TV izlemekten size bakmiyor.,['negative']
406,Geçin allahaskina baska bir sürü yer var yenebilecek,['negative']
407,Güzel - Konum olarak çok keyifli bir yer degil ancak çalisirken ögle yemekleri için bazen gidiyoruz.,"['negative', 'positive']"
408,"Yemeklerin lezzetine inanamayacaksiniz, pastirma ile yapilan Topkapi kebabi çok iyidir.","['positive', 'positive']"
409,Koftenin hicbir ozelligi yok.,['negative']
410,Hizmet yok guleryuz yok.,"['negative', 'negative']"
411,Manzaranin ekmegini yiyorlar.,"['negative', 'positive']"
412,Masalar dipdibe marketten dondurulmus kofte alin evinizde yiyebilirsiniz.,['negative']
413,Siradan - Siradan kebaplari olan mekan...,['negative']
414,Kebap için kesinlikle gidilmeli denemez ama tatlilari inanilmaz güzel.,"['positive', 'neutral']"
415,Hizmetten cok memnun kaldik.,['positive']
416,Herkes cok ilgili ve guler yuzluydu.,['positive']
417,D Somon izgara ve etli quesadilla sipariz ettik.,"['neutral', 'neutral']"
418,"Somon izgaranin altinda olan kuskonmazli ispanakli sote mukemmeldi, yemek ise genel olarak guzeldi.","['positive', 'positive']"
419,Etli quesadillanin ise ozellikle eti cok guzeldi.,['positive']
420,Mutlaka bir daha gelicez :,['positive']
421,Sevdiğim bir mekan.,['positive']
422,"Müzikler, bahçesi, menüsü güzel.","['positive', 'positive', 'positive']"
423,Ferah bir ortamı var ve kalabalık buluşmalar için de uygun bir yer.,"['positive', 'positive']"
424,Çalışanları da güler yüzlü.,['positive']
425,Girerken böyle bir yerle karşılaşacağınızı tahmin etmiyorsunuz konumu nedeniyle.,['negative']
426,Sütiş'in Emirgan şubesi gibi bu şubesinin manzarası da çok güzel deniz hemen yanınızda köprü hemen sağ çaprazda :,['positive']
427,) yemekler güzel fiyatlar da mekana göre gayet uygun.,"['positive', 'positive']"
428,Tavukgöğsü başarılı :,['positive']
429,Berbat biyer rezervasyon yaptirdigim halde misafirlerime rezil oldum rezalet biyer calisanlarin tavirlari olsun ilgileri herseyi rezalet otesi,"['negative', 'negative']"
430,Çömlekte ev yapimi yogurtlarini mutlaka deneyin.,['positive']
431,Eski zamanlar biraktigimiz gerçek yogurdun tadini yakalayacaksiniz.,['positive']
432,Fiyati da saka gibi.,['neutral']
433,Mükellef bir yemek sonrasi ortalama 15-25 TL'ye mekandan çikabilirsiniz.,['positive']
434,"Dekorasyon zevkli olmus, özellikle mekanin ortasina konuslanmis bonsai agaç beni benden aldi.","['positive', 'positive']"
435,Çok iyi karsilandik ve sonuna kadar el üstünde tutulduk.,['positive']
436,Harikasiniz arkadaslar.,['positive']
437,) Her seyden ufak ufak tattik.,['neutral']
438,Yemeklerde favorilerim döner ve kavurmali pide oldu.,['positive']
439,Kavurmali pide için tekrar ugrayacagim.,['positive']
440,Tatlilarda tavuk gögsü gerçekten lezizdi.,['positive']
441,"Irmik helvasinin da tavuk gögsünden eksigi yoktu, sekeri kivamindaydi ve hafifti.","['positive', 'positive']"
442,"Buraya sık geliyorum, leventte çalışanların da çok tercih ettiği bir yer.",['positive']
443,Yemekleri eskiden daha güzeldi özellikle mantısı çok başarılıydı.,"['neutral', 'neutral']"
444,"Ancak her gün çeşit çeşit ev yemeğinin çıkıyor olması çok cazip, ister zeytinyağlılar ister sıcak yemekler insanı her gün fast food yemekten alıkoyuyor.",['positive']
445,"Zeytinyağlı tabağı başarılı, salatalarının da porsiyonu çok büyük tavsiye ederim.","['positive', 'positive']"
446,ve oradakı koku olayına bır hal care bulamadıkları ıcın yazık olan mekandır.,['negative']
447,Taksim'de kendi tarzına göre keyifle gidilecek mekanlardan biri.,['positive']
448,) Hamburgeri hoşuma gidiyor ve NY steak de tavsiye edebilirim.,"['positive', 'positive']"
449,İçecek olarak genelde bira sevdiğim için kokteylleri için bir şey söyleyemeyeceğim.,['neutral']
450,Afiyetle!,['positive']
451,Ben artık happy moons u beğenmiyorum.,['negative']
452,Servisi iyiydi çalışanları güleryüzlü fakat yemeklerinden eskiden aldığım tadı almıyorum.,"['positive', 'positive', 'negative']"
453,"Ben bi tek çilekli limonatasını beğendim, çok tavsiye etmem","['negative', 'positive']"
454,Öyle bir manzara ve konum için olabilecek son mekan filizler olmalıydı.,"['negative', 'positive']"
455,Zaman kaybı!,['negative']
456,Yemekleri fena degil.,['neutral']
457,Ozellikle zeytinyaglilari guzel.,['positive']
458,Galata cevresinde zeytinyagli veya ev yemegivari yiyebilecegimiz nadir yerlerden oldugu icin tercih ediyorduk.,['positive']
459,Ama dunyanin en yavas evlere servis hizmetini sunuyorlar.,['negative']
460,Hele de ogle saatinde 50 ile 70 dakika beklemeye hazir olun.,['negative']
461,Ogle saatleri degilse de 25-30 dk beklemeyi goze almak gerekiyor.,['negative']
462,En son soyledigimiz firinda makarnasi da kuru geldikten sonra bir daha siparis vermemeye karar verdik.,['negative']
463,"Manzarasi çok güzel , dekorasyonda çok başarılıydı , kahvaltı için gittik kahvaltı güzeldi ama omleti beğenmedim çok tatsızdı.","['negative', 'positive', 'positive', 'positive']"
464,Geri kalan hersey tazeydi kayısı ve cevizle süslemeleri çok hoşuma gitti kahvaltıya fresh bir hava katmışlar.,"['positive', 'positive']"
465,Kahvaltısı için gidebilir ama garsonlar servis ederken gördüğüm kadarıyla yemek porsiyonları küçüktü ve sunum hoşuma gitmedi .,"['negative', 'negative', 'positive']"
466,Kısacası manzarası için gidilebilinir bir yer sadece .,"['negative', 'positive']"
467,"İlk Evlilik yıldönümü yemeğimizi burada yemiştik, karşılama gayet güzel kibar çalışanlar.","['positive', 'positive']"
468,Sunumu beğendik.,['positive']
469,Sakin mutlu bir yemekti.,['positive']
470,Tekrar gitmeyi düşünürüm.,['positive']
471,"Klasik rakı-balık-fasıl üçlemesinden sıkılan, ve mezelere odaklanmak isteyenler için en iyi alternatif.",['positive']
472,Manzara olarak en iyi seçeneği sunmasa da lakerdası başta olmak üzere bütün mezeleri denemeye değer.,"['neutral', 'positive', 'positive']"
473,"Fıstıklı peynirli meze, buraya özel bir lezzet.",['positive']
474,Kişi başı 60 liraya rakınız ve mezelerinizle güzel bir akşam geçirmeniz garanti.,"['positive', 'positive']"
475,"Konum itibariyle cok guzel yerde, manzarasi enfes.","['positive', 'positive']"
476,"Limonatasi kocaman ve lezzetliydi, ""ayvalik tostu""nu yeniden yorumlayarak tamamen farkli bir hale getirmisler, fena degildi.","['positive', 'positive', 'neutral']"
477,"Ancak mekanin en buyuk sıkıntısı hizmet kalitesi, cok cok yavaslar!",['negative']
478,"Ki bana gore bir mekanda olmasi gereken en onemli ozellik ""hizmet kalitesi"" En buyuk kurtaricisi lokasyon ve muhtesem bogaz manzarasi!","['positive', 'negative', 'positive']"
479,Sinirsz kahvalti keyfi için harika bir yer.,['positive']
480,Manzarasi cok güzel.,['positive']
481,Garsonlar biraz daha güler yüxlü olabilir.,['negative']
482,40 tl kisi basi.,['neutral']
483,Zengin bir acik büfe menüsü var.,['positive']
484,Keyifli bir yer.,['positive']
485,Son zamanların benim için en büyük hayal kırıklığı.,['negative']
486,Bu kadar büyük merakla gelip de yediklerimden bu kadar az haz ettiğim başka bir yer olmadı.,['negative']
487,"Garson arkadaşlar, mekanın manzarası, hizmet şahane ama lezzet adına söyleyebileceğim çok şey yok.","['positive', 'negative', 'positive', 'positive']"
488,Köprü altı yerleri gibi kalamar koydular önümüze.,['negative']
489,Yeşilköy efsanesi burada sürmemiş,['negative']
490,"Yıllar önce keyifli mekan sayısı azken sıklıkla tercih ettiğimiz, mekan sayısı arttıkça da geri plana ittiğimiz mekanlardan.",['neutral']
491,Bahçesi insana huzur veriyordu...,['positive']
492,"Manzara guzel servis rezalet , 3 kere soylemeden getirmiyorlar , iki kere degil 5 kere dusunun gelirken","['positive', 'negative']"
493,Bir yanı benzinlik bir yanı mezarlık manzaralı ama çokta tutan bir cafe.,"['negative', 'positive']"
494,E5 üstünde olduğu için çabuk direksiyon kırılıp az vakitte çok oturmalık kolaylığı için tercih ettik.,['positive']
495,Bahçesi keyifli yemekte çok kötü değildi.,"['positive', 'neutral']"
496,Arkasından içtiğimiz kahve için çok beklesekte fazla beklentisiz bir cafe olduğundan notu 3.5 olarak verdim,"['negative', 'neutral']"
497,"besiktas barbarosta bulunan sampi sabaha kadar acik,gece cani cekenler icin ideal ve paket servisi de var,kapali kasarlisi da cok lezzetli oluyor",['positive']
498,Pizzalarini fena bulmadim.,['neutral']
499,Acikcasi cok ayilip bayilani var ama ben daha kalin hamurlu pizzalari seviyorum.,['negative']
500,Ama Pizzeria Trio' nun pizzalari da guzel.,['positive']
501,Eti kotuydu net ama geri kalan urunleri fena sayilmazdi.,"['neutral', 'negative']"
502,İnanilmaz bir manzaraya sahip bu arada mekan.,['positive']
503,"Pizza, sarap, manzara kombini icin gidilebilir.","['positive', 'positive', 'positive']"
504,Özellikle bahçesini tercih edin giderseniz.,['positive']
505,açık alan gayet rahat.,['positive']
506,"içecekler güzel, ama fastfood tarzı atıştırmalık tercih edecekseniz pek tavsiye etmem.","['positive', 'negative']"
507,Yemekler fena değil fakat porsiyonlar çok ufak.,"['neutral', 'negative']"
508,Fiyat biraz fazla gibi.,['negative']
509,Burasi eskiden favori yerlerimdendi menüsü degisti ve artik eski menudeki yemeklerin bile tadi ayni degil lezzet olarak cok kötü.,['negative']
510,Lezzet disinda degerlendirirsek hem dis alani bahcesiyle hemde ic alani rahat buyuk koltuklariyla cok keyifli bir mekan,"['positive', 'positive', 'positive']"
511,Tadı bir başka aşşkın kuruçeşmenin en iyi mekanı diyebiliriz arkadaşlarla kahve içip sohbet etmek burda bir başka,['positive']
512,Kadıköy'ün bira cennetlerinden biri.,['positive']
513,Eski çalışanları daha iyi ve samimiydi diye düşünüyorum.,['negative']
514,"Mevcut çalışanlarının marjinal görünümlerini yadırgamamakla birlikte , bu marjinal görüntü hafiften cool davranışlara kaçıyor, bu da hizmete olumsuz yansıyor.",['negative']
515,Daha gülümseyen bir çalışan profili olmalı.,['negative']
516,"Hizmeti ortalama, yemekler ortalama.","['neutral', 'neutral']"
517,Yine de bol çeşit bira denemek ve müzik dinlemek için gidilmeli.,"['positive', 'positive']"
518,Yemekler çok vasat.,['negative']
519,her zaman çok yoğun.,['negative']
520,içerde müzikten birbirini duyamıyorsun.,['negative']
521,servis elemanları kaba.,['negative']
522,sadece fiyatlar makul.,['positive']
523,menü kısıtlı,['negative']
524,"Cizbiz koftesi , sutis moccachinosu , dtox corbasi ve haftasonu hahvalti zenginligiyle tavsiye edebilecegim bir Mekan manzarasi , ulasim rahatligi konforuyle denemenizi tavsiye Ederim","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
525,Sosyal medyada ünlü olduktan sonra kaliteyi düşürmüş mekanlardan bir tanesi.,['negative']
526,"Arkadaşım aşkı memnu söyledi,ben de cheescake söyledim.","['neutral', 'neutral']"
527,İkisi de durmuş ve kötü kalite malzeme kullanılmıştı.,['negative']
528,En azından adlarıyla özdeşleşmiş tatlılarına özen göstermelerini beklerdim.,['negative']
529,Bu manzarada ne versek yerler mantığında bir işletmenin Kuruçeşme'de olmasına çok üzüldüm.,['negative']
530,"Önermiyorum, eminim aynı güzellikte manzaraya sahip ama yemekleri müşteriye saygı gereği taze ve iyi malzemeyle yapılmış bir yer bulabilirsiniz civarda.","['positive', 'negative']"
531,anzarasi harika...,['positive']
532,- Burasi haftada bir ugramaya çalistigim ve manzarasina bayildigim bir mekan.,['positive']
533,Ancak bir seyler yemek için çok iyi denemez.,['negative']
534,Pastalari 3. sinif pastane mamulleri gibi...,['negative']
535,Ayrica genelde çok kalabalik olmasi nedeniyle yer kapmak için bayagi bir ugrasmak gerekiyor.,['negative']
536,Servis vasat.,['negative']
537,"Çatal, bıçak pis ve cevizli baklavası şerbetinden insanın midesini bulandiriyor.","['negative', 'negative']"
538,Ayrıca baklava yanmış gibi.,['negative']
539,Fıstıklı tatlılar idare eder.,['neutral']
540,Karakoyde yer alan sirin bir cafe.,['positive']
541,Sık sık gelip butun caylardan denemek lazim.,['positive']
542,Fiyatlar yuksek ama verdiginiz paraya degiyo,"['positive', 'negative']"
543,Dekorasyonu cok hos.,['positive']
544,Cok rahat koltuklari var.,['positive']
545,Oturup saatlerce kaliteli cay esliginde muhabbet edebilirsiniz.,"['positive', 'positive']"
546,Buzlu cay hayatimda ictigim en iyi buzlu caydi.,['positive']
547,Seker orani yerindeydi ve cok ferahlatiyordu.,['positive']
548,Cin cayi nin tadi da cok guzeldi.,['positive']
549,Kavun aromasinin kivami yerindeydi ama ic ic bitmedi bir turlu.,['positive']
550,Fiyat/Performans olarak gidilebilecek mekanlardan birisi Uzunlar Kebap.,"['positive', 'positive']"
551,Piyasada bulunan kebapçılara göre 1 tık daha iyidir.,['positive']
552,"Haftasonu gezmeleri için de gidilebilir, aç kaldığınızda yemeğimi yiyip hemen kalkayım mantığında da gidebilirsiniz.",['positive']
553,"Berbat bir yer,insanlarin sefil oldugu,göcmen burosuna sıra bekleyen biri gibi hissettim,rezalet...","['negative', 'negative']"
554,asla gitmeyin.,['negative']
555,paranızla rezil olmak isterseniz buyrun derim.,['negative']
556,Menusundeki hemen hemen hersey oldukca lezzetli.,['positive']
557,Ozellikle acik bufe sabah kahvaltisi evinizde yapiyormus gibi keyifli.,['positive']
558,"Standart bir kahvalti fakat ortam,servis,mekanin konumu çitayi yükseltiyor.","['positive', 'positive', 'neutral', 'positive']"
559,"Özellikle servis elemani Sezgin bey 'in isini bu kadar iyi yapmasi ve herkesle esit ayni güler yüzle ilgilenmesi , masalar arasi slalom yaparken hiç bir istegi ikiletmemesi hepimizin sempatisini ve takdirini kazandi.","['positive', 'positive']"
560,Göksu'da gidilebilecek en hos cafelerden biri bence.,['positive']
561,Geniş bahçesi ve terası ile bu lokasyona yakın arkadaşların yaz akşamlaında açık haavada nargile keyfi yapabilecekleri bir mekan.,"['positive', 'positive']"
562,Ulasim oldukca kolay.,['positive']
563,Otoparki vale sistemiyle calisiyor.,['neutral']
564,Cevre duzenlemesi okadar guzel yapilmiski daha yemekleri tatmadan iyi geldim diyorsunuz.,['positive']
565,"Etler , meze, salata ve patates kizartmasi da size kesinlikle aksini dusundurmuyor.","['positive', 'positive']"
566,Hepsi ayri lezzetli.,['positive']
567,Acildigindan beri ara sira gidiyordum.,['neutral']
568,icin) artik gitmiyorum.,['negative']
569,Yasaklatanlara hayirli olsun!,['negative']
570,Vasat - Istanbul'daki kebapçilarla kiyaslayacak olursak gerçekten vasat.,['neutral']
571,Ama benim derdim kebap degil yeni bir yer görmek diyorsaniz kesinlikle tavsiye edilir.,"['positive', 'neutral']"
572,Ancak çok büyük beklentiyle gidilmemeli ki sonra çok üzülmemeli:,['neutral']
573,Ozel gun yemeklerinizi yiyebileceginiz luks bir restorant.,['positive']
574,Kulbasti ve ozellikle ev yapimi sufleyi tavsiye ediyorum.,"['positive', 'positive']"
575,Rezervasyon sirasinda ozel gununuzu soylediginiz takdirde sampanya ikramlari oluyor bu guzel bir jest,"['positive', 'positive']"
576,Yemek servisi ve lezzeti iyi bir restaurant.,"['positive', 'positive']"
577,Servis Süreleri biraz uzun birde bulunduğu mekana ve mekanın fiziksel kalitesine göre fiyatlar pahalı.,"['negative', 'negative']"
578,Daha mütevazı menu fiyatları olsa daha sık ziyaret edilebilir,['negative']
579,Çikolatalı baklavasına bayılıyorum kesinlikle en favori tatlım.,['positive']
580,Diğer bütün tatlılarının kalitesi ve lezzeti üst seviyede.,['positive']
581,Güllüoğlu bu konuda uzman.,['positive']
582,Nusret etin prensi diyorsak bildiğimiz var ki diyoruz.,['positive']
583,😎 Etleri muhteşem lezzetliydi.,['positive']
584,Evde de aynısını bir aşçı adayı olarak yapsam bile Nusret'inki farklı.,['positive']
585,Kaliteli yemek sevenler mutlaka gitsin denesin.,['positive']
586,Jumbo combo ve kola istedim ama börek ve tavuk parçaları dışındaki tatlar bana göre değildi.,"['positive', 'neutral']"
587,Sosları sevmedim ve soğan halkalarının tadı tatlı geldi.,"['negative', 'positive']"
588,Nachos istemediğime pişman oldum.,['positive']
589,Cumartesi olmasına rağmen sakindi.,['positive']
590,Telefonun şebekesi çekmediği için wifi ye bağlanmak istedim ama oturduğum müddetçe başarılı olmadım.,['negative']
591,Servis hızlı ve çalışanları pozitifti.,"['positive', 'positive']"
592,Güzel bir cafe ama maalesef hard rock değil.,"['negative', 'positive']"
593,"açıkçası çokta tavsiye edilecek bir yer değil bence , press ile yanyana olunca bir orayada bakayim dedim fakat oturmamla kalkmam bir oldu .",['negative']
594,Sadece Türk kahvesi var ve bir sürü çay çeşidi tadlari belki güzeldir ama hem pahali hem gereksiz bir yer bence,"['negative', 'negative']"
595,Birde burdaki yerini deniyeyim dedim geçenlerde ama tam bir hayal kirikligi garsonlar asiri ilgisiz kebaplar diger subelerine göre basarisiz cok sarimsakli ve rahatsiz edici manzara gibi bir olayi yok bridge 'in tam tersi tarafinda kaldigi icin evlere bakiyor bos bos gitmeye degecek bir yer degil lezzette kötü zaten ilk ve son gidisim olacak fakat servis için göztepe subesi gerçekten güzel salatalari bile paket sekilde gonderiyor .,"['negative', 'negative', 'negative', 'negative', 'negative', 'positive']"
596,"Dostlarinizla birlikte gürültüden uzak, bir seyler içme düsüncesindeyseniz birbirinizin sesini rahatlikla duyabileceginiz mükemmel bir yer Limonlu Bahçe.",['positive']
597,Bahçesindeki kedilerinin birbirini kovalamasi ise mutluluktan midenizde kelebekler uçurtuyor!,['positive']
598,Tek sorun siparisin çok geç gelmesi ve yemeklerin performans-fiyat birlikteliginin tutarli olmamasi,"['negative', 'negative']"
599,"Popülerliğin etkisiyle kaliteyi düşüren, malzemeyi azaltan bir yer oldu.","['negative', 'negative']"
600,Baklavada fıstığı ara ki bulasın.,['negative']
601,"Paket alınan baklavaların bayat olma ihtimali yüksek, dikkatli olun.",['negative']
602,Su böreği de kötü.,['negative']
603,Zaten o kalabalıkta oturmaya o gürültüyü çekmeye bile değmez.,['negative']
604,Normal mekan normal tatlar.,"['neutral', 'neutral']"
605,Övgü üzerine gitmiştik ama fazla beklentiye girince bazen normal bulacağınız şeyi de bepenmeyebiliyorsunuz.,['negative']
606,Bence istanbulda iyi denilen mekanlarda bile meze probleni var.,['negative']
607,Sıradan lezzetler.,['neutral']
608,Burda da aynı durum geçerli işte,['neutral']
609,Her zaman keyifli - Her zaman keyifle gittigim mekanlardan biri olmustur.,['positive']
610,Bahçesi çok güzel.,['positive']
611,Misafirlerini çok güzel host ediyorlar.,['positive']
612,Canyon Road ve Big Burger her zaman favorimdir.,"['positive', 'positive']"
613,cok yuksek sesle gulup egleniyorlar.,['negative']
614,Ugramadan geçmeyin - Konum olarak güzel bir yere kurulan ve disaridan geçerken görsel olarak içeri çagiran ayrica içeri girildiginde de pisman etmeyen bir mekan.,"['positive', 'positive']"
615,"Burasi oldukça lezzetli yemekler yapiyor ve sunum, hijyen, herkes çok sicak kesinlikle gidilmeli.","['positive', 'positive']"
616,"Güzel manzara, yetersiz menü - Otagtepe'nin manzarasi çok güzel ancak ne yazik ki bu manzaraya uyacak bir menü zenginligi, yemek kalitesi yok.","['positive', 'positive', 'negative', 'negative']"
617,Hizmet kalitesi de iyi degil.,['negative']
618,Deniz mahsullü pizzası güzel değil.,['negative']
619,"Riske girmeden hamburger, wrap, sandviç tarzı bir şey söylemek en mantıklısı.",['neutral']
620,Ayrıca rezervasyon alıyorlar ki Numnum'sınız siz havanız kime diyesi geliyor insanın.,['negative']
621,Fırında makarnasını denedim ama çok beğendiğimi söyleyemeyeceğim.,['negative']
622,"3 aydir haftasonlari ugrak noktamizdi, Kahvehane gibi maç ücreti 10 tl diye yazdilar yaa o gun bizim gozumuzde bitti.",['negative']
623,Gidicekler simdiden dikkatli olsun.,['negative']
624,"Mudavimi oldugum diger mekanim, ascisi super yemekler cikariyor isletmecisini cok seviyoruz , balli tavuk salata , yesil mercimek corbasi, kestanesi suflesi ve birbirinden saglikli fresh meyve sulari deneyin derim ,bogazin gobeginde yemeginizi yemenin keyfine varin","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
