,text,id,polarities
283,It's the perfect spot for a romantic date for 2 or a secret rendezvous!,en_Murphy's_478075041:4,"['positive', 'positive']"
284,Save room for  scrumptious desserts.,en_Murphy's_478075041:5,['positive']
285,The restaurant offers an extensive wine list and an ambiance you won't forget!,en_Murphy's_478075041:6,"['positive', 'positive']"
286,"I guarantee you won't be disappointed, there's also valet parking.",en_Murphy's_478075041:7,"['positive', 'positive']"
287,Addicting!,en_MercedesRestaurant_478010603:0,['positive']
288,– Best Mexican place for lunch in the financial district.,en_MercedesRestaurant_478010603:1,['positive']
289,Love the enchiladas and chicken soup - and be sure to check out their specials.,en_MercedesRestaurant_478010603:2,"['positive', 'positive', 'positive']"
290,The cooks have been at the restaurant for years and cook family recipes.,en_MercedesRestaurant_478010603:3,['positive']
291,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",en_MercedesRestaurant_478010603:4,['positive']
292,I went there with a friend from out of town... and we were both very impressed!,en_BlueRibbonSushi_478218513:0,['positive']
293,"Went on a Monday night, so there was no wait for a table.",en_BlueRibbonSushi_478218513:1,[]
294,The sushi was excellent and the wait staff was quick.,en_BlueRibbonSushi_478218513:2,"['positive', 'positive']"
295,The price was right too.,en_BlueRibbonSushi_478218513:3,['positive']
296,The atmosphere was just okay.,en_BlueRibbonSushi_478218513:4,['neutral']
297,"Space was limited, but the food made up for it.",en_BlueRibbonSushi_478218513:5,"['negative', 'positive']"
298,I'd go back there in a heartbeat.,en_BlueRibbonSushi_478218513:6,['positive']
299,Should have gone to Trader Joe's and had frozen pizza :(,en_MiopostoCaffe_478542919:0,[]
300,– My family went on a midweek evening to have dinner.,en_MiopostoCaffe_478542919:1,[]
301,"The restaurant was 80 % full and there was a sign posted ""wait to be seated.""",en_MiopostoCaffe_478542919:2,[]
302,Well I guess it's hard to be seated when one is invisible to the staff.,en_MiopostoCaffe_478542919:3,['negative']
303,We stood there for 10 minutes while employees walked back and forth ignoring us.,en_MiopostoCaffe_478542919:4,['negative']
304,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",en_MiopostoCaffe_478542919:5,['negative']
305,Once seated it took about 30 minutes to finally get the meal.,en_MiopostoCaffe_478542919:6,['negative']
306,The prior reviews said Kid friendly... give me a break with two young children that is light years.,en_MiopostoCaffe_478542919:7,['negative']
307,The Caesar salad I ordered had so much lemon I couldn't eat it.,en_MiopostoCaffe_478542919:8,['negative']
308,The pizza was slightly reminescent of Baker's Beach pizza which occupied the the space years ago (a distant second).,en_MiopostoCaffe_478542919:9,[]
309,It was decent but nothing exceptional.,en_MiopostoCaffe_478542919:10,['neutral']
310,This establishment is consistent with my feelings of the rest of Chow Foods group.,en_MiopostoCaffe_478542919:11,[]
311,We used to frequent most of their restaurants but over the years each one has really been disapointing.,en_MiopostoCaffe_478542919:12,[]
312,I'm a born and bred Southend resident and was excited to hear of this restaurant opening.,en_MiopostoCaffe_478542919:13,[]
313,"Well, I guess maybe it might be beneficial for the management  to pay a visit to Tutta Bella in Columbia City for some tips.",en_MiopostoCaffe_478542919:14,[]
314,"Great food, better Margaritas!",en_MercedesRestaurant_478010602:0,"['positive', 'positive']"
315,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",en_MercedesRestaurant_478010602:1,"['positive', 'positive', 'positive', 'positive']"
316,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",en_MercedesRestaurant_478010602:2,['positive']
317,"Check out the art on the walls, very colorful!",en_MercedesRestaurant_478010602:3,['positive']
318,i love this place!,en_India'sGrill_477960696:0,['positive']
319,– i have been eating at this place for over 8 years now and i have never had one bad meal.,en_India'sGrill_477960696:1,['positive']
320,i highly recommend this place to all that want to try indain food for the first time.,en_India'sGrill_477960696:2,['positive']
321,The lunch menu is an awesome deal!,en_India'sGrill_477960696:3,['positive']
322,"plenty of food,trust me .",en_India'sGrill_477960696:4,['positive']
323,Fresh ingrediants and super tasty.,en_India'sGrill_477960696:5,"['positive', 'positive']"
324,The place is the next best thing to my Moms cooking.,en_India'sGrill_477960696:6,['positive']
325,"Best food, phenominal service ",en_BlueRibbonSushi_478218517:0,"['positive', 'positive']"
326,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",en_BlueRibbonSushi_478218517:1,"['positive', 'positive']"
327,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",en_BlueRibbonSushi_478218517:2,"['positive', 'positive']"
328,The nicest waiters in town.,en_BlueRibbonSushi_478218517:3,['positive']
329,WAY OVER-RATED!!!!,en_Murphy's_478075037:0,['negative']
330,– This place is unbelievably over-rated.,en_Murphy's_478075037:1,['negative']
331,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",en_Murphy's_478075037:2,"['neutral', 'negative']"
332,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,en_Murphy's_478075037:3,"['neutral', 'negative']"
333,10!,en_BlueRibbonSushi_478218509:0,['positive']
334,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",en_BlueRibbonSushi_478218509:1,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
335,"There is only one place on the east coast that has it all, plus a lot more.",en_BlueRibbonSushi_478218509:2,['positive']
336,"Better than nobu, tomoe, taka, yama, sugiyama, and the rest.",en_BlueRibbonSushi_478218509:3,[]
337,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,en_BlueRibbonSushi_478218509:4,['positive']
338,Believe it baby!,en_BlueRibbonSushi_478218509:5,[]
339,Cut to the chase - this is amazing!,en_BlueRibbonSushi_478218342:0,['positive']
340,It's unpretentious and underground.,en_BlueRibbonSushi_478218342:1,['positive']
341,"It's fresh, welcoming, delicious, and relaxing.",en_BlueRibbonSushi_478218342:2,"['positive', 'positive']"
342,"Hands down, the best tuna I have ever had.",en_BlueRibbonSushi_478218342:3,['positive']
343,Blue Ribbon lives up to it's fantastic reputation.,en_BlueRibbonSushi_478218342:4,['positive']
344,I went here on a recommendation and will surely return time and time again.,en_BlueRibbonSushi_478218342:5,['positive']
345,What a find!,en_BlueRibbonSushi_478218342:6,['positive']
346,Well worth it ,en_BlueRibbonSushi_478218512:0,['positive']
347,Great value sushi with high quality & nice setting.,en_BlueRibbonSushi_478218512:1,"['positive', 'positive', 'positive']"
348,Good for late night dining (last minute planning) without reservations.,en_BlueRibbonSushi_478218512:2,['positive']
349,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,en_BlueRibbonSushi_478218512:3,"['positive', 'positive', 'positive']"
350,Poor customer service/poor pizza.,en_MiopostoCaffe_478542921:0,"['negative', 'negative']"
351,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",en_MiopostoCaffe_478542921:1,"['negative', 'negative']"
352,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",en_MiopostoCaffe_478542921:2,['negative']
353,"To be honest, I've had better frozen pizza.",en_MiopostoCaffe_478542921:3,['negative']
354,I'm not kidding.,en_MiopostoCaffe_478542921:4,[]
355,The only positive thing about Mioposto is the nice location.,en_MiopostoCaffe_478542921:5,"['positive', 'negative']"
356,Love it every time ,en_BlueRibbonSushi_478218339:0,['positive']
357,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",en_BlueRibbonSushi_478218339:1,['positive']
358,"People complain about the dim lighting, but that is one what I love about this place - if you want to stare at your food in bright light, go to McDonalds.",en_BlueRibbonSushi_478218339:2,[]
359,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",en_BlueRibbonSushi_478218339:3,"['positive', 'positive']"
360,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",en_BlueRibbonSushi_478218339:4,['neutral']
361,Never had one single problem there.,en_BlueRibbonSushi_478218339:5,['positive']
362,Seafood Plus,en_StackRestaurant__Bar_478538242:0,['positive']
363,– This was  great dining experience.,en_StackRestaurant__Bar_478538242:1,['positive']
364,"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.",en_StackRestaurant__Bar_478538242:2,['positive']
365,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.",en_StackRestaurant__Bar_478538242:3,['positive']
366,Seabass on lobster risotto was the best.,en_StackRestaurant__Bar_478538242:4,['positive']
367,Caesar salad was superb.,en_StackRestaurant__Bar_478538242:5,['positive']
368,Great bottle of wine.,en_StackRestaurant__Bar_478538242:6,['positive']
369,Leave room for dessert.,en_StackRestaurant__Bar_478538242:7,['positive']
370,COMPLETELY OVER RATED!,en_SchoonerOrLater_479842021:0,['negative']
371,"I will have to do more research before checking out new places based on Diners, drive-ins and dives reviews.",en_SchoonerOrLater_479842021:1,[]
372,I noice most reviews mention the bad service.,en_SchoonerOrLater_479842021:2,[]
373,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",en_SchoonerOrLater_479842021:3,"['neutral', 'negative']"
374,"Even then, the order was not correct and we were still waiting for a couple items.",en_SchoonerOrLater_479842021:4,['negative']
375,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,en_SchoonerOrLater_479842021:5,['negative']
376,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,en_SchoonerOrLater_479842021:6,['negative']
377,"When the bill came, he only took the discount off the food and not the drinks.",en_SchoonerOrLater_479842021:7,['negative']
378,It was clear he didn’t really care.,en_SchoonerOrLater_479842021:8,['negative']
379,"With so many great breakfast/lunch places in So Cal, this one is not worth the wait or any extra effort to visit.",en_SchoonerOrLater_479842021:9,[]
380,AVOID THE PLACE,en_ParkChaletGardenRestaurant_477778210:0,['negative']
381,– Save yourself the waste of time & DO NOT visit.,en_ParkChaletGardenRestaurant_477778210:1,['negative']
382,I made my 1st trip to the restaurant after finding their webpage online.,en_ParkChaletGardenRestaurant_477778210:2,[]
383,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,en_ParkChaletGardenRestaurant_477778210:3,"['positive', 'negative']"
384,I waited for 10-15 minutes for service ordered a beer & was never served again.,en_ParkChaletGardenRestaurant_477778210:4,['negative']
385,After sitting there with my empty glass for over 20 minutes I left.,en_ParkChaletGardenRestaurant_477778210:5,['negative']
386,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,en_ParkChaletGardenRestaurant_477778210:6,['negative']
387,I never heard back from anyone more than a month ago.,en_ParkChaletGardenRestaurant_477778210:7,['negative']
388,After telling my friend about the situation he said lets try again but we will visit the lower bar.,en_ParkChaletGardenRestaurant_477778210:8,[]
389,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,en_ParkChaletGardenRestaurant_477778210:9,['negative']
390,We left without ever getting service.,en_ParkChaletGardenRestaurant_477778210:10,['negative']
391,As of writing this I just tried their give away a link again & it still doesn't work.,en_ParkChaletGardenRestaurant_477778210:11,['negative']
392,There are so many better places to visit!,en_ParkChaletGardenRestaurant_477778210:12,[]
393,Best Crab Cakes in Town,en_Ray'sBoathouse_477775920:0,['positive']
394,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,en_Ray'sBoathouse_477775920:1,['positive']
395,"If you can, come to this place by boat and make it a whole evening.",en_Ray'sBoathouse_477775920:2,['positive']
396,"Great seasonal fish and seafood, with a classy waterfront setting.",en_Ray'sBoathouse_477775920:3,"['positive', 'positive', 'positive']"
397,Always a winner.,en_Ray'sBoathouse_477775920:4,['positive']
398,"Great Pizza, Poor Service",en_MiopostoCaffe_478542922:0,"['positive', 'negative']"
399,"– Love their pizza, especially the mushroom pizza.",en_MiopostoCaffe_478542922:1,"['positive', 'positive']"
400,Also love their caeser salad.,en_MiopostoCaffe_478542922:2,['positive']
401,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",en_MiopostoCaffe_478542922:3,"['negative', 'negative']"
402,She doesn't make you feel welcome and treats you like an annoyance.,en_MiopostoCaffe_478542922:4,['negative']
403,"But she is very friendly with certain people, making it even more annoying.",en_MiopostoCaffe_478542922:5,['negative']
404,Management should really take notice and train their waitstaff and teach them some proper manners.,en_MiopostoCaffe_478542922:6,"['negative', 'negative']"
405,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",en_MiopostoCaffe_478542922:7,"['positive', 'negative']"
406,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,en_MiopostoCaffe_478542922:8,"['positive', 'negative']"
407,Great Breakfast,en_SchoonerOrLater_479615721:0,['positive']
408,– This place is famous for their breakfast.,en_SchoonerOrLater_479615721:1,['positive']
409,They have been featured on the food network and they deserve it.,en_SchoonerOrLater_479615721:2,['positive']
410,The food is great and they make a mean bloody mary.,en_SchoonerOrLater_479615721:3,"['positive', 'positive']"
411,I love breakfast here.,en_SchoonerOrLater_481226185:0,['positive']
412,Their crab eggs benedict is addicting.,en_SchoonerOrLater_481226185:1,['positive']
413,"All their menu items are a hit, and they serve mimosas.",en_SchoonerOrLater_481226185:2,"['positive', 'positive']"
414,Doesn't get any better than that.,en_SchoonerOrLater_481226185:3,['positive']
415,best chinese food i have tasted in a long time,en_PagodaRestaurant_479983203:0,['positive']
416,– we got a groupon for pagoda and decided to try it on a thursday night.,en_PagodaRestaurant_479983203:1,[]
417,there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,en_PagodaRestaurant_479983203:2,[]
418,You can easily hear him though so it was a pleasant sound and not overbearing.,en_PagodaRestaurant_479983203:3,['positive']
419,the ambiance of the restaurant was nice and good for fine dinning.,en_PagodaRestaurant_479983203:4,['positive']
420,not too fine thought that you feel uncomfortable and have to dress up.,en_PagodaRestaurant_479983203:5,['positive']
421,the staff was very nice and courteous and obviously chinese.,en_PagodaRestaurant_479983203:6,['positive']
422,we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.,en_PagodaRestaurant_479983203:7,[]
423,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",en_PagodaRestaurant_479983203:8,['positive']
424,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",en_PagodaRestaurant_479983203:9,"['positive', 'positive', 'positive']"
425,yummy.,en_PagodaRestaurant_479983203:10,['positive']
426,best honey walnyt prawns that we have every tasted.,en_PagodaRestaurant_479983203:11,['positive']
427,next one that we ordered were prawns and scallop with brocolli.,en_PagodaRestaurant_479983203:12,[]
428,the brocollis were so fresh and tasty.,en_PagodaRestaurant_479983203:13,['positive']
429,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",en_PagodaRestaurant_479983203:14,"['positive', 'positive', 'positive']"
430,not chewy at all.,en_PagodaRestaurant_479983203:15,['positive']
431,for desert we had the mango ginger creme brulee... oh la la yummy!!!,en_PagodaRestaurant_479983203:16,['positive']
432,melt in your mouth.,en_PagodaRestaurant_479983203:17,['positive']
433,we are for sure coming back to this restaurant.,en_PagodaRestaurant_479983203:18,['positive']
434,every month if possible.,en_PagodaRestaurant_479983203:19,[]
435,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",en_PagodaRestaurant_479983203:20,['positive']
436,Chintzy portions,en_BlueRibbonSushi_478219459:0,['negative']
437,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",en_BlueRibbonSushi_478219459:1,"['positive', 'negative', 'negative', 'negative']"
438,We easily spent more than $40 per person (not including alcohol) and were still hungry.,en_BlueRibbonSushi_478219459:2,"['negative', 'negative']"
439,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,en_BlueRibbonSushi_478219459:3,['negative']
440,"Terrible service, food ok, pricey",en_ParkChaletGardenRestaurant_477778211:0,"['negative', 'neutral', 'negative']"
441,– This past weekend had great weather for San Francisco standards.,en_ParkChaletGardenRestaurant_477778211:1,[]
442,"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.",en_ParkChaletGardenRestaurant_477778211:2,[]
443,"The restaurant was busy, however there were a few tables open.",en_ParkChaletGardenRestaurant_477778211:3,[]
444,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,en_ParkChaletGardenRestaurant_477778211:4,['negative']
445,"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are).",en_ParkChaletGardenRestaurant_477778211:5,[]
446,30 minutes went by and sure enough the pager buzzer went off.,en_ParkChaletGardenRestaurant_477778211:6,[]
447,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",en_ParkChaletGardenRestaurant_477778211:7,['negative']
448,Logic behind that?,en_ParkChaletGardenRestaurant_477778211:8,[]
449,None that I can think of.,en_ParkChaletGardenRestaurant_477778211:9,['negative']
450,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",en_ParkChaletGardenRestaurant_477778211:10,['negative']
451,Um so now what are appetizers for???,en_ParkChaletGardenRestaurant_477778211:11,['negative']
452,Oh I forgot to mention that they don't have bread service.,en_ParkChaletGardenRestaurant_477778211:12,['negative']
453,Its a good thing my daughter had some snacks in her lunch bag.,en_ParkChaletGardenRestaurant_477778211:13,[]
454,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",en_ParkChaletGardenRestaurant_477778211:14,['negative']
455,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",en_ParkChaletGardenRestaurant_477778211:15,['negative']
456,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",en_ParkChaletGardenRestaurant_477778211:16,"['neutral', 'negative', 'neutral']"
457,The upside of the restaurant?,en_ParkChaletGardenRestaurant_477778211:17,[]
458,If I needed to name some they would include the location to the beach or Golden Gate park.,en_ParkChaletGardenRestaurant_477778211:18,['positive']
459,Its great if you spent the day there and didn't want to drive to eat.,en_ParkChaletGardenRestaurant_477778211:19,['positive']
460,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",en_ParkChaletGardenRestaurant_477778211:20,['positive']
461,Another plus is the open feel of the restaurant with glass walls on all sides.,en_ParkChaletGardenRestaurant_477778211:21,"['positive', 'positive']"
462,I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.,en_ParkChaletGardenRestaurant_477778211:22,[]
463,Always good.,en_BlueRibbonSushi_478218524:0,['positive']
464,– A sushi-fiend friend recently visited and our group of three just had to come for dinner.,en_BlueRibbonSushi_478218524:1,[]
465,6pm on a Sat before a Broadway play and we were quickly seated and served.,en_BlueRibbonSushi_478218524:2,['positive']
466,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,en_BlueRibbonSushi_478218524:3,"['positive', 'positive', 'positive']"
467,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",en_BlueRibbonSushi_478218524:4,"['positive', 'negative']"
468,"Their specialty rolls are impressive, though I can't remember what we had.",en_BlueRibbonSushi_478218524:5,['positive']
469,Great selection of sakes.,en_BlueRibbonSushi_478218524:6,['positive']
470,Green tea creme brulee gets better each time I have it.,en_BlueRibbonSushi_478218524:7,['positive']
471,It isn't the cheapest sushi but has been worth it every time.,en_BlueRibbonSushi_478218524:8,"['neutral', 'positive']"
472,Very poor customer service.,en_SchoonerOrLater_477965850:0,['negative']
473,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",en_SchoonerOrLater_477965850:1,"['positive', 'neutral', 'negative']"
474,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",en_SchoonerOrLater_477965850:2,"['positive', 'negative']"
475,"As part of a small party of four, our food was dropped off without comment;",en_SchoonerOrLater_477965850:3,['negative']
476,any further needs we may have had could not have been met since no one stopped by the table.,en_SchoonerOrLater_477965850:4,['negative']
477,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",en_SchoonerOrLater_477965850:5,['negative']
478,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",en_SchoonerOrLater_477965850:6,['negative']
479,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",en_SchoonerOrLater_477965850:7,['negative']
480,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",en_SchoonerOrLater_477965850:8,['negative']
481,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",en_SchoonerOrLater_477965850:9,['negative']
482,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",en_SchoonerOrLater_477965850:10,['negative']
483,"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.",en_SchoonerOrLater_477965850:11,[]
484,1 o'clock in the morning.,en_BlueRibbonSushi_478219447:0,[]
485,you are with a hot date and he/she has an urge for sushi...then this might be the place.,en_BlueRibbonSushi_478219447:1,['positive']
486,"the fish was fresh, though it was cut very thin.",en_BlueRibbonSushi_478219447:2,"['positive', 'negative']"
487,great service.,en_BlueRibbonSushi_478219447:3,['positive']
488,good sake selection.,en_BlueRibbonSushi_478219447:4,['positive']
489,Dungeness crabs here!,en_Ray'sBoathouse_477775915:0,['positive']
490,– Ray's is THE place to go for high quality seafood dinners.,en_Ray'sBoathouse_477775915:1,['positive']
491,And they give good quantity for the price.,en_Ray'sBoathouse_477775915:2,"['positive', 'neutral']"
492,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,en_Ray'sBoathouse_477775915:3,['positive']
493,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,en_Ray'sBoathouse_477775915:4,['positive']
494,We shared the family platter and I especially enjoyed the black cod in sake kasu.,en_Ray'sBoathouse_477775915:5,['positive']
495,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,en_Ray'sBoathouse_477775915:6,['positive']
496,And the service was simply spendid - quite a delight.,en_Ray'sBoathouse_477775915:7,['positive']
497,Great Breakfast,en_SnoozeanAMEatery_479991844:0,['positive']
498,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",en_SnoozeanAMEatery_479991844:1,"['positive', 'positive', 'positive', 'positive', 'positive']"
499,The service is fantastic at this fun place.,en_SnoozeanAMEatery_479991844:2,"['positive', 'positive']"
500,"If there is a line very day of the week for the entire time a place is open, you know it is great.",en_SnoozeanAMEatery_479991844:3,['positive']
501,This is the case at this gem.,en_SnoozeanAMEatery_479991844:4,['positive']
502,Best Neighborhood Standby.,en_ProfessorThom's_478606543:0,['positive']
503,You Can't Go Wrong Here.,en_ProfessorThom's_478606543:1,['positive']
504,– Every neighborhood has a few great local bars that are the best secrets.,en_ProfessorThom's_478606543:2,[]
505,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,en_ProfessorThom's_478606543:3,['positive']
506,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",en_ProfessorThom's_478606543:4,"['positive', 'positive', 'positive']"
507,"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",en_ProfessorThom's_478606543:5,['positive']
508,"Oh, and the cheese fries are awesome!",en_ProfessorThom's_478606543:6,['positive']
509,"Good Food, Great Service, Average Prices (For the Strip)",en_StackRestaurant__Bar_478538239:0,"['positive', 'positive', 'neutral']"
510,– I decided to eat at Stack because of their price fixed pre-show dinner.,en_StackRestaurant__Bar_478538239:1,['neutral']
511,"When I walked in, I was taken aback by their incredible wood decor.",en_StackRestaurant__Bar_478538239:2,['positive']
512,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",en_StackRestaurant__Bar_478538239:3,"['positive', 'negative']"
513,"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.",en_StackRestaurant__Bar_478538239:4,[]
514,I got the shellfish and shrimp appetizer and it was alright.,en_StackRestaurant__Bar_478538239:5,['neutral']
515,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",en_StackRestaurant__Bar_478538239:6,"['neutral', 'neutral']"
516,"Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu.",en_StackRestaurant__Bar_478538239:7,[]
517,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",en_StackRestaurant__Bar_478538239:8,['positive']
518,It was steamed and tossed with garlic.,en_StackRestaurant__Bar_478538239:9,[]
519,"The 9 oz steak came next and it tasted great, at least initially.",en_StackRestaurant__Bar_478538239:10,['positive']
520,The steak was done to my exact liking (medium rare) and was nice and juicy.,en_StackRestaurant__Bar_478538239:11,['positive']
521,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",en_StackRestaurant__Bar_478538239:12,"['neutral', 'neutral']"
522,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",en_StackRestaurant__Bar_478538239:13,['negative']
523,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,en_StackRestaurant__Bar_478538239:14,['negative']
524,"Finally, the homemade donut holes were served for desert.",en_StackRestaurant__Bar_478538239:15,[]
525,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,en_StackRestaurant__Bar_478538239:16,['positive']
526,The desert was the perfect ending to an almost perfect dinner.,en_StackRestaurant__Bar_478538239:17,"['positive', 'positive']"
527,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",en_StackRestaurant__Bar_478538239:18,"['neutral', 'positive']"
528,But the servers were extremely attentive and very friendly.,en_StackRestaurant__Bar_478538239:19,['positive']
529,"Overall, I would go back and eat at the restaurant again.",en_StackRestaurant__Bar_478538239:20,['positive']
530,Just remember to dress a little urban-chic so you don?t look too far out of place.,en_StackRestaurant__Bar_478538239:21,['neutral']
531,"good sake, good food – i honestly don't know much about japanese food at all.",en_BlueRibbonSushi_478218337:0,"['positive', 'positive']"
532,In the past sake usuallly just tasted kind of like salty water to me.,en_BlueRibbonSushi_478218337:1,[]
533,Server made several sake suggestions which were very good.,en_BlueRibbonSushi_478218337:2,"['positive', 'positive']"
534,had many dishes but the BEST was the lobster 3 ways.,en_BlueRibbonSushi_478218337:3,['positive']
535,VERY GOOD!,en_BlueRibbonSushi_478218337:4,['positive']
536,Overpriced,en_SnoozeanAMEatery_480412257:0,['negative']
537,– We dined at the Colorado location today.,en_SnoozeanAMEatery_480412257:1,[]
538,Waited 35 minutes for a table for 8 which was ok for such a big crowd.,en_SnoozeanAMEatery_480412257:2,['neutral']
539,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,en_SnoozeanAMEatery_480412257:3,"['negative', 'negative']"
540,"Also, there was only one bathroom stall- probably need more for such big crowds.",en_SnoozeanAMEatery_480412257:4,['negative']
541,"Most importantly, we were so excited about the food after seeing the very creative menu.",en_SnoozeanAMEatery_480412257:5,['positive']
