,text,id,polarities
308,"Ели хачапури. сыр сулугуни, свинину и салат из морепродуктов.",14545:7,[]
309,Все вкусно.,14545:8,['positive']
310,Больше понравился хачапури с сыром.,14545:9,['positive']
311,"То ли о того, что голодная была, то ли от того, что правда вкусно…..",14545:10,[]
312,Запивали грузинским вином.,14545:11,[]
313,Тоже весьма неплохое.,14545:12,['neutral']
314,Средний счет оказался весьма приличным . но только сугубо из-за вина.,14545:13,[]
315,Считаю место достойное и недорогое.,14545:14,"['positive', 'positive']"
316,Играет фоновая музыка.,14545:15,[]
317,Персонал вежливый и приветливый.,14545:16,['positive']
318,Атмосфера романтическая.,14545:17,['neutral']
319,Готовят хорошо.,14545:18,['positive']
320,Согласна с предыдущими отзывами: столики слишком близко друг от друга.,14545:19,['negative']
321,"Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились.",14551:0,"['negative', 'positive', 'positive', 'positive']"
322,"Девушки официантки явно не понимают своего предназначения, ни улыбки, ни искорки во взгляде, ни совета по выбору блюд я не увидела.",14551:1,['negative']
323,"Было такое ощущение, что они вообще не рады, что мы приехали.",14551:2,['negative']
324,"Ну ладно, спрашиваю про шашлык: ""Долго будет делаться?"" Отвечает ""Да нет, народу не много, не долго"" Заказываю.",14551:3,[]
325,"Ну что б не соврать шашлык мне несли точно час, если не больше.",14551:4,['negative']
326,"От друзей слышали, что шашлык там вкусный.",14551:5,[]
327,"Мне совершенно не понравился, сухое мясо, правда красный соус к шашлыку вкусный.",14551:6,"['negative', 'positive']"
328,"Пиво холодное ""Lapin Kulta"" тоже порадовало.",14551:7,['positive']
329,"В остальном не понравился салат с морепродуктами, какой-то ""сырой"", что-то в нем не хватает, судак в кляре тоже не то, что хотелось.",14551:8,"['negative', 'negative']"
330,"Вино спрашиваем холодное, говорят да, приносят чуть ли не из-под обогревателя.",14551:9,['negative']
331,Мороженное понравилось и чай зеленый с лимоном..,14551:10,"['positive', 'positive']"
332,Сервис ну очень не навязчивый.,14551:11,['negative']
333,Они уходят в ресторан и через какое-то время выходят смотрят не нужно ли кому чего.,14551:12,[]
334,"Мы хотели попросить счет и уже подумали, что они там похоже свернулись уже )))",14551:13,['negative']
335,"Но вообщем посидели мы хорошо, ведь самое главное компания!!",14551:14,['positive']
336,"Были в вашем ресторане большой компанией, отмечали день рождение!!!!!",14757:0,[]
337,"Ооооочень понравился ваш ресторан, интерьер приятный!!",14757:1,"['positive', 'positive']"
338,"Могу сказать, что все было на уровне, вкусные блюда!!!",14757:2,['positive']
339,"Очень хорошая музыка, мне кажется, это тот музыкальный вариант, который подходит всем, а уютная обстановка способствует тому, что бы задержаться подольше, особенно, если еще есть бутылочка вина.",14757:3,"['positive', 'positive']"
340,"Отмечу обслуживание на хорошем уровне,огромное спасибо нашему официанту Вусалу!!!!",14757:4,"['positive', 'positive']"
341,Следующее день рождение обязательно к вам!!!!!!!!!!!!!!!!!!!!!!,14757:5,['positive']
342,СПАААААААСИИИБОООО!!!!!!!!!!!!!!!!!!!!!!,14757:6,['positive']
343,"В первые пишу отзыв о ресторане, ибо не написать невозможно.",151:0,[]
344,Отмечали свадьбу 17 августа на 45 человек.,151:1,[]
345,Мы и наши гости остались в восторге от всего.,151:2,['positive']
346,"Еда была очень вкусная и разнообразная, сервис на высшем уровне!!",151:3,"['positive', 'positive', 'positive']"
347,"Еды кстати было очень много, что в конце вечера оставшееся нам завернули с собой.",151:4,['positive']
348,"Но еще больше нам понравилось обслуживание официантов, они были очень внимательные и вежливые!",151:5,['positive']
349,"Особое спасибо официанту Владимиру, за его терпение и заботу, обслуживая наших пожилых родственников.",151:6,['positive']
350,Они до сих пор Вас вспоминают добрыми словами )))!!!!,151:7,['positive']
351,Спасибо Вам огромное за праздник!,151:8,['positive']
352,Обязательно порекомендую всем своим знакомым!,151:9,['positive']
353,Мне действительно нравится этот ресторанчик.,15100:0,['positive']
354,Как и много лет назад сервис на высоком уровне.,15100:1,['positive']
355,"Официанты столь улыбчивы и внимательны, всегда уточнят все ли понравилось, нужно ли что-то еще и если вы попросите - порекомендую что-нибудь.",15100:2,['positive']
356,Обслуживаю быстро и ненавязчиво.,15100:3,['positive']
357,"Интерьер, конечно на любителя, на мой вкус не очень, я люблю более уютные места.",15100:4,['negative']
358,Но вот кухня действительно хороша и ради такого замечательного обслуживания и вкусной еды я готова возвращаться вновь и вновь.,15100:5,"['positive', 'positive', 'positive']"
359,В последний раз я брала салат с моцареллой и хамоном.,15100:6,[]
360,Очень вкусный салат.,15100:7,['positive']
361,А филе курицы с козьим сыром просто пальчики оближешь.,15100:8,['positive']
362,"Сыр обжарен в кунжуте, и нежное мясо цыпленка прекрасно дополняет сладковатый апельсиновый соус.",15100:9,"['positive', 'positive']"
363,Очень рекомендую.,15100:10,[]
364,Подруга заказывала телятину на косточке и тоже осталась очень довольна.,15100:11,['positive']
365,"Рекомендую ресторан Лас Торрес, действительно прекрасное место, где можно очень вкусно поужинать и приятно провести время.",15100:12,"['positive', 'positive']"
366,"Единственное место близко к дому, которое работает до 6 утра, и куда не нужно ехать на машине.",1512:0,['positive']
367,Есть отдельный зал для некурящих.,1512:1,['neutral']
368,Очень много столов с диванами.,1512:2,['positive']
369,"Всегда встречают, провожают до столика.",1512:3,['positive']
370,Советуют при выборе блюда.,1512:4,['positive']
371,"Постоянно разные акции, по будням например до 18 часов, 2 блюда по цене 1.",1512:5,['positive']
372,"Сейчас также есть Итальянское меню, но попробовать пока не рискнули.",1512:6,[]
373,"Единственный минус- могут принести сразу и суп и роллы, если роллы горячие, то успевают остыть.",1512:7,['negative']
374,Обслуживание в 9 случаях из 10 хорошее.,1512:8,['positive']
375,"Доставка тоже неплохая, ни разу не было такого, чтобы что-то не доложили или не то.",1512:9,['neutral']
376,Всегда привозят в оговоренное время.,1512:10,[]
377,"Вообщем в нашем микрорайоне, одно из самых приличных мест.",1512:11,['positive']
378,Очень приятное местечко.,15140:0,['positive']
379,"Сидели там с молодым человеком, взяли пиццу на двоих.",15140:1,[]
380,"Не помню, как называлась, но помню, что грибная была.",15140:2,[]
381,"Довольна вкусная и тесто, как правильно подсказала официантка, не тонкое, не толстое, а в самый раз! пицца была довольно вкусная, очень хорошо чувствовались белые грибочки, но показалась немного пресная, поэтому 9.",15140:3,"['neutral', 'positive', 'neutral']"
382,"Дизайн выдержан очень хорошо, довольно светлое помещение для некурящих и потемнее зал для курящих.",15140:4,['positive']
383,"Мы сидели в некурящем у окошка, очень уютно и светлые тона зала повышают настроение.",15140:5,['positive']
384,Видела плохие отзывы о персонале....,15140:6,[]
385,"В свою очередь, наоборот хочу похвалить.",15140:7,['positive']
386,"Администратор очень приятная девушка, приветливое лицо, официантка подходила быстро, подсказывала по меню.",15140:8,"['positive', 'positive']"
387,В общем мне очень понравился ресторан!,15140:9,['positive']
388,"А тем, кто не пробовал чудесный напиток Лимончелло, советую попробовать!!",15140:10,['positive']
389,"Я была в восторге, правда пробовала кремовый лимончелло.",15140:11,['positive']
390,"В ресторане он стоит 140 руб за 50г, что является вполне приемлемой ценой для данного напитка!",15140:12,['positive']
391,Спасибо!,15140:13,['positive']
392,Долго думали куда пойти отмечать юбилей родителей мужа.,15141:0,[]
393,"Хотелось морепродуктов, нового интересного интерьера.",15141:1,[]
394,"Из всего (не очень то и большого) списка новых заведений подобного рода был выбран ресторан ""Массмидия"". обожаю морепродукты. но к сожалению у нас не так много мест где могут предложить такое разнообразие Мидий.",15141:2,[]
395,Да и в основном уже все они были исхожены вдоль и поперёк.,15141:3,[]
396,Родители мужа большие ценители блюд из Морепродуктов.,15141:4,[]
397,Поэтому главное для на нас было чтобы они остались довольны.,15141:5,[]
398,И нам (и сотрудникам ресторана) это удалось),15141:6,['positive']
399,Отличный ресторан и приятный персонал создали великолепную атмосферу нашему маленькому семейному празднику..,15141:7,"['positive', 'positive', 'positive']"
400,Были с подругой в этом прекрасном ресторане 10 июня в день моего рождения!,15145:0,['positive']
401,Интерьер прекрасный!!,15145:1,['positive']
402,Просто супер!!!,15145:2,[]
403,Удивительные потолки в зале для некурящих...удобные диванчики в светлом зале..,15145:3,"['positive', 'positive']"
404,Еда была очень вкусная..,15145:4,['positive']
405,изумительные салаты с крабом и уткой..,15145:5,['positive']
406,интересное сочетание крабового мяса и груши...,15145:6,['positive']
407,и необычное подкопченой утки и сельдерея...,15145:7,[]
408,Очень вкусное горячее блюдо-дорадо с овощами!!!,15145:8,"['positive', 'positive']"
409,Всем любителям рыбы советую!!!!,15145:9,['positive']
410,ну и в заключении нашей трапезы-десерт...,15145:10,[]
411,суп из свежей клубники!!!,15145:11,[]
412,ОЧЕНЬ ОЧЕНЬ!!!!,15145:12,[]
413,Обслуживание было прекрасное..,15145:13,['positive']
414,нас встретила девушка с огромными глазами и в красивом платье..,15145:14,[]
415,"очень мило и любезно общалась с нами,усадила нас за столик с диванчиками,принесла воды,помогла с выбором вина...",15145:15,['positive']
416,Все очень ненавязчиво и профессионально!,15145:16,['positive']
417,В общем впечатления самые самые приятные...,15145:17,['positive']
418,Все было здорово!!,15145:18,['positive']
419,Вернемся в это удивительное место еще не раз...,15145:19,['positive']
420,отмечали на днях день рождения небольшой компанией.,1180:0,[]
421,"ОЧЕНЬ все понравилось, музыка ненавязчивая, девушка в белом, которая нас обслуживала, очень внимательная, советовала с чем какие соусы, предложила чай, предупредила что порции большие (так оно и оказалось, мы в итоге даже не всё осилили).",1180:1,"['positive', 'positive', 'positive', 'positive']"
422,"я видела, что по ресторану ходил сам хозяин, смотрел, видимо, довольны ли гости.",1180:2,['positive']
423,кроме нас было еще несколько компаний.,1180:3,[]
424,"рис был хорошо сделан, баклажаны тоже, все приправлено в меру, ничего сверх острого или соленого.",1180:4,"['positive', 'positive']"
425,сырная лепешка горячая как из печки!,1180:5,['positive']
426,"никто у нас над душой, что называется, не стоял, тарелок из рук не выхватывали)",1180:6,['positive']
427,"мы сидели довольно долго, никто нас никуда не торопил.",1180:7,['positive']
428,"хотела попробовать десерт ""Индийский чизкейк"" но уже не влезло, оставлю на следующий раз (не сомневаюсь что следующий раз не за горами).",1180:8,['positive']
429,впечатления очень приятные!,1180:9,['positive']
430,"Как-то ехала на работу, смотрю в окно: магазины, перекрестки,парк... вижу вывеску ""...мы открылись!"" или что-то в этом роде.",11817:0,[]
431,"Пригляделась, оказалось открылся ресторанчик ""Палки"" японской и итальянской кухни, ну, думаю, зайду ...лучше бы и не заходила.",11817:1,['negative']
432,"Во-первых, никто не встретил, так что пришлось самой ""ориентироваться на местности"".",11817:2,['negative']
433,"Зал ресторана оказался пустым, гостей не было.",11817:3,[]
434,"Выбрала столик у окна, присела, жду меню.",11817:4,[]
435,"Довольно быстро меня заметили, и с улыбкой во весь рот... нет...не подали меню, а попросили пересесть, так как этот столик оказался для больших компаний (это в час-то дня в будни!), ну, да ладно.",11817:5,['negative']
436,"Во-вторых, с выбором не помогли, заказала самостоятельно.",11817:6,['negative']
437,"А заказала я пасту с лососем, салат ""греческий"" и коктейль.",11817:7,[]
438,"В-третьих, оба блюда подали одновременно, меня собственно не спросив!",11817:8,['negative']
439,"Паста оказалась не вкусная и пересоленая, салат так себе (слишком много масла).",11817:9,"['negative', 'negative', 'negative']"
440,"Музыка непонятная и приторная, не удобная мебель, да и пепельницы нужно просить.",11817:10,"['negative', 'negative', 'negative']"
441,"На мой взгляд, ""палкам"" нужно переименоваться в кафе, так как до ресторана очень далеко и даже не видно. либо обратить внимание на качество обслуживания, атмосферу в залах и конечно же качество приготовления и подачи блюд ИТАЛЬЯНСКОЙ кухни.",11817:11,"['negative', 'negative', 'negative', 'negative', 'negative']"
442,Присоединяюсь к положительным отзывам.,11885:0,['positive']
443,"Это, конечно, не ресторан в полном смысле этого слова, но отличное кафе с вкусной кухней и умеренными ценами.",11885:1,"['positive', 'positive', 'positive']"
444,"Порции большие, первый раз взяли как полагается: салат, первое. второе и компот- еле выползли из-за стола.",11885:2,['positive']
445,"Большой выбор вторых блюд, вкусные супы, выпечка тоже понравилась.",11885:3,"['positive', 'positive', 'positive']"
446,"Интерьер вполне соответствует статусу, единственный минус- действительно, непонятно какой из залов для некурящих, то ли везде курят, то ли вытяжка плохо работает.",11885:4,"['neutral', 'negative', 'negative']"
447,"В общем, повадились мы туда ходить обедать раз в неделю, когда по работе бываем в тех краях.",11885:5,['positive']
448,"И заметили, что уже ждем с предвкушением именно этого дня!",11885:6,['positive']
449,"Ресторанчик не большой, по обстановке поняла, что туда ходят постоянные клиенты))",12004:0,[]
450,Шеф повар сделала замечательные десерты Тирамису)))))),12004:1,"['positive', 'positive']"
451,Советую!! все блюда подаются на больших и тяжелых тарелках не обычной формы)))))),12004:2,"['positive', 'positive', 'positive']"
452,"Этот ресторан был первым в десятки лучших японских, но суши я ела и вкусней.",12004:3,[]
453,"Они конечно большие и сочные, но такие же как в прочем и везде, и выбора почти нет(",12004:4,"['negative', 'positive']"
454,"меню без картинок, а все так привыкли выбирать блюда по ним)))))",12004:5,['negative']
455,а так тихо и уютно.,12004:6,['positive']
456,Ну это место скорее тематическое кафе а не ресторан.,1206:0,[]
457,"Зальчик не очень большой,но когда народу не много вплолне нормально.",1206:1,['neutral']
458,Нету раздельных зон для курящих и некурящих.,1206:2,['negative']
459,В целом интерьер недорогой но интересный.,1206:3,['neutral']
460,"Порадовало меню на хохляцком,тематическая одежда сотрудников/музыка.",1206:4,"['positive', 'positive', 'positive']"
461,"Девушка из нашей скромной компании получила комплимент в виде бокала вина(очень понравилось,заказали еще).",1206:5,"['positive', 'positive']"
462,Обслуживание в целом быстрое и качественное.,1206:6,['positive']
463,"В принципе много мы не заказывали,но из того что было заказано все было вкусное,свежее,качественное.",1206:7,['positive']
464,"Плюс блюда вполне понятны(я бы сказал чуть по домашнему,без всяких пижонских деликатесов).",1206:8,['positive']
465,"Ценник в данном заведении демократичный: горшочек солянки 200 р., горилка Немиров-80 р./800р.,бокал вина (не помню какое)-150 р,сигареты с зажигалкой Кент-100 р.,пиво(какое-то разливное хохляцкое, вкусное однако) 150 р.(бутылочное по 130),итого общий счет с алкоголем на троих вышел 1470 р.+чай.",1206:9,"['positive', 'positive']"
466,"Жалко в этом районе бываю очень редко,поэтому следующий раз зайти получится не скоро,а так переодически думаю посещал это место.",1206:10,['positive']
467,29 апреля праздновали свадьбу в Амулете.,12094:0,[]
468,Ресторан нас очень порадовал нас и наших гостей.,12094:1,['positive']
469,"Все было очень здорово, еда вкусная, меню брали 1500 на человека, всем хватило, все что осталось нам упаковали.",12094:2,"['positive', 'positive', 'positive']"
470,"Очень понравилась горячая закуска - филе цыпленка в темпуре, из горячего основного блюда хочется отметить телятину с грибным соусом - очень нежно и вкусно!",12094:3,"['positive', 'positive']"
471,"Обслуживание замечательное, девушки официантки молодцы после праздника помогли упаковать не только еду но и все цветы, которые нам подарили!",12094:4,"['positive', 'positive']"
472,"Новый зал очень красивый - светлый, много места, люстры шикарные!",12094:5,"['positive', 'positive']"
473,Выражаем благодарность администратору Лилиане и всему коллективу ресторана. замечательное место! в следующий раз знаем куда пойдем и какой ресторан посоветовать друзьям.,12094:6,"['positive', 'positive', 'positive']"
474,Сергей и Вера Хмельковы,12094:7,[]
475,Несколько раз обедала в Amici.,12149:0,[]
476,И каждый раз уходила довольная!),12149:1,['positive']
477,"Рестораном трудно назвать, но и категорию кафе, на мой взгляд, заведение превосходит,- скорее - уютный, небольшой уголок итальянской кухни!!!",12149:2,['positive']
478,"Теплые светлые тона, уютные диваны, благородно состаренные стулья создают уют, хорошая сервировка, приборы, - все понравилось.",12149:3,"['positive', 'positive', 'positive', 'positive', 'positive']"
479,Достойное обслуживание.,12149:4,['positive']
480,"Но безусловно, кухня - главный плюс.",12149:5,['positive']
481,"Несколько раз была на бизнес-ланче,- салат, суп, горячее, напиток, причем есть несколько вариантов по каждой позиции.",12149:6,['positive']
482,Особенно хотелось бы отметить помощь официанта в выборе для меня и замены некоторых блюд вегетарианскими (я не ем мясо).,12149:7,['positive']
483,"Пробовала пасту, ее сейчас много где готовят, но там - одна из лучших, которые я пробовала! сочно, ароматно, вкусно и сытно.",12149:8,['positive']
484,В ближайшем микрорайоне - для меня одно из лучших заведений!!!,12149:9,['positive']
485,27.11 отмечала свой День рожденья в ресторане Салтан на втором этаже в зале где аквариумы и живая музыка.,12360:0,[]
486,"Мне и всем моим гостям , а их было 11 человек, единогласно понравилось заведение.",12360:1,['positive']
487,"Спасибо большое за прекрасное обслуживание, официанты и администратор умнички выполняют свою работу на все 100.",12360:2,"['positive', 'positive', 'positive']"
488,"Очень вкусная еда, душевная атмосфера, отличная музыка, шоу программа.",12360:3,"['positive', 'positive', 'positive', 'positive']"
489,Танец живота в очень хорошем исполнении.,12360:4,['positive']
490,Наша компания осталась довольна приемом и мы обязательно придем еще не один раз отметить праздники и просто поужинать в этот ресторан.,12360:5,"['positive', 'positive']"
491,Будем рекомендовать ресторан знакомым.,12360:6,['positive']
492,"С уважением, Наталья.",12360:7,[]
493,Хочу поделиться своими впечатлениями от посещения этого недавно открывшегося ресторана на моей любимой ресторанной улице Рубинштейна.,12435:0,[]
494,Посетила его дважды днем на бизнес-ланч.,12435:1,[]
495,"Итак, первое посещение – при входе вежливо встретили, посадили, быстро обслужили да и по еде было только два вопроса: это пересоленный суп из шпината и отсутствие хлебной тарелки,а так и салат и куриная котлетка были вкусны.",12435:2,"['positive', 'negative', 'negative', 'positive', 'positive']"
496,"А вот второй раз, когда во время бизнес-ланча у меня была назначена деловая встреча, меня ждало неожиданное разочарование.",12435:3,['negative']
497,"И тут уж было почти все не так, как ожидалось.",12435:4,[]
498,"Заказав в качестве аперитива бокал белого вина,получила его теплым и неохлажденным и мой бокал унесли в холодильник...кто-то пил,а я ждала своего бокала, попросив для бизнес-ланча хлебную тарелку, официант сказал, что нам в качестве бонуса при заказе вина дадут брускеты и мы стали ждать…но к тому времени уже остыл заказанный борщ,который кстати был невкусным .",12435:5,"['negative', 'negative', 'negative']"
499,"но вот горячее и десерт /мы заказывали панакоту/были вкусными,да и брускеты тоже были вкусные.",12435:6,"['positive', 'positive', 'positive', 'positive']"
500,И все было вежливо и внимательно.,12435:7,['positive']
501,"Так что не все однозначно плохо, но и не достаточно хорошо для такого ресторана.",12435:8,['neutral']
502,"Но бог троицу любит зайду еще, может будет за что похвалить.",12435:9,[]
503,Отмечали в ресторане Питер день рождения 5 апреля.,12439:0,[]
504,"С первой минуты нас порадовал персонал! очень доброжелательные официанты, бармены и особо хотелось бы отметить администратора Елену!",12439:1,"['positive', 'positive', 'positive', 'positive']"
505,Нам сразу предложили выпить чай либо кофе (за счет заведения) что не во всех ресторанах города предлагают!,12439:2,"['positive', 'positive']"
506,"Гостей на мероприятии было порядка 30 человек, Елена нам очень доступно объяснила что входит в банкетное меню, что стоит выставлять на стол, а от чего можно отказаться.",12439:3,['positive']
507,Так же помогла рассчитать сколько и какого алкоголя нам необходимо приобрести на наше мероприятие!,12439:4,['positive']
508,"В день банкета с первой же секунды в ресторане ощущалось настроение праздника весь персонал улыбался и поздравлял! было очень приятно!=) кухня бесподобная, все гости наелись ""до отвала"" все было очень вкусно! превосходная семга на гриле и хачапури!",12439:5,"['positive', 'positive', 'positive', 'positive', 'positive']"
509,Огромное спасибо за праздник души и желудка!!!=),12439:6,['positive']
510,"Советую ВСЕМ кто не был там, ОБЯЗАТЕЛЬНО зайдите, а кто был, думаю стоит повторить!=)",12439:7,['positive']
511,"Сам стал постоянным посетителем.... как только попадаю в центр, всегда захожу, хоть на чашечку кофе...",12439:8,['positive']
512,В общем всем советую!!,12439:9,['positive']
513,Отмечала День Рождения с друзьями.,12510:0,[]
514,Были здесь в первые.,12510:1,[]
515,Ощущения от проведенного вечера просто великолепные!,12510:2,['positive']
516,"Выдержанный в стиле интерьер, вежливые быстрые официанты и потрясающая кухня.",12510:3,"['positive', 'positive', 'positive']"
517,Десерты действительно выше всяких похвал!,12510:4,['positive']
518,"Все вкусное, прекрасно приготовленное, хорошо сервировано.",12510:5,"['positive', 'positive']"
519,Очень уютно и комфортно.,12510:6,['positive']
520,Хочется сказать спасибо и порекомендовать всем!,12510:7,['positive']
521,р.s.Огромное спасибо Вам девочки.,12510:8,['positive']
522,Побывали с друзьями в Малевиче.,12533:0,[]
523,"Слухов было много и хороших и плохих, решили сами все проверить.",12533:1,[]
524,"Сразу бросается в галаза, вход, все красиво, это уже радует.",12533:2,['positive']
525,"Внутри, дизайн, ""затертый до дыр"",официантов в зале вообще не было, бармен сидел за стойкой и читал книгу, видимо клиенты тут приходят исключительно в выходные.",12533:3,"['negative', 'negative']"
526,"Сели за столик, пепельница почему-то уже почти полная была.",12533:4,['negative']
527,"Официант внятно, не смог объяснить что есть что в меню, поэтому Заказали все обычное, что уже и так знаем.",12533:5,['negative']
528,"Минут 25 готовили, для пустого заведения, это по-мойму долго.",12533:6,['negative']
529,Вообщем сервис оставляет желать лучшего.,12533:7,['negative']
530,"Качество еды, нормальное, но судя по ценам должно быть лучше.",12533:8,"['negative', 'neutral']"
531,"Коктейлей много, но достаточно дорогие для нового места, ""Дайкири 290р"", обычно новые заведения, как правило держат не высокие цены какое-то время, а тут сразу и дорого.",12533:9,"['negative', 'positive', 'negative']"
532,"Вообщем подведу итог, сервис на 3-,кухня на 4, даже скорее 4-, дизайн на 4, все красиво, но банально, не хватает какой-то изюминки.",12533:10,"['negative', 'neutral', 'neutral']"
533,"Место среднее, может станет лучше может хуже, пока не ясно.",12533:11,['neutral']
534,"Случайно увидела этот ресторан на Рестоклабе, решили с подругой зайти пообедать, решили попробовать местный бизнесс-ланч.",12579:0,[]
535,"Выбор очень даже неплохой, при достаточно низкой цене (вроде 330 рублей с учетом напитков).",12579:1,"['positive', 'positive']"
536,"Итак, мой выбор пал на салат с красной рыбой и овощами, заправленный майонезом (рыбка в салате оказалось очень вкусной, порция небольшая), крем-суп из шампиньонов с гренками (суп был очень хорошо, единственный минус - я бы подавала гренки отдельно, не люблю когда они становятся мягкими и соли сыпала бы меньше) , запеченную свинину с грибами и картофелем (свинина сочная, картофель по-деревенски был суховат, к этому блюду я бы добавила какого-нибудь соуса, понравилась подача - на сковородке).",12579:2,"['positive', 'negative', 'positive', 'negative', 'negative', 'positive', 'negative', 'positive', 'positive']"
537,"Подруга была солидарна со мной во всем, кроме горячего блюда.",12579:3,[]
538,"Ее выбор пал на куриные грудки-гриль + стручковая фасоль в томатном соусе (грудки оказались сухие, а гарнир более чем понравился).",12579:4,"['negative', 'positive']"
539,"Обслуживание нормальное, ненавязчивое.",12579:5,['neutral']
540,"На входе стоит приятный мужчина: вежливый, обходительный.",12579:6,['positive']
541,"Интерьер более чем обычный, в принципе, для обедов неплохое место, но не более.",12579:7,"['neutral', 'neutral']"
542,"Об этом ресторане я могу писать бесконечно, в него хочется приезжать снова и снова, причем, неважно с кем, когда и по какому поводу.",12582:0,['positive']
543,"ЗимаЛето, для меня как магнит.",12582:1,['positive']
544,"Днем - это приятные обеды, вечером - вкусные ужины, плавно перетекающие в ночные посиделки, караоке и танцы.",12582:2,['positive']
545,"Интерьер очень нравится, только давно пора бы сделать ремонт, думаю, большинство посетителей были бы за эту идею, хотя старенький интерьер, немного обшарпанная мебель не мешают приезжать сюда вновь и вновь, ведь главное атмосфера!!",12582:3,"['positive', 'neutral', 'neutral', 'positive']"
546,"Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!",12582:4,"['positive', 'positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative']"
547,Но не все же должно быть идеально!!!,12582:5,[]
548,"Курю кальян только здесь, считаю, что здесь он один из лучших в городе.",12582:6,['positive']
549,"Единственный минус этого заведения - это обслуживание: девушки на хостес с отсутствующим взглядом, воображают себя хозяйками заведения, официантов много, а толку мало.",12582:7,"['negative', 'negative', 'negative']"
550,"На выходных, особенно ближе к ночи заказы приходится долго ждать, счета не дождешься, а если ещё и захочешь забрать часть сдачи, то можно и до утра просидеть.",12582:8,['negative']
551,"До сих пор благодарю друга за то, что год назад он открыл для меня это место.",12611:0,['positive']
552,"С тех пор, каждый поход в Волну обеспечивает мне отличное настроение.",12611:1,['positive']
553,"Перед тем, как перейти к самому главному, к кухне, скажу пару слов об интерьере, обслуживании и в целом о ресторане.",12611:2,[]
554,"Всегда ощущается приятная и доброжелательная атмосфера: приветливые девушки на хостес, услужливые официанты (но бывает иногда и не очень), мягкие кожаные диваны, картины современных художников, выставленные на продажу.",12611:3,"['positive', 'positive', 'positive', 'positive']"
555,"Волна - это место, где в будний день, очень легко спрятаться от городского шума и суеты.",12611:4,['positive']
556,"Но всё это было бы неважно, если бы, не потрясная кухня.",12611:5,['positive']
557,"Цезари одни из лучших, которые мне довелось попробовать, греческий салат меня очень удивил, не думала, что такое ""приевшееся"" мне блюдо может быть приготовлено так вкусно.",12611:6,"['positive', 'positive']"
558,"Фетучини с белыми грибами просто тают во рту, паста с крабами неплоха, но соуса я бы добавляла чуть больше, чтобы вкус был мягче.",12611:7,"['positive', 'neutral']"
559,"Суши и роллы...это отдельная тема, по мне, так лучшие в городе, никакая Гинза не сравнится.",12611:8,"['positive', 'positive']"
560,"Причем вкусные абсолютно все, самые любимые: ролл Киото, ролл с острым лососем.",12611:9,"['positive', 'positive']"
561,"Что касается десертов, то к ним я отношусь более чем спокойно, но торт Наполеон и чизкейк с Филадельфией, фруктовый тар-тар в положительную сторону изменили мое отношение к десертам.",12611:10,"['positive', 'positive', 'positive']"
