,text,polarities
297,من الواضح أن الفندق ما يزال قيد التجديد، لكن لا يمكنك معرفة ذلك من داخل الغرفة... هادئ، وثير، رحب وأنيق بشكلٍ يقصر عنه الوصف، النهاية الجنوبية لأوشين درايف تقع قبالة الشاطئ. مكتب استقبال ودود ولطيف للغاية..,"['positive', 'positive']"
298,كان كارلوس رائعاً... شكراً على الإقامة الرائعة!,['positive']
299,موقع جيد جدا. الفندق يقع في مكان رائع وموقع متميز للسياح حيث أنه يقع بالقرب من كل مناطق التسوق ومترو الأنفاق أيضا. لديهم ردهة جيدة جدا وغرف أيضا,"['positive', 'positive', 'positive']"
300,ومع ذلك النظافة هي ما يسترعي الاهتمام فالحمامات لم تكن جيدة وستائر الحمام قذرة والحمام له رائحة عفنه في أوقات كثيرة. أعتقد أنه لو تطورت النظافة فإنه من الممكن ان يصنف الفندق كممتاز. عموما مكان لطيف.,"['negative', 'positive']"
301,تقريبا سيء مثل النوم في المطار!  كانت شركة الطيران قد رتبت لنا الإقامة في أيبيس باريس رويسي شارل ديجول، عندما فاتتنا رحلة الترانزيت.,"['positive', 'negative']"
302,كانت أماكن الإقامة بدائية، ثلاثة أسرة ثنائية وليس هناك أكثر من ذلك (ولا حتى قلم تحتاجه جدًا خلال مواجهة تلك التحديات). كانت الغرفة قذرة.. الحوائط ملطخة,"['negative', 'negative', 'negative', 'negative']"
303,هناك عفن في الحمام، ويبدو أنه في حاجة إلى ترميم ولا يحظى بالاهتمام. في الوقت الذي نقدر فيه المساعدة التي قدمتها شركة الطيران للإقامة هناك، إلا أن الأمر كان سيئا مثل النوم في المطار تقريبًا.,"['negative', 'negative', 'negative']"
304,"لم تكن هناك ثلاجة, و لم يقدم لنا أبدا الإفطار الموعود  لذلك كان على التسابق في الطريق إلى محطة الوقوف القادمة خلال جولتي بمصر...","['negative', 'negative']"
305,"ولكن بخلاف ذلك فقد كانت إقامة مقبولة تماماً, صيانة جيدة والغرف وقريبة جدا من البحر/ تجربة غوص ممتازة","['positive', 'positive']"
306,"ديكور جميل, بسيط يماثل ديكور المنزل. أوصي به للأصدقاء من ذوي الاحتياجات البسيطة. طاقم موظفين ودودين.","['positive', 'positive']"
307,فندق جيد مقابل السعر,['positive']
308,ذهبت الى 1830 ولم أكن أتوقع الكثير بسبب المشاركات التي قرأتها قبل مغادرتنا. قضيت وقتًا جيدا ولكن أوصي بالذهاب بنظام الإقامة المجهزة بدلاً من المبيت والإفطار حيث لا توجد ثلاجات هناك في جانب الفندق ولكن كانت تتوافر في الشقق والغرف الأكبر.,"['positive', 'negative']"
309,وجدت فريق العمل ودودًا ومتعاونًا بالفعل. كانوا محترمين للغاية وليس كما قرأت في المشاركات السابقة.,"['positive', 'positive']"
310,لقد اخذت غرفة وجناح من غرفتين ولكن الغرفة ضيقة جدا ولايوجد لها اطلالة,"['negative', 'negative']"
311,اما فرش النوم فغير مريحة مثلا انا اشتريت فرشة مثل فرش فنادق هيلتون بحيث لو يتحرك الواحد على الفرشة لا يحس به الشخص الآخر على نفس الفرشة,['negative']
312,كما هناك صعوبة في الوصول الى الغرفة فاضطر ان اركب مصعدين وكل مصعد تاخذ وقت طويل بالانتظار,"['negative', 'negative']"
313,فندق رائع يقع بالقرب من المطار، الخ.,"['positive', 'positive']"
314,إنه فندق رائع، وخدمة جيدة من الموظفين. موظفو المكتب الأمامي كانوا مساعدين لنا.,"['positive', 'positive', 'positive']"
315,يقع بالقرب من  برج الساعة ، حيث يمكنك استقلال تاكسي إلى معظم المناطق في دبي، وسيكلفك 30 درهم لتذهب إلى مول دبي، و 15 إلى أسواق الكرامة.,['positive']
316,الأماكن جيدة. الغرف صغيرة، لكن نظيفة.,"['positive', 'negative', 'positive']"
317,الإفطار معقول، وبه تنوع، كما يمكن للطاه أن يقوم بعمل الأومليت بجوارك، الخ.,"['positive', 'positive']"
318,بيتي الثاني لقد وجدت في هذا المكان قيمة تستحق المال بإمتياز. إنه أمن ومطمئن,"['positive', 'positive', 'positive', 'positive']"
319,يتخذ موقعاً متوسط من (منطقة منخول وبوردبي) وقريب من المحال ومناطق التسوق.,"['positive', 'positive', 'positive']"
320,الإنترنت كان ممتاز. والخدمة في الفندق جيدة جداً.,"['positive', 'positive']"
321,كل العاملين لطفاء جدا ودودين ويجعلوك تشعر فعلاً بأنك في بيتك.,['positive']
322,أوصي بزيارته في أي وقت لأي شخص يريد إقامة ذات جودة وخدمة ممتازة بأسعار مناسبة. كل مرة أعود إلى هناك أشعر وكأنني في بيتي.,"['positive', 'positive', 'positive', 'positive']"
323,لقد قضينا اسبوعين رائعين ونود العودة إلى هناك كان الفندق رائعاً  الغرف كانت لطيفة جداً وكبيرة ونظيفة علي عامل التنظيفات الخاص بنا كان رجلاً رائعاً حيث ترك بعض المناشف للحيوانات على سريري وهذا كان رائعاً  موظفو البار كانوا ممتازين,"['positive', 'positive', 'positive', 'positive']"
324,الطعام لا بأس به على الرغم من أنه يمكن أن يكون أفضل من ذلك,['positive']
325,موقع جيد كان أفضل شيء في هذا الفندق هو موقعه المناسب في المنطقة التجارية في الديرة بدبي,"['positive', 'positive']"
326,وكان الموظفون متعاونون وحيث أننا وصلنا مع ابننا المريض الذي اضطر أن يخضع لعملية جراحية ، فقد كانوا مهذبين ومتعاونين.,['positive']
327,والغرف جيدة ومريحة ولكن تحتاج لبعض التجديد. والإفطار كان جيدا على الرغم من أنني أعتقد أنه كان تقليدي جدا. كان من الأفضل أن يقدموا أي شيء مختلف كل يوم.,"['neutral', 'neutral']"
328,جيد جدا الاقامه بالفندق مريحة جدا استجابة خدمه الغرف وتلبيه الطلبات بسرعة بشاشه طاقم الاستقبال سرعه توفير أي متطلبات خاصة بالغرفة,"['positive', 'positive', 'positive']"
329,موقع الفندق ممتاز علي كورنيش النيل مباشره جوده ونظافه أساس الغرفة والغرفة سوف أقوم بالحجز مستقبلا بهذا الفندق,"['positive', 'positive']"
330,منتجع وردة الصحراء أنا ذهب الى هذا الفندق من الفترة 17-11-2014 الى 21-11-2014 الفندق موقع جيد و النظافة المكان ممتاز و الانيميشن شباب ممتاز و حمامات السباحة رائع و الاكوبارك ايضا ...,"['neutral', 'positive', 'positive']"
331,اما بالنسبة للضيافة و تعامل العاملين فسيىء للغاية ... بالنسبة الاكل و الغرف ضيق و السرير ضيق اوى و لايوجد غرف للفردين ..لو عايز هتلاقى السرير مضمون مع السرير الجانب و الغرف تفتقر لمسه الحلوة,"['negative', 'negative', 'negative', 'negative']"
332,مكان مثير للشفقة - إنه لمن المحزن أن أراه يضمحل بهذا السوء.,['negative']
333,الأجنحة التنفيذية تضم أسرّة أطفال مكسرة، ومصابيح لا تعمل وغرف سيئة الصيانة.,"['negative', 'negative', 'negative']"
334,الحمامات كانت مثيرة للشفقة.,['negative']
335,وموقف السيارات ضعيف الإضاءة مع وجود مجموعة من العمال والسائقين يتسكعون حول موقف السيارات بدون هدف. عار- من الأفضل عدم الزيادة في التعليق,"['negative', 'negative', 'negative', 'negative']"
336,من افضل الفنادق على الهضبه . الخدمه جميله جدا .,"['positive', 'positive']"
337,والإفطار والعشاء ممتاز . و الاستقبال ممتاز و معامله جيده جدا من عمال الفندق .,"['positive', 'positive', 'positive']"
338,خدمات جميله والشاطئ جميل جدا جدا اسماك وشعب مرجانيه .  وسيله مواصلات مجانيه تابعه للفندق . فندق متميز بثراحه,"['positive', 'positive', 'positive', 'positive']"
339,أفضل سر مخفي على الإطلاق ... هذا الفندق هو أفضل سر خفي. تخلص من سلاسل الفنادق الكبيرة المعروفة و اعمل معروفا لنفسك و ابق هنا. الموظفون ممتازون بدون متاعب و الغرف مجهزة بشكل جيد و ليس هناك ما يبدو أنه قد تم تفويته,"['positive', 'positive', 'positive']"
340,الشيء الوحيد المخيب للآمال أن هذا ليس تابعا لسلسلة من الفنادق المنتشرة حول العالم لأن هذا من شأنه أن يكون المكان الوحيد للبقاء! بالتأكيد أوصي به بشدةا!,['positive']
341,فندق نوريا انتبهوا من الغرف.لان الغرف المعروضه مش الغرف التي ياخذها العميل.,['negative']
342,موقع الفندق قريب على خليج نعمه.موقع ممتاز.,"['positive', 'positive']"
343,فيه كليوا بارك.جميل.لللاولاد.,['positive']
344,الطعام جيد جدا.,['positive']
345,خدمه الغرف متوسطه .نظافه الغرف ضعيفه.انصح الذين يرودون ان يقيموا في الفندق اتاكد من الغرف.,"['neutral', 'negative']"
346,فندق مثير للإعجاب تصميم ممتاز للمسبح و الترفيه، حتى بالنسبة للأطفال و كبار السن هو جيد،,"['positive', 'positive']"
347,جيد جدا مطل على البحر من غرفة النوم، سوف أختاره ثانية في المرة المقبلة، ولكن المرور إلى شاطئ باتايا بعيد قليلا.,['positive']
348,أقذر مكان في دبي لا أعتقد أن هذا الفندق يمكن اعتباره من فنادق الأربع نجوم بأي حال، ولا حتى يُسمح بوضعه في مقارنة معهم، طاقم مغرور، غرف صغيرة,"['negative', 'negative', 'negative', 'negative']"
349,والغرف تليفوناتها وتليفزيوناتها وحتى مكيفاتها معطلة.. لا تذهبوا إلى هناك مجددًا,['negative']
350,فخامة المكان !,['positive']
351,اقمت انا و عائلتي في الفندق بضعة ليالي. كان الاستقبال ممتاز و خاصة عند استلام الغرفة، معاملة ممتازة من موظفة الاستقبال.,"['positive', 'positive']"
352,الغرفة واسعة مع اطلالة خلابة على حمام السباحة,"['positive', 'positive']"
353,بوفيه العشاء متعدد الاصناف بسعر مقبول كذلك الفطور شهي و طازج كما الخدمة ممتازة.,"['positive', 'positive', 'positive', 'positive']"
354,بشكل عام فندق ممتاز و انصح الجميع بالإقامة فيه. شكراً.,"['positive', 'positive']"
355,فندق رائع و يتميز بانه الفندق الوحيد ا#65271;قرب الى الشاطئ.,['positive']
356,كما يتميز بمطعم أكلات بحرية ممتاااز و أكثر شيء لفت إنتباهنا و حمسنا على اعاده الرحلة في خلال أسبوعين,['positive']
357,مالك الفندق و عائلتة كانو أكثر من رائعين في استقبالهم و حسن ضيافتهم.انصح  جدا بالاقامه في هذا الفندق المميز.,"['positive', 'positive']"
358,مكان هادئ في قلب المنطقة التاريخية بواحة سيوة,['positive']
359,بمجرد وصولي، انتابني هذا الإحساس بالسكينة تجاه كل شيء.,['positive']
360,كانت الإقامة بيئية حيث توجد حديقة ووحل وتكوينات ملحية.,['neutral']
361,اتسم الناس بتقديم المساعدة بحفاوة. كانت الطعام تجربة استثنائية. اتسم طاقم عمل الاستقبال بالمساعدة حيث قاموا بترتيب جميع الرحلات التي طلبتها,"['positive', 'positive']"
362,مستوى ردئ ودون المستوى,['negative']
363,قضيت اربعة ليالى من اسوء العطلات فى حياتى فندق موقعه رائع,"['negative', 'positive']"
364,و لكن للاسف السيد مدير المكاتب الامامية بالريسبشن معاملته للنزلاء غير محترمة ويتسم بالعصبية وقلة الذوق وعدم حل اى مشكلة للنزيل,['negative']
365,و ايضا مستوى الطعام و المشروبات لا يليق ابدا بفندق مصنف هكذا,['negative']
366,وايضا السيد مدير الاغذية و المشوبات ويدعى السيد امجد قليل الخبرة وعديم الذوق,['negative']
367,وهولاء القائمين على ادارة الفندق كفيلين بان يتدنى المستوى الى اكثر من ذلك بكثير نصيحتى بعدم النزول بهذا الفندق,"['negative', 'negative', 'negative']"
368,ومستوى النظافة بالغرف و البشاكير صفر,"['negative', 'negative']"
369,أرضى توقعاتنا وأكثر!  يقع بعيداً عن قلب البندقية السياحية وله طابع المنطقة  المحلية  ولكن لا يزال قريباً سيراً على الأقدام إلى سانت ماركس بغضون 10 دقائق أو يمكن ركوب الباص المائي في سيليستيا.,"['positive', 'positive']"
370,غرفتنا، التي تطل على القناة وأعمدة الكنيسة الشهيرة عبر المياه، أبقتنا مستمتعين حتى عندما كنا مسترخيين.,['positive']
371,الغرفة التي تم تجديد ديكورها مؤخراً بشكل جميل كانت عذبة وكلها ذوق.,"['positive', 'positive']"
372,عاملين قذرين خدوعنا للذهاب للفندق بهدف الحصول على رحلات بحرية,['negative']
373,وبعد ان ذهبنا استلمنا شخص لمدة ساعتين من الالحاح لشراء تايم شير وعندما رفضنا تغير اسلوبه وتحدث باسلوب غير لائق,['negative']
374,تجربة مروعة ولا انصح احد بالتعامل مع تلك الفنادق مهما كانت رخيصة السعر,"['negative', 'positive']"
375,ممتاز وانصح به فندق ممتاز أعتبره افضل فندق بالمملكة. طلبنا سرير طفل رضيع كان مجانا,"['positive', 'positive', 'positive']"
376,خدمه سريعة بطلب الغسيل والكي .وكذلك عند طلب الاكل للغرفة .,"['positive', 'positive']"
377,ميزته الذهاب لمركز التسوق عبر اللوبي من دون الحاجه لركوب السيارة,['positive']
378,عيبه فطور لم يكن منوع بما يكفي كل ما تحتاجه تحت سقف واحد تسوق .. فندق .. مطاعم فخمه وراقيه,"['negative', 'positive', 'positive']"
379,عادي جدًا بشكل عام أقمنا هناك ليلة واحدة فقط لقضاء عطلة والعودة مجددا للمنزل,['neutral']
380,المكان جيد ولم يكن بعيدا عن مطار دبي الدولي، وقريبًا جدا من مراكز ديرة للتسوق,['positive']
381,وجبة الإفطار كانت أيضًا جيدة. لا يمكننا الشكوى من الخدمة.,"['positive', 'positive']"
382,بالنسبة للجانب السيء، كان الانترنت في الفندق مكلف جدًا. ففي هذه الأيام ينبغي أن تكون خدمة الانترنت جزء لا يتجزأ من حجز غرف الفندق الاعتيادية,['negative']
383,موقع رائع!!!!!!!!  موقع رائع ولكن الغرف كانت مخيبة للآمال قليلا حتى وإن كان المكان قد تم تجديده مؤخرا .,"['positive', 'positive']"
384,حصلنا على غرفة مع أرضيات تصدر صريرا وهذا أصبح مزعجا للغاية بعد حين! كانت إجابتهم بأن السبب هو أنه مبنى تراثي، ولا يمكن القيام بشيء، لذا كن حذرا!!! كما أن الغرف مظلمة جدا، ولكن الموقع رائع!,"['negative', 'positive']"
385,خدمة متميزة من مجموعة عمل رائعه  لقد عدت بألامس وأتمني أن أعود الي هناك في أقرب فرصة. لقد استمتعت بخدمة متميزة من وجوة مبتسمة علي الدوام وأخص بالشكر أ.عصام وفريق الأنيماشن بأكمله.,"['positive', 'positive']"
386,لقد استمتع أطفالي جداً بهذا المكان وأعتقد أنها لن تكون الزيارة الأخيرة.... خالص ةتحياتي وتقديري د.ميخائيل خليل,['positive']
387,إقامة رائعة إنها المرة الثانية التي أمكث فيها في هذا الفندق. و كانت الإقامة رائعة في كلا المرتين. الغرف نظيفة وبسيطة والموظفين لطيفين و متعاونين و ملتزمين.,"['positive', 'positive', 'positive', 'positive']"
388,المكان هادئ و آمن و يقع مباشرة في وسط القاهرة بالقرب من جميع الأشياء التي ترغب في رؤيتها و زيارتها. وجبة الإفطار جيدة و وفيرة و يمكنك تناول كوب إضافي من الشاي في أي وقت تريد. أنهم حقا يجعلونك تشعر و كأنك في منزلك.,"['neutral', 'neutral']"
389,اقامه مميزه في السوفتيل,['positive']
390,يمتاز السوفتيل في أغادير بالراحة والاستجمام والنظافة العامة,"['positive', 'positive', 'positive']"
391,وحسن خلق وتعامل العاملين فيه من موظفي استقبال ( زكريا ) وموظفة العلاقات العامة ( فتيحة ) وموظفي الكوفي شوب كأمثال ( مريم وخديجة و سناء ) وموظفي المطاعم وموظفي النظافة وخدمة الغرف ( سهام ),"['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
392,كما يمتاز بموقعه القريب من الشاطئ رحلة استجمام موفقه وأكثر من رائعة,"['positive', 'positive']"
393,تجربتي لهذا الفندق انا جيت الدوحة زيارة اول الشهر و كنت ابي مكان ارتاح فيه و نصحني واحد صديقي بليبرتي سويتس فقلت اجرب والحمدالله ما ندمت الفندق مريح و هادئ والخدمات ممتازة الغرف واسعة والفرش جيد وكل شي متوفر فيها والموظفين متعاونين نشكر الله توفقت بالاقامة و بنصح الجميع بتجربة هذا الفندق.,"['positive', 'positive', 'positive', 'positive', 'positive']"
394,اختيار رائع عند قيامنا بحجز الفندق من بوكينج قرأت الكثير من السلبيات .. ولكن قررت الحجز وبصراحة كانت المفاجأة انها غير موجودة ..,['positive']
395,الفندق نظيف .. الخدمة جميلة .. الاخوة في الاستقبال رائعين .. الافطار متنوع .. والاهم هو القرب من الحرم المدني الشريف السلبيه الوحيده هي كان يوجد عطل في مغسلة الحمام ..,"['positive', 'positive', 'positive', 'positive', 'positive', 'negative']"
396,أنظف الفنادق و أفخمها بمكة يستحق كل هللة تصرف من أجله لكن أنصح بالواجهات التي تطل على الكعبة وليس الحرم فقط,"['positive', 'positive']"
397,لا بأس به ولكن كان يوجد مشاكل بخصوص المياه الساخنة,['negative']
398,أقمت في فندق جولدن تيوليب في يناير 2012 في رحلة عمل. لا بأس به- كانت الغرفة جيدة والفراش مريح- بعد اليوم الأول,"['neutral', 'positive', 'positive']"
399,كانت أكبر مشكلة عندي هي الإفتقار إلى الماء الدافئ والضوضاء القادمة من شارع المعذر. تطل الغرف المواجهة للطريق الرئيسي على مشهد جيد لمباني مركز المدينة، ولكن النوافذ من طبقة واحدة من الزجاج وضوضاء الشارع أرقت نومي بالفعل.,"['negative', 'negative', 'positive', 'negative', 'negative']"
400,لا يصلح للإقامة,['negative']
401,الخدمه سيئة جدا حيث يتم تنظيف ارضية الحمام فقط اما بقية الغرفه لم تنظف لمدة 10 ايام..,"['negative', 'positive', 'negative']"
402,موقعه بعيد عن الترام والمترو..,['negative']
403,التكييف سيء ولا يعمل معظم الاوقات..النت لايعمل..,"['negative', 'negative']"
404,فندق شيء لااعطيه اكثر من نجمه..,['negative']
405,العمال في الفندق غير متعاونين..,['negative']
406,توجد ضوضاء حول الفندق لايمكن حتى فتح الشباك,['negative']
407,الناس لطفاء والخدمة جيدة  اسمي جاسون. قضيت مع 10 من الأصدقاء حوالي 6 أيام هناك. لقد قضينا وقتا متتعًا بالفعل. الموقع رائع. الجميع يعطونك ابتسامة كل لحظة (العديد من الفتيات الحسناوات ~~)، الخدمة جيدة أيضًا...جرب الطعام هناك، إنه رائع!! على وجه الخصوص، أود أن أشكر فانجي ودون اللذين ساعداني في ترتيب حفل الخطوبة^^,"['neutral', 'positive', 'neutral', 'positive']"
408,الفندق بشكل عام ممتاز من حيث الموقع والجودة والسعر,"['positive', 'positive', 'positive', 'positive']"
409,الا نه يوجد بعض الملاحظات لدي وهي كتالي : 1- اضاءة الغرفة خافته حتى عند ضبطها الى اقصى درجة.,['negative']
410,2- الحمام صغير نوعا ما وتصريف الماء في غرفة الدوش بطيئ,['negative']
411,3- بوفيه الغذاء غير مميز مثل بوفيه الافطار .,"['negative', 'positive']"
412,. 4- حبذا لو يتم توفير خدمة الانترنت بشكل مجاني مثل معظم الفنادق.,['negative']
413,فندق رائع و موقعه مقابل للحرم خطوات قليلة و انت في داخل الحرم قريب من الأسواق و المطاعم,"['positive', 'positive', 'positive', 'positive']"
414,حجزت غرفه مطله على الحرم والفندق مشكور أعطاني غرفه و صالة مطلة على الحرم ( ترقية مجانية ) بدون دفع أي مبالغ ماليه,"['positive', 'positive']"
415,عند الخروج طلبت خروج متأخر و سمحوا لي بالبقاء حتى الساعه #1637; مساء من دون أي رسوم ماليه,['positive']
416,تجربة متواضعة الي حد ما !!! الفندق جميل من حيث الاثاث والغرف والنظافة,"['positive', 'positive', 'positive']"
417,المطعم لايرقي لمستوي نجمة واحدة,['negative']
418,معاملة موظفي الاستقبال سيئة للغاية,['negative']
419,حمام السباحة جمبل ونظيف,['positive']
420,الشاطئ متسخ وسيى للغاية وملئ بالطحالب والزلط الحمام الملحق بالغرفة نظيف ولكن لايوجد شامبو ولا لوشن والمياة السخنة تاتي علي فترات,"['negative', 'positive', 'negative', 'negative', 'negative']"
421,قنوات التلفزيون محدودة للغاية الميني بار سيء للغاية ومحدود,"['negative', 'negative']"
422,فندق سيء في مكان جيد أقمت هناك أربع ليالٍ في شهر سبتمبر 2012.اخترت هذا الفندق بسبب موقعه، وكان هذا خطأً مني.,"['negative', 'positive', 'positive']"
423,الغرف جيدة لكن الخدمة سيئة جدًا، والإفطار متوسط المستوى. النقطة الإيجابية الوحيدة في هذا الفندق هو أن بإمكانك الذهاب لبازار مينا سيرًا على الأقدام.,"['positive', 'negative', 'neutral']"
424,مكان هادي وجميل ومريح وادا اشتهيت الأكل المغربي مثل الكسكي او الطحين فهو لذيذ وطبخ ممتاز على الطريقة المغربية التقليدية ولا انسا حسن الاستقبال وكرم الضيافة لقد أقمت في دار الضيافة حناوي Maison d'Hotes Hannaoui تمانيه أيام وكانت أجمل ايام قضيتها في المغرب وانصح باليقامه فيه,"['positive', 'positive', 'positive', 'positive']"
425,فندق سيئ جدا,['negative']
426,معاملة الادارة سيئة جدا وخصوصا للمصريين تعامل بداية من الاستقبال الى عامل النظافة سيئة بمجرد علمهم انك مصري وكاننا طلعين ببلاش!,"['negative', 'negative', 'negative']"
427,خدمة الغرف غير موجودة,['negative']
428,الاكل سيئ الاكل غير كافى لنزلاء الفندق,"['negative', 'negative']"
429,افضل حاجة فى الفندق انو على البحر مباشرة,['positive']
430,موقع جيدا جدا و وسائل ترفيه متوفرة و غرف ووحدات سيئة,"['positive', 'positive', 'negative']"
431,موقع الفندق و المطاعم والكافيات و السوبر ماركت و الطعام جيد اما عند دخولك الغرفة تتعجب كيف تم تقييم الفندق (( خمس نجوم)),"['positive', 'positive', 'positive', 'positive', 'positive', 'negative']"
432,الغرفة دون المستوى و دورات المياه تحتاج الى تجديد شامل (( غير نظيفة و بها حشرات)) ..,"['negative', 'negative', 'negative']"
433,حاول البحث عن فندق آخر؛ فانا لا أوصي بهذا الفندق!,['negative']
434,- التلفزيون لم يكن يعمل في كل الغرف طوال فترة إقامتنا ولم نجد أي شخص مسؤول عن هذا الأمر!,"['negative', 'negative']"
435,- موظفو الاستقبال لا يجيدون الإنجليزية - يقع الفندق على بُعد 15 دقيقة من محطة مترو - ويقع على بُعد 10 دقائق من محطة الحافلات,"['negative', 'positive', 'positive']"
436,- الوجبات المتاحة أثناء الإفطار محدودة,['negative']
437,تجنب هذا المكان إذا استطعت,['negative']
438,لم يتم توفير مناشف وكان علينا أن نطلبها في كل نحتاج المناشف،,['negative']
439,ولكن كان هناك شامبو عادي وسائل الاستحمام والمرطب.,"['positive', 'positive', 'positive']"
440,ولم يكن هناك ماء، عندما أردت أن آخذ دشا! كيف يمكن تصور هذا!,['negative']
441,وتوقف مكيف الهواء عن العمل في منتصف الليل. شيء مزعج,['negative']
442,فندق مميز في العقبة والاردن يعتبر فندق الكابتن من الفنادق المميزة في الاردن بشكل عام والعقبة بشكل خاص ...,['positive']
443,فندق يتميز بالخدمة من قبل كوادرة والادارة ومن قبل الطعام والماكولات الشرقية وخاصة الاسماك والوجبات العربية الاردنية   المنسف   لدية ادارة قادرة على التجديد باستمرار ونتمنى لهم كل التوفيق والتقدم,"['positive', 'positive']"
444,لن أعود إلى هذا الفندق مرة ثانية اختيار الفندق كان بناء على اطلاعي للبهو في زياره سابقه وواكتشفت اني انخدعت فيه.. الخدمه سيئة مقارنه بباقي فنادق دبي والعفش قديم رغم انه فندق خمس نجوم .. ولكن العمر له احكام فعمر الفندق اكثر من 10 سنوات,"['negative', 'negative']"
445,فندق سيجال لم يكن بالجودة التي تخيلتها,['negative']
446,نظافة الغرف جيدة الطعام ليس فاخرا ولكنه مقبول وحمامات السباحة ليست دائما تامة النظافة وتقريبا لا يوجد حارس علي اي حمام سباحة,"['positive', 'neutral', 'neutral', 'negative']"
447,اما اكثر شئ سيئ هو الخدمة حيث لا يوجد حفاوة بالنزيل المصري الاهتمام الاكبر للسائح الاجنبي وموظفي الاستقبال لم يكونوا كلهم علي مستوي لائق بمعاملة النزلاء,"['negative', 'negative', 'negative']"
448,موقع سيء وتجربة سيئة  موقع سيء جداً، بعيداً عن منطقة سيمينياك الرئيسية.,"['negative', 'negative']"
449,الوصول إلى الفيلا ليس جيداً خصوصاً في الليل عندما تضطر إلى المرور من منطقة مظلمة.,['negative']
450,الإفطار في الفيلا لم يكن يصل إلى المستوى المطلوب.,['negative']
451,حجزت فيلا بغرفتي نوم. الغرفة كانت جيدة ولكن مسبح المغطس كان قذراً نوعاً ما.,"['positive', 'negative']"
452,بشكل عام موقع وبيئة مملة جداً.,"['negative', 'negative']"
453,فقط منطقة المعيشة المشتركة في الفيلا كانت جيدة وهي المكان الوحيد الذي قمنا بقضاء الوقت فيه. المرافق كانت بمستوى متوسط أيضاً. لا يُنصح به.,"['positive', 'positive', 'negative']"
454,إنه أحد أفضل الفنادق لو كنت تحب فندق مصري تقليدي. جميل ورومانسي والإقامة فيه تشبه الإقامة مع العائلة أكثر من كونه فندقاً والعمارة المعتمدة على الطوب اللبن تجعلك تشعر بالعظمة. إنه فندقي المفضل في الأقصر (لقد جربت ما يقارب سبعة) ويستحق عناء السفر إلى مصر. بعكس الكثير فهو هاديء وهو بالفعل يمتاز بالهدوء الطاغي على بعد مسافة من شباك التذاكر ومسافة سير من العديد من المعابد.,['positive']
455,إقامة مخيبة للآمال للغاية  عدت مؤخرًا من برج هاجر في مكة. كانت أسوأ إقامة لي في فندق على الإطلاق. الفندق ليس 5 نجوم ولا 3 نجوم حتى.,['negative']
456,فريق العمل، بما في ذلك الإدارة، غير مدرب بشكل جيد. إنهم يفتقرون إلى المهنية. لا أوصي به,['negative']
457,فندق ممتاز وله اطلاله جميله هادي و قريب من الحرم ونظيف ولكن غرف متوسطه الحجم,"['positive', 'positive', 'neutral']"
458,الموقف للسيارات مزعج وغير مرتب و الامن غير مدرب وموهل للعمل,"['negative', 'negative']"
459,الليبي صغير ومزدحم جدا صاله الطعام صغيرة ومزدحمه الفندق بالجمله ممتار ويعد خيار جيد يعتبر في المرتب الثانيه بعد رافلز,"['negative', 'negative', 'neutral']"
460,فندق نظيف ولكن المطعم غير جيد لقد سكنت في جناح مطل على البحر لمدة ليلتين وكان الفندق  نظيف جدا وموقعه جيد جدا,"['positive', 'negative', 'positive', 'positive', 'positive']"
461,ولكن مستوى الطعام غير جيد ، خدمة البرامج السياحية متوفرة في الفندق وبأسعار جيدة ، وكذلك خدمة تأجير الدراجات النارية ، تسجيل الدخول تم دفع 50% من قيمة الجناح للدخول المبكر الساعة 9 صباحاً,"['negative', 'neutral', 'neutral']"
462,بغض النظر عن الخدمات والسيرفس والديكورات اسوأ خدمة من خلال التعامل مع الضيوف,"['negative', 'negative']"
463,الاهتمام فقط قبل الدخول وبعد ضمان إقامتك معهم لا تتوفر المزايا المتوفرة في الفنادق الأخرى معاملة الإقامة الطويلة كالإقامة لمدة يوم عدم التعامل بالنقاط لمدة إقامتك كالفنادق الأخرى,"['negative', 'negative']"
464,المسبح خاص بالأطفال فقط,['negative']
465,لا يوجد تنويع في الأكل,['negative']
466,موقع رائع يقع الفندق في منطقة دوا مانجا جيدة، العثور على الطعام سهل حتى في الليل. هناك حافلة دامري مباشرة إلى مطار سوكارنو هاتا بسعر معقول و الحافلات تأتي كل ساعة.,"['positive', 'positive']"
467,الإفطار جيد و حمام السباحة جميل. الغرفة في الطابق 9 جيدة جدا و مُجددة حديثا,"['neutral', 'positive', 'positive']"
468,منتجع كامل متكامل وهو احسن اختيار المنتجع رائع ومثالي ولا ينقصه شئ فيه كل وسائل الراحة والاستمتاع,"['positive', 'positive', 'positive']"
469,شاطئ حلو جدا وكبير وحمامات سباحة كثيرة وفناء واشجار ومناظر طبيعيه,"['positive', 'positive', 'positive']"
470,نوادي للاطفال وجيم وبلياردو وديسكو,"['positive', 'positive', 'positive', 'positive']"
471,والأكل تحفة ومتنوع ويرضي كل الاذواق بصراحة انا اتبسطت اوي وطول فترة وجودي في الغردقة مقدرتش اخرج من الفندق ولا اروح أي مكان تاني انا بجد بشكر كل الشيفات هناك والموظفين الرائع,"['positive', 'positive', 'positive', 'positive']"
472,يفتقر الى النظافه بشكل عام,['negative']
