,text,polarities
367,بصفة عامة لا يصلح ان يكون فندق 3 نجوم ولا 2 نجمة,['negative']
368,فندق مركيور يتفهم تطلعات رجال الأعمال ويتخطاها شكراً على الزيارة المثمرة والمريحة. كانت الخدمة والتجهيزات من الدرجة الممتازة بسعر يناسب الميزانية.,"['positive', 'positive']"
369,كان المطعم مرحاب بفريق استقبال مبهج ومتخصص يضم الطباخين الرائعين والأهتمام الكبير بالتفاصيل. ساعدني البواب للخروج من الزحام في ارسال بعض رسائل البريد وكنت ممتناً له.,"['positive', 'positive', 'positive']"
370,هيلتون دريم .. تشعر بالذوق والاحترافية فى كل ما تراه أو تقابله مستوى مشرف حقا للفنادق المصرية .. هناك ستجد حقا كا ما تتمناه من الهدوء والراحة وخدمة عالية من جميع العاملين .. لقد شعرت حقا أنى مميز .. وهذا بالفعل كان شعور كل النزلاء من حولى .. فالعاملون يتميزون الود والاحترام والجودة العالية فى الأداء,"['positive', 'positive']"
371,من أجمل فنادق القاهرة من اجمل الفنادق اللي سكنتها بالقاهرة الموظفين متعاونين جدا اثاث الغرفة والديكور مميز,"['positive', 'positive', 'positive', 'positive', 'positive']"
372,خدمة تنظيف الغرفة مميزة مركز الاتصال متجاوب جدا الأكل مميز الاستقبال كان باحتفاء للنزلاء بلا شك لن اسكن الا هالفندق في اي زيارة قادمة,"['positive', 'positive', 'positive']"
373,الفندق ممتازة لكن ادارته سيئة و الخدمة بطيئة و الدخول بعد الساعة #1636; العصر . لن تدخل الغرفة قبل #1636; العصر .,"['negative', 'negative', 'negative']"
374,الفندق ضخم . المصاعد على مراحل ،. الفندق ممتاز يحتاج ادارة افضل اجمالاً الفندق جيد جداً سووا انذار حريق و فجعونا و آخرتها طلع تجربه !,"['positive', 'positive', 'positive']"
375,زنازين باريسية  لقد كان من سوء الحظ أن أقيم في هذه الزريبة. كان يبدو على الناس الذين يقيمون في هذا المكان كأنه قد تم للتو إطلاق سراحهم من السجن.,['negative']
376,كانت الغرفة فظيعة وكان الحمام أسوأ!,"['negative', 'negative']"
377,بالإضافة إلى ذلك، كان هناك شغب واسع النطاق خارج غرفتنا، وكنت أدعوا طوال الوقت أن لا تمتد الفوضى إلى غرفتنا.,['negative']
378,وكان الباب في سمك ورقة.,['negative']
379,شعرت بعدم الأمان الشديد ولم استطع الخروج بسرعة كافية في صباح اليوم التالي! ينبغي على أي شخص يقدّر حياته وممتلكاته أن يتجنب هذا المكان مثل الوباء! ريكي لادير أيرلندا الشمالية,"['negative', 'negative']"
380,فندق جيد ولكن منتجع جيد من حيث المساحه والخدمات الموجوده به ولكن يفتقد الكثير من البهجه فانه فى الليل يصبح منتجع ممل جدا لايوجد به اى شيئ من انواع الترفيه او التسليه فى الليل يصبح شبه مدينه فارغه من مظاهر الحياه الوجبات ليست سيئه وليست جيده مع كل هذه الفخامه ينقصه اشياء كثيره حتى سيارتى لايسمح لى بدخولها المنتجع وعلى ان اتركها خارج المنتجع وهذى مايثير الفلف على السياره,"['neutral', 'neutral', 'negative', 'negative']"
381,فندق رائع  صعدنا ثلاثة طوابق من السلالم و حُيينا بكوبين من الماء و التي كنا نحتاجها كثيراً!!! جيوفاني أخذ وقته حتى يسكننا و يرينا أين يكون كل شيء و الذي كان مفيداً جداً. طبخ لنا المعكرونة و أخبرنا أن كل شيء آمن في النزل! إذا كنا لم نختار هذا الفندق كنا لن نستمتع بنابلس كثيراً، بالتأكيد سنعود مجدداً!!!,['positive']
382,لا أوصي به,['negative']
383,النقاط التي أعتقد أنها تستحق أن تذكر: 1) كانت هناك رائحة سيئة في الهواء بالقرب من حمام السباحة وفي الطابق 13 ولم أتحملها. وفي الحقيقة كانت قادمة من نظام الصرف الصحي في الحي.,['negative']
384,2) خدمة الإنترنت مكلفة جدًا!,['negative']
385,3) الحمام قديم جدًا.,['negative']
386,فندق ذو اطلاله رائعه وموقع قريب من مركز المدينه بالرغم من التعليقات المريعه فقد حجزنا في هذا الفندق عن طريق مكتب دلاس الاردن لانني لااعتمد على راي احد الا ما اراه بعيني,"['positive', 'positive']"
387,فوجدت فندقا نظيفا ذو اطلاله رائعه موظفين رائعين طعام جيد ولدى استفساري لماذا على الانترنت هناك تعليقات مدمره افادوني بانه في السابق كان هناك شكاوي لذا تم عمل صيانه للفندق قبل بدء الموسم السياحي لعام 2012,"['positive', 'positive', 'positive', 'neutral']"
388,مقزز سكاكين وشوك غير نظيفة وأكواب غير نظيفة ومناشف رائحتها رطبةً وانتهى بي الحال في المستشفى مصابة بتسمم غذائي بسبب هذا الفندق,"['negative', 'negative', 'negative', 'negative']"
389,إضافة إلى أن عمال خدمة الغرف سرقوا منا بعض النقود.,['negative']
390,لن أوصي بهذا الفندق لأي شخص إنه مكان مخز يحتاج إلى إدارة جديدة وتحديث جديد أو مجرد الإغلاق.,"['negative', 'negative', 'negative']"
391,رحلة لا تُنسى  حسنا لقد قمت بحجز الفندق من خلال ياترا. كانت الرحلة تحمل أهمية كبيرة حيث أنني كنت أود أن أقترح الزواج على صديقتي. لذلك قمت بحجز الفندق. ولكن الذي جعل هذه الرحلة أكثر جمالا هو الفندق الجميل.,['positive']
392,الغرف كانت واسعة. فندق راق بالفعل,"['positive', 'positive']"
393,لقد استمتعت بإقامتي تماما. كان موظفو خدمة الغرف فعالين حقا وكذلك الموظفين الآخرين. لقد عملوا كمحترفين بالفعل.,"['positive', 'positive', 'positive', 'positive']"
394,قيمة رائعة، موقع جيد، إفطار ممتاز  يقع على بعد 10 دقائق سيراً على الأقدام من بلازا مايور Plaza Mayor. حي يضج بالحياة وفيه محلات تجارية إسبانية أصلية.,"['positive', 'neutral', 'positive']"
395,كانت الغرف مجهزة جيداً. الغرف بالقرب من المصعد كانت صاخبة قليلاً ولكن تغيير الغرفة لم يكن مشكلة،,"['neutral', 'negative']"
396,موظفون ودودون ومتعاونون، واي فاي مجاني,"['positive', 'positive']"
397,يقع على جبل لذا فمن الصعب للغاية السير إليه من أي مكان أسفل الشارع،,['negative']
398,، ثلاجة سيئة وطعام رخيص وخدمة رخيصة كذلك ومكيف هواء ضعيف وليس نظيف تماماً، لا توجد خيارات كثيرة لمشاهدة التلفاز جهاز التحكم عن بُعد محطم وكذلك الهاتف.,"['negative', 'negative', 'negative', 'negative', 'negative']"
399,جيد للإقامة في شيملا,['positive']
400,هناك أسباب كثيرة للإقامة في لاند ماك في شيملا على بُعد مسافة سير من  ذا مول ، وهو مركز التسوق في شيملا بالقرب من الطريق والسكك الحديدية.,"['positive', 'positive']"
401,وهو موقع جيد لكي تستمتع بإطلالة شاملة على مدرج الطائرات والاستمتاع بأطعمة شيملا الجيدة.,"['positive', 'positive', 'positive']"
402,أقم هنا لكي تنعم بالاسترخاء. إقامة سعيدة في شيملا,"['positive', 'positive']"
403,عطلة رائعة  إنه مخيم أكواخ على الشاطئ على طول البحر الأحمر شمال مدينة نويبع.- إنه هادئ جداً، حوالي 28 كوخاً من أكواخ الشاطئ مع فرش وأغطية وشبكة للناموس.,"['positive', 'positive', 'positive', 'positive', 'positive']"
404,دورات المياه المشتركة والحمامات نظيفة جداً ومكان جميل للجلوس وتناول بعض المأكولات الرائعة.,"['negative', 'positive', 'positive', 'positive']"
405,المالك سلامة وموظفوه متعاونون ومضيافون. سيرونك أفضل مناطق الغطس، ويمكنهم تنظيم رحلات غوص كذلك. ملاذٌ مثالي.,"['positive', 'positive', 'positive', 'positive']"
406,أدارة الفندق غير مسئولة قمنا بحجز 5 غرف فى فترة العيد عن طريق احد المواقع وعلى الرغم من ان الشركة التى قامت بالحجز فى الفندق قامت بالألتزام بالسداد وارسال الأسماء .,"['negative', 'positive']"
407,قام الفندق بإلغاء الحجز .. بسبب ان هناك شروخ فى احد الميانى وان الفندق غير امن وكان رد مدير الفندق استاذ هشام غير مسئول على الأطلاق....,"['negative', 'negative', 'negative']"
408,ايام روعه فى لاجونا فيزتا خدمة ممتازه جدا _غرف فى قمه فى النظافه -اسقف عالى ذو خبره عاليه -راحه ممتازه - مناظر طبيعه اداره متفاهمه جدا -حمامات السباحه نظيفه جدا و واسعه -,"['positive', 'positive', 'positive', 'positive', 'positive']"
409,الاكل نظافه عاليه و شيفات خبره عاليه -البار محترفين فى عامل الكوكتيلات,['positive']
410,موقع جيد جدا هذا الفندق هو فندق موفر، رخيص جدا، موقعه ممتاز مع منظر رائع جدا مباشرة على البحر الأحمر، انه جيد جدا للغطس والغوص لرؤية الحياة الجميلة تحت الماء كما به مركز غطس للمساعدة.,"['positive', 'positive', 'positive', 'positive']"
411,فيه حمام سباحة جميل مع بار صغير ومطعم ذو بوفيه مفتوح جميل للإفطار مع خدمة جيدة. فأغلب الغرف بها منظر على البحر!,"['positive', 'positive', 'neutral', 'positive']"
412,مكان لطيف و جميل المكان ممتاز و هادئ . مع توافر جميع سبل الراحة .,"['positive', 'positive']"
413,و النظام داخل المكان هو من أكثر ما ابهرني . كما أن تعامل صاحب هذا المكان تعامل راقي و مهذب و كريم . لذلك انصح كل من يبحث عن مكان في روما أن لا يتردد في اختيار هذا المكان لأنه و ببساطة سيجد فيه كل ما يحتاجه و بسعر مغري جداً,['positive']
414,من اجمل الفنادق تنقلت بحكم عملى كطبيب فى كثير من الفنادق داخل مصر و الدول العربيه و الاوروبيه فى المؤتمرات . يتميز الفندق بالبساطه و الهدوء و الاسترخاء .,['positive']
415,فريق العمل يعمل على راحة النزلاء بداية من عامل الانتظار و حتى مدير الفندق .,['positive']
416,المطعم يتميز بالمنظر الجميل على البحر و الاهتمام بالنظافه و طعم الاكل الجميل . جزيل الشكر للاستاذه شيرين البقلى و كامل فريق العمل بالفندق,"['positive', 'positive', 'positive']"
417,طعام رديء  هذا الفندق تحتاج إلى تغيير في الإدارة حيث إن الطعام في غاية السوء لدرجة أن بعض الموظفين لم يكونوا يتناولون طعامهم في الفندق ونتيجة لذلك بالإضافة إلى عدم وجود أي ترفيه فإنني بالتأكيد لن أعود إلى هذا الفندق مرة أخرى.,"['negative', 'negative']"
418,فندق ديانا قيمة رائعة للنقود، موقع ممتاز على البحر مباشرة وحرفيا 20 خطوة لتصل للمياه وبعض الغطس الرائع.,"['positive', 'positive']"
419,الطاقم مستعد دائما للمساعدة في الجولات او وسائل النقل، لطيفون للغاية,['positive']
420,الحجر نظيفة ومريحة,"['positive', 'positive']"
421,انهم لا يقدمون الكحول ولكن يمكنك أن تشتريه وتحتفظ به في البار الصغير الخاص بك.,['negative']
422,مطاعم ممتازة على المنتزه وفي الشوارع الخلفية على بعد مسافة سير قصيرة. حمام سباحة رائع ومنطقة للاسترخاء,"['positive', 'positive', 'positive', 'positive']"
423,لن نقيم في إف وان مرة أخرى,['negative']
424,مزدحم جداً والأسرّة مثل الخرسانة الإسمنتية... لن أعود مرة أخرى. لا يمكنك تغيير الحجز في حال تغيير ترتيبات السفر لأي سبب (بما في ذلك إلغاء رحلة الطيران). أدنى مستوى للإقامة، رخيص ولكن موقعه جيد.,"['negative', 'positive', 'positive']"
425,فندق مميز ومعظم موظفيه يتمتعون باخلاق عاليه،،,['positive']
426,الكلوب هي المميزه فقط... و مطعم برج الحمام مميز .. ،,"['positive', 'positive']"
427,اتمنى منع التدخين مستقبلا في لوبي الفندق ومعظم الغرف لما تسببه من ازعاج للمقيمين,['negative']
428,شكر وتقدير للانسة ( سارة) من قسم الأمن.. والسيد (احمد الصمادي),['positive']
429,سيء نظافة الغرفة سيئة جدا..وجودة الغرفة رديئة حيث اني اقامتي في السابق كانت افضل من حيث الخدمة والنظافة وتم تأخيري في الدخول,"['negative', 'negative', 'negative', 'negative', 'negative', 'negative']"
430,وبالنسبة لموظفي الاستقبال فان بعض موظفي الاستقبال سيئين في التعامل وبخاصة الموظفة الهندية حيث انها غير لبقة في التعامل وتسيء احترام النزلاء,['negative']
431,مفاجأة! المستوى عالي جدًا بالنسبة لذلك السعر.,"['positive', 'positive']"
432,غرفة الضيوف جديدة وأثاثها جيد، مع مرافق حديثة. مجهزة بشكل جيد جدًا، وخدمة النقل والاستقبال كلاهما جيد.,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
433,توجد العديد من القنوات التلفزيونية مجانًا، والإنترنت سريع جدًا!,"['positive', 'positive']"
434,تقع أقرب قرب محطة مترو على بعد قرابة 10-15 دقيقة سيرًا على الأقدام، تعبر العديد من الشوارع لكن لا يصعب الوصول إليها (ضحكة)، ويوجد بالجوار مركز شرطة، لذا فالمكان آمن!,"['positive', 'positive', 'positive']"
435,سمايا كان رائعًا أقمت مؤخرًا لمدة أسبوع في هذا الفندق الرائع، والطعام كان رائعًا وكانت الغرفة ممتازة وكانت السماء على الخليج صافية ... سوف أعود لزيارة الفندق مرات ومرات بالطبع. ...,"['positive', 'positive', 'positive']"
436,وفريق العمل بالفندق ممتاز ومتعاون جدا لدرجة غير عاديةا. إذا أردنا أن نصف هذا الفندق في كلمة واحدة، فهو ممتاز.,"['positive', 'positive']"
437,منتجع رائع أقمنا هناك ثلاث ليالٍ في جناح بالطابق العلوي يطل على البحر وحمامات السباحة، مساحة شاسعة للغاية ومجهزة بأفضل الإمكانيات.,"['positive', 'positive', 'positive', 'positive']"
438,كانت حمامات السباحة رائعة على الرغم من كونها مزدحمة دائمًا (عطلة نهاية الأسبوع للمسلمين).,['positive']
439,وكان اختيار بوفيه الإفطار جيدًا؛ والوجبات المسائية جيدة للغاية وكانت حسب الطلب. لم يكن البوفيه مثيرًا جدًا.,"['neutral', 'positive']"
440,ويتميز الفندق بفريق عمل جيد؛ والإقامة كلها هناك جيدة,"['positive', 'positive']"
441,عافية وصحة لروحك في أجواء مريحة.  إذا كنت تحب البحر وتلك الأشياء التي لها سمات بحرية، فيجب عليك زيارة هذا الفندق,"['positive', 'positive']"
442,يمكنك مشاهدة العبّارات الكبيرة خارج النافذة أو من الشرفة.,"['positive', 'positive']"
443,اجلس ساعة في الحانة بالقرب من الموقد واستنشق الجو فقط.,['positive']
444,الموظفون في غاية الود وتشعر فعلًا كأنك في منزلك.,"['positive', 'positive']"
445,السرير الكبير أكثر من مريح والمكان من الداخل يجعلك تشعر بالاطمئنان الداخلي,"['positive', 'positive']"
446,هو من اجمل الفنادق لقد سافرت الى المملكة العربية السعودية لعمل عمرة ولقد حضرت فى هذا الفندق وهو من اجمل الفنادق التى توجد بالمملكة العربية السعودية الفندق جيد جدا,"['positive', 'positive', 'positive']"
447,والاقامه به مريحه النظافه جيده والخدمة جيده الطعام جيد موقعه قريب جدا من المسجد النبوي يطل عليه وعلي بعد خطوات .,"['positive', 'positive', 'positive', 'positive', 'positive']"
448,الغرف مريحه . هناك مول تجاري باسفل الفندق والمطاعم جيده جدا . الحمد لله كانت اقامة جيده,"['positive', 'positive', 'positive', 'positive']"
449,أوه! يا إلهي!  الغرفة لا بأس لها فقط 6 منها في الفندق وتوجد الكثير من أسرّة الشمس كما تحب.,"['neutral', 'positive']"
450,يوجد طعام ممتاز على المسبح..,['positive']
451,"يا إلهي! ماذا جرى لهذا المكان. مكرونة وأرز وبطاطس , مكرونة وأرز وبطاطس، مكرونة وأرز وبطاطس، ولا توجد أي سلطة ولا برتقالات مقطعة إلى أربعة أجزاء! في كل يوم كان النادلون يرهقوننا بأسلوب quot;أعطني بقشيشًاquot;.","['negative', 'negative', 'negative']"
452,موظفو الحانة ممتازون خاصة محمد وأحمد الذين غادرا لسوء الحظ. الترفيه صفر... فريق التسلية ممتاز عندما سُمح لهم بالاختلاط مع النزلاء!!,"['positive', 'negative', 'positive']"
453,فندق عالمي على أرض مصريه,['positive']
454,د حاجه مفيش بعد كده فندق فوق الممتاز من أول واحد في الفندق لآخر واحد حاجه تفرح والله,['positive']
455,سيئ  لم يساعدني أي شخص في حمل الأمتعة كما لم يمنحوني عربة لحملهم بنفسي,"['negative', 'negative']"
456,كانت الخدمات سيئة للغاية.,['negative']
457,كانت روائح الغرفة سيئة لدرجة أنهم نقلوني إلى غرفة أخرى في الساعة 5 مساءا.,['negative']
458,كان الإفطار سيئًا جدا,['negative']
459,وفي الصباح أيضًا، أحضرت أمتعتي من الطابق الرابع وحدي إلى السيارة بدون عربة.,"['negative', 'negative']"
460,شيراتون القاهرة كنت هناك في شهر يناير الماضي، أنه فندق جميل حقاً، في قلب القاهرة، تجد كل ما تحتاجه بالقرب منك، يقع نهر النيل بالقرب منك وتكون محظوظاً لو كانت غرفتك تطل على نهر النيل، ومبنى البرج الجديد، ويقدم لك وجبة الإفطار في الطابق الأول بالقرب من نهر النيل :) ولكن يجب أن يكون أفضل حالاً من ذلك.,"['positive', 'positive', 'positive']"
461,قضاء اجازة عائلية فندق ليس فية اى خدمات والطعام الموجود فى المطعم الرئيسى سئ جداااا ولقد حاولت التواصل مع الادارة خلال مدة الاقامة لكنى لم اتلق اى رد من اى موظف فى الفندق هذا بخصوص الطعام اما بخصوص خدمة الغرف فهيا سيئة للغاية,"['negative', 'negative']"
462,أقامه سعيدة في الفندق   زبون دائم ، وأقامه منزليه رائعة كما لو أنت في منزلك ، كما أتمنى أن تدوم الخدمة الممتازة والأسعار المناسبة ،,"['positive', 'positive', 'positive', 'neutral']"
463,كما أرجو إصدار بطاقات للحصول على خصومات،والموقع ممتاز حيث توفر جميع أنواع الخدمات والمحلات التجارية بجانب الفندق كما أود أن أشكر جميع العاملين .... وشكرا .,"['positive', 'positive']"
464,”تقييم لفندق ميركيور الإسكندرية“ الفندق يتميز بموقعه الفريد بالقرب من كوبرى ستانلى الشهير بإطلاله رائعه على البحر، الهدوء يحيط بالمكان ويعمل طاقم الفندق على راحة النزيل بإستمرار ،,"['positive', 'positive', 'positive']"
465,"المطعم يطل على الكورنيش, الترحيب وحسن الاستقبال و الشعور بالإهتمام من جميع العاملين بالفندق,","['positive', 'positive']"
466,"معظم الغرف تقريبا تطل على البحر مما يجعلك تشاهد منظر أكثر من رائع,",['positive']
467,فندق سيء، أسلاك معلقة مثيرة للخطر، وطعام مريع,"['negative', 'negative', 'negative']"
468,عندما جئنا إلى هنا لأول مرة لم يستطع السائق أن يجده، ودفعنا ما يصل إلى 40 درهم إضافية لأننا لم نستطع العثور عليه,['negative']
469,وعندما جئنا إلى الفندق وجدنا أنه فندق بنجمة واحدة وليس نجمتان,['negative']
470,كان مكتب الاستقبال يبدو جيدًا ولكن كانت رائحته تشبه المرحاض.,"['positive', 'negative']"
471,طعام العشاء كان مريعًا (وقليل أيضًا). كما أننا مشينا لمدة 5 كيلومترات إلى مطعم كنتاكي لنجد ما نأكله.,"['negative', 'negative']"
472,الشيء الجيد الوحيد هناك كان الغرفة. (الغرفة الوحيدة في الفندق المجهزة لأربعة أشخاص).,['positive']
473,فندق متميز الخدمه رائعه النظافه ممتازه اخص بالزكر  باسم   كان المسؤل عن غرفتي و كان متميز و محترم جدا,"['positive', 'positive', 'positive']"
474,"المطعم, الاكل ممتاز و القائمين علي تلبية طلبات كل رواد المطعم علي اعلي مستوي.","['positive', 'positive']"
475,"الاستقبال, متعاونين جدا و معاملتهم جيده. انصح اي احد يزور عمان بالنزول في هذا الفندق",['positive']
476,مكان جميل جدًا!  فندق جيد جدًا يحتوي على غرف جميلة وجديدة. موظفون رائعون وودودون.,"['positive', 'positive', 'positive', 'positive']"
477,الإفطار في الفندق عادي وكل يوم يختلف فيه الطعام عن الآخر. إذا قررت تناول العشاء أو الغداء في مطعم الفندق، ستكون هذه فكرة وجيهة حيث,['neutral']
478,إن السعر عادي والطعام مذاقه جيد. الطريق إلى الشاطئ استغرق حوالي 10 دقائق,"['neutral', 'neutral']"
479,غير أن هذا الفندق قال إن الغرفة كانت غير قابلة للاسترداد وسيتم تحميل المصروفات على البطاقة! حسنًا أركوتيل، على افتراض أنني سأكون على قيد الحياة في العام المقبل وأننا سنحاول الانطلاق في رحلتنا مرة أخرى، فإن فندقكم لن يكون ضمن القائمة!,"['negative', 'negative']"
480,مكان جميل ذو قيمة إن فندق جوهرة لا يقع مباشرة على الشاطئ ولكن بعد بضعة أمتار قليلة إلى جانب البحر.,"['positive', 'positive']"
481,الغرف تحتوي على الأساسيات ولكنها نظيفة وآمنه. فريق العاملين كان ودوداً جداً وخدوم.,"['positive', 'positive']"
482,يوجد إنترنت لاسلكي مجاني. في المجمل، يعتبر فندق جوهرة خيار ممتازاً إذا كنت تبحث عن إقامة ذات قيمة في دهب.,"['positive', 'positive']"
483,فندق رائع الفندق رائع والمكان أكثر من رائع والخدمات جميلة جدا وسهلة والعاملين يقدمون كل الخدمات بسهولة ويسر,"['positive', 'positive', 'positive', 'positive']"
484,والغرف نظيفة والأسعار معقولة جدا ومنظر البحر من الغرفة تحفة فنية وجودة الاكل رائعة,"['positive', 'positive', 'positive', 'positive']"
485,ولكن المكان بعيد اذا اردت النزول الى البلد هو مكان رائع للاستجمام والتماع بالجو ومنظر البحر والخدمات أرشحه لمن يرغب فى الهدوء,"['neutral', 'positive']"
486,العيب في الإدارة ما يعيب هذا الفندق هو ان إدارته غير محترفة وتريد المكسب بدون إعطاء أية جهد لجودة الخدمة الطعام مكرر والخدمة غير جيدة اما المبانى و حمامات السباحة فهى جيدة الشاطئ صخرى ورصيف قارى اى عميق جدا بعد الشعب المرجانية الغرف جيدة جداً من حيث المساحة و الأثاث المطعم الرئيسي كبير الحجم ويطل على البحر .,"['negative', 'negative', 'negative', 'positive', 'positive', 'positive', 'positive', 'positive']"
487,فندق جميل وموقعه جيد فندق ممتاز للعائلات وقريب من مركز التسوق سهل الوصول إليه من الفندق وانصح بزيارته وجميل لشهر العسل,"['positive', 'neutral', 'positive']"
488,وتعامل موظفين الاستقبال متعاونين ولطفاء ولكن توجد مشكله حيث وصلت الفندق الساعة 3 ونصف والغرف لم تكن جاهزة ولكن تم الاعتذار من موظفي الاستقبال لتأخير فاكر إدارة الفندق,['positive']
489,موقع غير عادي موقع الفندق غير عادي فهو قريب من أكبر شارع تجاري في برلين و أكبر مول تجاري k D We وهو أيضا قريب من حديقة الحيوان بي برلين .,"['neutral', 'neutral']"
490,الغرف واسعة و مريحة و بوفيه الافطار يوجد به تشكيلة واسعة من المأكولات أما عن طقم الفندق فهو فوق المستوى و اجراءات الدخول الدخول الخروج تتم بسرعة فائقة,"['positive', 'positive']"
491,فندق جميل على البحر الأحمر فندق لطيف. الموقع مثالي على البحر الأحمر و الذي لديه بعض من أفضل الشعاب المرجانية في العالم.,"['positive', 'positive', 'positive', 'positive']"
492,الإطلالات مذهلة من الشرفة. المطاعم هنا رائعة بما في ذلك وجبة الإفطار.,"['positive', 'positive']"
493,. طاقم العاملين دائماً على استعداد للمساعدة. و أوصي بالجولة في القارب ذو القعر الزجاجي لرؤية الشعاب المرجانية. أحببت هذا المكان، وآمل أن أذهب إلى هناك مرة أخرى.,['positive']
494,شاطئ خاص لطيف وقريب من أماكن الجذب السياحية في الغردقة إذا كنت ترغب بالبقاء لوقتٍ اطول في quot;الغردقةquot; وفي ظروفٍ جيدة، فبإمكانك اختيار هذا الفندق,"['positive', 'positive', 'positive']"
495,هناك شاطئ خاص بالقرب من الفندق (حوالي 50 متر)، وحوض سباحة في الهواء الطلق، ومطعم، بالإضافة إلى الحانة.,"['positive', 'positive', 'positive', 'positive']"
496,الغرف أنيقة وبعضها يطل على البحر، وكان الموظفون لطفاء جداً ومتعاونون!,"['positive', 'positive', 'positive', 'positive']"
497,فندق كادس  عدت للتو من نادي بلايا فلوريس. ولكي أكون صادقا فإنني لن أعود مرة أخرى إلى هناك لأن الفندق كان مملاً وبدون جو.,['negative']
498,تم اعطاء الفندق درجة كراون ولكنه يستحق نجمتين فقط.,['negative']
499,الشقق تعود لما قبل الستينيات والوقت الذي دخلت فيه إلى القرن الواحد والعشرين.,['negative']
500,أفضل شيء كان الحانة / المطعم. كاثي وإيان وسو: كاثي وإيان يمتلكون الحانة / المطعم وتقوم سو بمساعدتهم. كانوا مفيدين جداً.,"['positive', 'positive']"
501,لا يوجد موظفون للمنتجع لذا عليك الاعتماد على موظفي الحانة.,['negative']
502,كذلك فإن هذا المكان هو لكبار السن بشكل أساسي.,['negative']
503,لا توجد هواتف في الغرف.,['negative']
504,فندق نظيف وموقعه ممتاز .. هذا الفندق جيد جدا بالنسبه لكثير من الفنادق فى الاسكندريه ... من خلال زياراتى للعديد من الفنادق فى الاسكندريه لا اجد مستوى جيد من النظافه .. هذا الفندق نظيف الحمام نظيف ايضاا.. موقعه ممتاز فهو يقع فى قلب مول جرين بلازا,"['positive', 'positive', 'positive', 'positive', 'positive']"
505,.الفندق  هادئ .. العامليين ودوديين جداا .. اذا كانت زيارتك للاسكندريه تتطلب فقط مكانا نظيف ومرتب للنوم فهذا هو الفندق المطلوب..,"['positive', 'positive']"
506,سئ للغاية,['negative']
507,سافرت الي هناك من 13-9-2013 حتي 16-9-2013 وللاسف لم استمتع نظرا للمعاملة السيئة جدا من الاصطاف المصري اللذين لا يتعاملون باحترام سوي مع الزائر الاجنبي والسبب معروف طبعا,"['negative', 'negative']"
508,بالاضافة الي قلة ذوق المسئولين عن الاكوا بارك في التعامل وخاصة شخص يدعي محمود الذي قال لي في احدي المرات (لو مش عاجبك روح اشتكييني في الرسيبشن),['negative']
509,اما الشئ الوحيد الذي كان ممتع فكان الاصطاف الاجنبي لولاه لما استمرينا اكثر من يوم واحد,['positive']
510,لذلك لا انصح احد بهذا الفندق فهو عقيم جدا وغير ممتع علي الاطلاق  وائل اسماعيل 01222259054,['negative']
511,مكان جميل ورائع ونظيف جدا والأجمل الناس وروح المكان اللي فيه في بيتك كل حاجه بيتى ترتيب واستقبال والترحاب كأنك عنهم ويتمنى يرجع يزورهم ومريحة,"['positive', 'positive', 'positive', 'positive', 'positive']"
512,الواحد ما كانش عايز يمشي منه ويستحق ثاني اقرب وقت بأذن الله كل الناس اللي هناك جميلة الشكر خصوصا للناس اللي بتسهر للفجر زي وما حدا اشتكى او قصر بينا في الديوالي و المكان كله كان احتفالات وبهجة واحتفلوا .,['positive']
513,موقع جيد وموظفين سىء,"['positive', 'negative']"
514,موقع الفندق جبد جداولكن الأداره التى تدير هذا الفندق سيئه جداوبعض من الموظفين الذى يعمل وللاسف منهم مدير المشروبات وألاغذيه الذى يطلق على نفسه انه فوق الجميع ولا احد يمكن ان يحاسبه فهو ادارى فندقى غير مؤهل للتعامل مع النزلاء واسلوبه سىء جدا فى مخاطبة النزلاء,"['positive', 'negative', 'positive', 'negative']"
515,اما عن الأكل سىء جدا والعصائر والمشروبات كلها مزوده بالمياه للاسف الاداره ضعيفه جدا حتى المستوى الأخلاقى للسائحين الروس منخفض جدا وكان ذلك فى اكتوبر 2012,"['negative', 'negative', 'negative', 'negative']"
516,فريق عمل وقح وبغيض  فريق العمل غير متعاون، بغيض، وقح جداً، عند الحجز سريعو الغضب واستجاباتهم على استفساراتي الأولية غير مهنية. استناداً إلى طريقتهم في التواصل لن أفكر في هذا الفندق على الإطلاق مرة أخرى حيث يوجد الكثير من الفنادق بتصنيف أفضل وموقع أفضل في هذه المدينة الجميلة. كن حذراً!,"['negative', 'negative']"
517,جيد جداً نوعاً ما .. النظافة ممتازة ، الراحة ، الهدوء ، قنوات التلفاز مكتملة ما عدا قناة الجزيرة الأخبارية ، ممتاز كل ما ذكر ،،,"['positive', 'positive', 'positive']"
518,بالنسبة للواي فاي ضعيف وانت بالغرفه,['negative']
519,عطله ممتعة الفندق رائع من حيث الموقع فالشاطئ ممتاز والبحر جميل جدا والاكوا فوق الممتازة وفريق العمل متعاون جدا,"['positive', 'positive', 'positive', 'positive']"
520,واللعب مسليه وممتعة لجمبع أفراد العائله بالنسبة للمطعم والبارات فالخدمة فوق الممتازة سواء فى تنوع الاكل او مذاقه وايضا تعاون الشيفات والعاملين بالمطعم والبارات خاصة الشيف محسن والشيف حسن,"['positive', 'positive']"
